model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7437419313977004,0.7415282355526258,-0.0022136958450745814,0.02205181121826172,0.2721676826477051,0.25011587142944336,0.0,0.0,0.0,180.0,206.0,26.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9892336177522458,0.9901568572282694,0.000923239476023574,0.007302999496459961,0.017291545867919922,0.009988546371459961,0.0,0.0,0.0,156.0,180.0,24.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7418099568646522,0.7417320261437909,-7.793072086137443e-05,0.010727167129516602,0.0460512638092041,0.0353240966796875,0.0,0.0,0.0,230.0,240.0,10.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7418564618644068,0.8680468641357252,0.1261904022713184,0.0888059139251709,0.06533479690551758,-0.02347111701965332,0.0,0.0,0.0,215.0,249.0,34.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.4907983193277311,0.616981733220051,0.1261834138923199,0.03416037559509277,0.0007152557373046875,-0.033445119857788086,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.4909172735455364,0.6183585959313921,0.1274413223858557,0.011282205581665039,0.006591796875,-0.004690408706665039,0.0,0.0,0.0,103.0,110.0,7.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.4898897058823529,0.49090232404267636,0.0010126181603234419,0.020529508590698242,0.05059242248535156,0.03006291389465332,0.0,0.0,0.0,98.0,115.0,17.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.4910813381956556,0.4904304029304029,-0.0006509352652526723,0.001600503921508789,0.04666423797607422,0.04506373405456543,0.0,0.0,0.0,108.0,106.0,-2.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.49075966615568045,0.6932387726408072,0.2024791064851268,0.011425971984863281,0.037494659423828125,0.026068687438964844,0.0,0.0,0.0,105.0,114.0,9.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9763330700830701,0.9790241759792474,0.0026911058961772705,0.0017323493957519531,0.009876728057861328,0.008144378662109375,0.0,0.0,0.0,192.0,207.0,15.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9760788277009156,0.9767924080130015,0.0007135803120859041,0.0077440738677978516,0.03271174430847168,0.024967670440673828,0.0,0.0,0.0,203.0,185.0,-18.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9770486379709681,0.9774137988279629,0.00036516085699478396,0.0060307979583740234,0.009636878967285156,0.003606081008911133,0.0,0.0,0.0,203.0,205.0,2.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.8613254392666156,0.7344246967251107,-0.12690074254150496,0.0015158653259277344,0.026993751525878906,0.025477886199951172,0.0,0.0,0.0,188.0,190.0,2.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.7349040372296187,0.7336409650239437,-0.0012630722056750088,0.041983842849731445,0.0014638900756835938,-0.04051995277404785,0.0,0.0,0.0,212.0,204.0,-8.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7347277687304863,0.7337238414427354,-0.0010039272877508942,0.0409693717956543,0.02239847183227539,-0.018570899963378906,0.0,0.0,0.0,215.0,177.0,-38.0,0.0,0.0,0.0,42
