model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,,,1.6193614732965916e-05,0.0,0.00016983350118001303,0.26666666666666666
RB,moderate,,,0.26645784806514267,0.0,0.0002594515690741682,16.633333333333333
RB,severe,,,0.2659769077707661,0.0,0.0004098295217303598,30.6
BF,baseline,,,0.0008886010027617103,0.0,-0.00013837814331054687,0.1
BF,moderate,,,0.2582093481293264,-0.008408408408408412,0.003843742410552137,18.133333333333333
BF,severe,,,0.23430427572567,-0.01349206349206349,0.0037044093656142265,33.4
DS,baseline,,,1.1890774656767948e-05,0.0,-0.0001293182373046875,0.3333333333333333
DS,moderate,,,0.26548068933981944,0.0,0.0003224804635646968,16.466666666666665
DS,severe,,,0.2656118662019028,0.0,-4.536043436471765e-05,27.533333333333335
XGB,baseline,,,0.030392643058007086,0.0,0.02254149119059245,5.533333333333333
XGB,moderate,,,0.10590470398731489,0.0,0.01957696278889974,29.0
XGB,severe,,,0.1124688818497089,0.0,-0.022600317001342775,47.733333333333334
SMLP,baseline,,,0.04053191534787562,0.0,-0.003323936462402344,-0.06666666666666667
SMLP,moderate,,,0.1657678472527921,0.0,-1.4485317866007488,41.8
SMLP,severe,,,0.22587937297052635,0.0,-1.3787849267323813,52.86666666666667
TS,baseline,,,0.01646844150188194,-0.0009523809523809524,0.7710697968800863,6.8
TS,moderate,,,0.1459181845709374,0.00818342151675485,-1.4478052457173665,57.9
TS,severe,,,0.11135318929303768,0.11885195742074191,-1.5788861910502117,74.76666666666667
HB,baseline,,,-0.03315510270767619,0.0,-0.3495182037353516,0.8666666666666667
HB,moderate,,,0.1874056740459079,0.0,0.003364404042561849,23.933333333333334
HB,severe,,,0.20297391424107855,0.0,-0.005721441904703776,62.2
