model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.9993472584856397,0.2502766265153794,0.05029010772705078,0.051528924220317116,0.0012388164932663343,0.0,0.0,0.0,139.0,209.0,70.0,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.999185667752443,0.9990566037735849,-0.00012906397885814602,0.06506681442260742,0.05293994619135271,-0.012126868231254709,0.0,0.0,0.0,111.5,162.0,50.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491408934707904,0.9985549132947977,0.24941401982400735,0.07592129707336426,0.05181664228439331,-0.024104654788970947,0.0,0.0,0.0,147.0,179.5,32.5,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491349480968859,0.9991525423728813,0.25001759427599546,0.055788516998291016,0.05332299735811022,-0.0024655196401807966,0.0,0.0,0.0,151.5,173.0,21.5,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4991408934707904,0.9981751824817519,0.4990342890109615,0.053824424743652344,0.05518301990297106,0.001358595159318715,0.0,0.0,0.0,0.0,52.0,52.0,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991749174917492,0.9991961414790997,0.5000212239873505,0.05219149589538574,0.05380936571069666,0.001617869815310917,0.0,0.0,0.0,54.5,91.0,36.5,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.49907063197026025,0.9983660130718954,0.4992953811016352,0.05063819885253906,0.05418076013263903,0.0035425612800999706,0.0,0.0,0.0,66.5,94.5,28.0,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4991638795986622,0.9952830188679245,0.49611913926926227,0.05135536193847656,0.05572946866353353,0.0043741067250569685,0.0,0.0,0.0,61.0,84.5,23.5,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4991467576791809,0.9986033519553073,0.4994565942761264,0.05226421356201172,0.05448731623197857,0.0022231026699668505,0.0,0.0,0.0,62.5,88.5,26.0,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988584474885844,0.999271137026239,0.00041268953765460914,0.058478593826293945,0.05426704256158126,-0.004211551264712683,0.0,0.0,0.0,128.5,149.5,21.0,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988888888888889,0.998780487804878,-0.00010840108401088955,0.05246257781982422,0.06663801934983996,0.014175441530015737,0.0,0.0,0.0,124.0,134.0,10.0,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988888888888889,0.9977064220183486,-0.0011824668705403552,0.05117392539978027,0.061782522201538084,0.01060859680175781,0.0,0.0,0.0,117.5,151.5,34.0,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748780487804878,0.9982014388489209,0.24942095104404283,0.06838536262512207,0.05234108215723282,-0.01604428046788925,0.0,0.0,0.0,124.0,140.5,16.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7488372093023256,0.9973684210526316,0.248531211750306,0.05095195770263672,0.052210545539855956,0.001258587837219237,0.0,0.0,0.0,129.0,158.0,29.0,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7488789237668161,0.9992753623188406,0.25039643855202454,0.05057120323181152,0.052185676991939545,0.0016144737601280212,0.0,0.0,0.0,131.0,156.5,25.5,0.2,0.1,40.0,42
