model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7446883451499686,0.8383797149625594,0.09369136981259074,0.18176007270812988,0.001394033432006836,-0.18036603927612305,0.0,0.0,0.0,262.0,307.0,45.0,0.1,0.05,25.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9925317920323814,0.9608042131603463,-0.031727578872035145,0.04991436004638672,0.021160602569580078,-0.02875375747680664,0.0,0.0,0.0,229.0,257.0,28.0,0.1,0.05,25.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.742992327871534,0.9122351948298116,0.16924286695827762,0.005848884582519531,0.0014104843139648438,-0.0044384002685546875,0.0,0.0,0.0,295.0,281.0,-14.0,0.1,0.05,25.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7436299332851056,0.7126301043417836,-0.030999828943321983,0.0014879703521728516,0.0016620159149169922,0.00017404556274414062,0.0,0.0,0.0,296.0,333.0,37.0,0.1,0.05,25.0,42
XGBoost,5A. Sudden Object Section 1,0.4924138325890301,0.8445749900908912,0.3521611575018611,0.0017633438110351562,0.05858492851257324,0.056821584701538086,0.0,0.0,0.0,0.0,51.0,51.0,0.1,0.05,25.0,42
XGBoost,5B. Sudden Object Section 2,0.4923768115942029,0.8711180124223603,0.37874120082815743,0.0578761100769043,0.0015420913696289062,-0.05633401870727539,0.0,0.0,0.0,127.0,163.0,36.0,0.1,0.05,25.0,42
XGBoost,5C. Sudden Object Section 3,0.49619025629184943,0.6799107142857143,0.18372045799386483,0.0014309883117675781,0.0022592544555664062,0.0008282661437988281,0.0,0.0,0.0,123.0,162.0,39.0,0.1,0.05,25.0,42
XGBoost,5D. Sudden Object Section 4,0.6173035936297436,0.8451388888888889,0.22783529525914525,0.037766218185424805,0.001443624496459961,-0.036322593688964844,0.0,0.0,0.0,131.0,165.0,34.0,0.1,0.05,25.0,42
XGBoost,5E. Sudden Object Section 5,0.49619025629184943,0.8812071399883752,0.38501688369652576,0.0013031959533691406,0.001581430435180664,0.00027823448181152344,0.0,0.0,0.0,123.0,180.0,57.0,0.1,0.05,25.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9865087897227857,0.9552655091546458,-0.031243280568139853,0.00041985511779785156,0.0016336441040039062,0.0012137889862060547,0.0,0.0,0.0,245.0,260.0,15.0,0.1,0.05,25.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9821991659839079,0.9330837418028848,-0.049115424181023104,0.00170135498046875,0.0014638900756835938,-0.00023746490478515625,0.0,0.0,0.0,244.0,239.0,-5.0,0.1,0.05,25.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9820911133401686,0.9066763448122646,-0.07541476852790407,0.009521722793579102,0.0023086071014404297,-0.007213115692138672,0.0,0.0,0.0,248.0,277.0,29.0,0.1,0.05,25.0,42
XGBoost,6D. Object Path 2→5→Free,0.736913923750888,0.8959547257693723,0.15904080201848425,0.009475946426391602,0.024793148040771484,0.015317201614379883,0.0,0.0,0.0,245.0,276.0,31.0,0.1,0.05,25.0,42
XGBoost,6E. Object Path 3→5→Free,0.7371386630532972,0.9113570218096081,0.17421835875631086,0.006031036376953125,0.0013332366943359375,-0.0046977996826171875,0.0,0.0,0.0,245.0,240.0,-5.0,0.1,0.05,25.0,42
XGBoost,6F. Object Path 4→5→Free,0.9058042546678909,0.885815435093299,-0.019988819574591976,0.00036597251892089844,0.0577239990234375,0.0573580265045166,0.0,0.0,0.0,242.0,273.0,31.0,0.1,0.05,25.0,42
