model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7406145745873438,0.7474682814302192,0.00685370684287534,0.049957990646362305,5.408136367797852,5.358178377151489,0.0,0.0,0.0,289.0,288.0,-1.0,0.0,0.0,0.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9910021149293189,0.9963273279663322,0.005325213037013277,0.028441905975341797,0.007073879241943359,-0.021368026733398438,0.0,0.0,0.0,246.0,250.0,4.0,0.0,0.0,0.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7460700397111171,0.7468323586744638,0.0007623189633467753,7.462501525878906e-05,5.256352663040161,5.256278038024902,0.0,0.0,0.0,158.5,325.0,166.5,0.0,0.0,0.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.996674909842244,0.7453034989642158,-0.2513714108780283,0.04510807991027832,0.03582644462585449,-0.009281635284423828,0.0,0.0,0.0,329.0,331.0,2.0,0.0,0.0,0.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.75,0.0,0.051683902740478516,0.051833391189575195,0.0001494884490966797,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43
SmallMLP,5B. Sudden Object Section 2,0.4965383880825057,0.49827190992553183,0.001733521843026109,0.002249479293823242,5.153278589248657,5.151029109954834,0.0,0.0,0.0,136.0,134.0,-2.0,0.0,0.0,0.0,43
SmallMLP,5C. Sudden Object Section 3,0.7133563462559745,0.5,-0.21335634625597455,0.05153298377990723,0.05224037170410156,0.0007073879241943359,0.0,0.0,0.0,138.0,136.0,-2.0,0.0,0.0,0.0,43
SmallMLP,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.02977585792541504,5.143065452575684,5.1132895946502686,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,43
SmallMLP,5E. Sudden Object Section 5,0.6799525101763908,0.7490706319702602,0.06911812179386945,0.0004665851593017578,0.05137276649475098,0.05090618133544922,0.0,0.0,0.0,140.0,135.0,-5.0,0.0,0.0,0.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9930036752328072,0.993852340914277,0.0008486656814697957,2.7418136596679688e-05,3.3074734210968018,3.307446002960205,0.0,0.0,0.0,269.0,265.0,-4.0,0.0,0.0,0.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9940579001593719,0.9958375646487951,0.0017796644894232383,3.1753885746002197,3.366311550140381,0.19092297554016113,0.0,0.0,0.0,269.0,269.0,0.0,0.0,0.0,0.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.9941563886887412,0.9971813725490196,0.003024983860278385,0.04464530944824219,0.0003261566162109375,-0.04431915283203125,0.0,0.0,0.0,274.0,264.0,-10.0,0.0,0.0,0.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7461406941756287,0.7461256072674687,-1.5086908159989143e-05,0.048374176025390625,3.2949063777923584,3.2465322017669678,0.0,0.0,0.0,272.0,266.0,-6.0,0.0,0.0,0.0,43
SmallMLP,6E. Object Path 3→5→Free,0.7481202741855699,0.7481481227451681,2.7848559598142586e-05,0.05605816841125488,3.180631399154663,3.124573230743408,0.0,0.0,0.0,266.0,270.0,4.0,0.0,0.0,0.0,43
SmallMLP,6F. Object Path 4→5→Free,0.9980734747106508,0.7481814334272374,-0.24989204128341336,0.04850006103515625,3.131028890609741,3.082528829574585,0.0,0.0,0.0,260.0,275.0,15.0,0.0,0.0,0.0,43
