model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9567099567099566,0.9955166193965759,0.03880666268661925,0.049921274185180664,0.01416921615600586,-0.035752058029174805,0.0,0.01,0.01,302.0,352.0,50.0,0.1,0.05,25.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.857025242408143,-0.14297475759185696,0.04563570022583008,0.011911392211914062,-0.033724308013916016,0.0,0.24203821656050956,0.24203821656050956,257.0,347.0,90.0,0.1,0.05,25.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.44144122874325326,0.4988131675672801,0.05737193882402686,5.194233655929565,0.0005676746368408203,-5.193665981292725,0.0,1.0,1.0,332.0,374.0,42.0,0.1,0.05,25.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.43771020415027073,0.6263832711862887,0.18867306703601794,0.050226449966430664,0.050336360931396484,0.00010991096496582031,0.0,0.6,0.6,333.0,362.0,29.0,0.1,0.05,25.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.7264734614132204,0.22647346141322044,5.185015678405762,0.05047965049743652,-5.134536027908325,0.0,0.224,0.224,0.0,73.0,73.0,0.1,0.05,25.0,43
Sequence,5B. Sudden Object Section 2,0.75,0.994123965375624,0.24412396537562397,0.05046439170837402,0.05048036575317383,1.5974044799804688e-05,0.0,0.0,0.0,135.0,186.0,51.0,0.1,0.05,25.0,43
Sequence,5C. Sudden Object Section 3,0.4966028554377267,0.6712036116410931,0.1746007562033664,0.050605058670043945,2.2010416984558105,2.1504366397857666,0.0,0.0,0.0,138.0,196.0,58.0,0.1,0.05,25.0,43
Sequence,5D. Sudden Object Section 4,0.4966028554377267,0.5651983486919523,0.06859549325422559,0.05047798156738281,0.053839683532714844,0.0033617019653320312,0.0,1.0,1.0,138.0,173.0,35.0,0.1,0.05,25.0,43
Sequence,5E. Sudden Object Section 5,0.24683544303797467,0.3179877650542082,0.07115232201623356,0.050778865814208984,0.05041933059692383,-0.00035953521728515625,1.0,0.0,-1.0,140.0,168.0,28.0,0.1,0.05,25.0,43
Sequence,6A. Object Path 1→2→5→Free,0.9979992060341405,0.9146579118237679,-0.08334129421037262,0.05115079879760742,0.05034446716308594,-0.0008063316345214844,0.0,0.20202020202020202,0.20202020202020202,278.0,312.0,34.0,0.1,0.05,25.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6652101325308655,0.709406847105721,0.04419671457485552,3.1237497329711914,0.050638675689697266,-3.073111057281494,0.0,0.2882882882882883,0.2882882882882883,271.0,331.0,60.0,0.1,0.05,25.0,43
Sequence,6C. Object Path 1→4→5→Free,0.6637468255115314,0.6721278194340747,0.008380993922543323,0.050766706466674805,0.05003643035888672,-0.0007302761077880859,0.0,0.23157894736842105,0.23157894736842105,136.5,333.0,196.5,0.1,0.05,25.0,43
Sequence,6D. Object Path 2→5→Free,0.75,0.9173370202781967,0.16733702027819675,3.0928614139556885,0.05090832710266113,-3.0419530868530273,0.0,0.2,0.2,275.0,287.0,12.0,0.1,0.05,25.0,43
Sequence,6E. Object Path 3→5→Free,0.4172143784485557,0.4558792422254251,0.038664863776869396,3.0676093101501465,1.069129228591919,-1.9984800815582275,0.0,1.0,1.0,276.0,282.0,6.0,0.1,0.05,25.0,43
Sequence,6F. Object Path 4→5→Free,0.4186746987951807,0.6845320889606796,0.2658573901654989,3.0563840866088867,0.050986528396606445,-3.0053975582122803,0.0,0.0,0.0,275.0,295.0,20.0,0.1,0.05,25.0,43
