model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09571428571428572,0.10497981157469717,0.009265525860411447,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.050687551498413086,0.050438880920410156,-0.0002486705780029297,0.0,0.0,0.0,127.5,127.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05053424835205078,0.051099300384521484,0.0005650520324707031,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05083799362182617,0.05051302909851074,-0.0003249645233154297,0.0,0.0,0.0,166.0,166.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05051851272583008,0.05075669288635254,0.00023818016052246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992012779552716,0.0,0.0505986213684082,0.05064082145690918,4.220008850097656e-05,0.0,0.0,0.0,67.5,68.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050316810607910156,0.05038046836853027,6.365776062011719e-05,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.050729990005493164,0.05084490776062012,0.00011491775512695312,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05072760581970215,0.05037665367126465,-0.0003509521484375,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05050826072692871,0.05032777786254883,-0.0001804828643798828,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.05315446853637695,0.05123567581176758,-0.001918792724609375,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05091214179992676,0.05063343048095703,-0.00027871131896972656,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.050434112548828125,0.05055975914001465,0.00012564659118652344,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05125832557678223,0.05050516128540039,-0.0007531642913818359,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.748945147679325,0.0,0.05037879943847656,0.050310611724853516,-6.818771362304688e-05,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
