model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.8526744172876641,0.10477525762379858,0.04944038391113281,0.05047774314880371,0.0010373592376708984,0.0,0.0,0.0,300.0,349.0,49.0,0.1,0.05,25.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9965794862248697,-0.003420513775130307,0.04480600357055664,0.05011796951293945,0.0053119659423828125,0.0,0.0,0.0,255.0,294.0,39.0,0.1,0.05,25.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.04989957809448242,0.050559282302856445,0.0006597042083740234,0.0,0.0,0.0,338.0,373.0,35.0,0.1,0.05,25.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.05018758773803711,0.0503840446472168,0.0001964569091796875,0.0,0.0,0.0,339.0,346.0,7.0,0.1,0.05,25.0,44
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.05049848556518555,0.05009603500366211,-0.0004024505615234375,0.0,0.0,0.0,0.0,67.0,67.0,0.1,0.05,25.0,44
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,1.0,0.5009225092250922,0.047315359115600586,0.0027589797973632812,-0.044556379318237305,0.0,0.0,0.0,136.0,148.0,12.0,0.1,0.05,25.0,44
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.05012917518615723,0.04177665710449219,-0.008352518081665039,0.0,0.0,0.0,68.5,153.0,84.5,0.1,0.05,25.0,44
Hybrid,5D. Sudden Object Section 4,0.4954545454545455,1.0,0.5045454545454545,0.050537109375,0.05033302307128906,-0.0002040863037109375,0.0,0.0,0.0,140.0,148.0,8.0,0.1,0.05,25.0,44
Hybrid,5E. Sudden Object Section 5,0.5,1.0,0.5,0.05016469955444336,0.05030989646911621,0.00014519691467285156,0.0,0.0,0.0,136.0,199.0,63.0,0.1,0.05,25.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9984303807433795,-0.0015696192566204692,0.049910783767700195,0.050375938415527344,0.00046515464782714844,0.0,0.0,0.0,270.0,319.0,49.0,0.1,0.05,25.0,44
Hybrid,6B. Object Path 1→3→5→Free,0.9987562189054726,1.0,0.0012437810945273853,0.04787635803222656,0.05000185966491699,0.0021255016326904297,0.0,0.0,0.0,135.5,305.0,169.5,0.1,0.05,25.0,44
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.050652265548706055,0.0501406192779541,-0.0005116462707519531,0.0,0.0,0.0,275.0,298.0,23.0,0.1,0.05,25.0,44
Hybrid,6D. Object Path 2→5→Free,1.0,1.0,0.0,0.050020456314086914,0.05044388771057129,0.000423431396484375,0.0,0.0,0.0,275.0,292.0,17.0,0.1,0.05,25.0,44
Hybrid,6E. Object Path 3→5→Free,0.7428292382029402,0.75,0.007170761797059777,0.05002260208129883,0.050131797790527344,0.00010919570922851562,0.0,0.0,0.0,279.0,313.0,34.0,0.1,0.05,25.0,44
Hybrid,6F. Object Path 4→5→Free,1.0,0.9908757908757909,-0.009124209124209082,0.05004167556762695,0.0500340461730957,-7.62939453125e-06,0.0,0.0,0.0,270.0,274.0,4.0,0.1,0.05,25.0,44
