model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.8325129601508091,0.08461380048694356,0.04967355728149414,0.05036616325378418,0.0006926059722900391,0.0,0.0,0.0,300.0,408.0,108.0,0.2,0.1,40.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9922053689659324,0.9986542109595905,0.006448841993658139,0.04559779167175293,0.04997539520263672,0.004377603530883789,0.0,0.0,0.0,259.0,376.0,117.0,0.2,0.1,40.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.9929122063497863,0.24291220634978627,0.04994630813598633,0.05039405822753906,0.0004477500915527344,0.0,0.0,0.0,339.0,388.0,49.0,0.2,0.1,40.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.05003237724304199,0.05033230781555176,0.0002999305725097656,0.0,0.0,0.0,332.0,407.0,75.0,0.2,0.1,40.0,44
Hybrid,5A. Sudden Object Section 1,0.75,0.9572434607645876,0.20724346076458755,0.050463199615478516,0.05009889602661133,-0.0003643035888671875,0.0,0.0,0.0,1.0,85.0,84.0,0.2,0.1,40.0,44
Hybrid,5B. Sudden Object Section 2,0.75,0.996881584492204,0.246881584492204,0.050516605377197266,0.050302743911743164,-0.00021386146545410156,0.0,0.0,0.0,136.0,222.0,86.0,0.2,0.1,40.0,44
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,0.050042152404785156,0.05027151107788086,0.00022935867309570312,0.0,0.0,0.0,135.0,186.0,51.0,0.2,0.1,40.0,44
Hybrid,5D. Sudden Object Section 4,0.5,0.9941860465116279,0.4941860465116279,0.05017209053039551,0.05040740966796875,0.0002353191375732422,0.0,0.0,0.0,136.0,94.0,-42.0,0.2,0.1,40.0,44
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,0.05010533332824707,0.05004262924194336,-6.270408630371094e-05,0.0,0.0,0.0,136.0,202.0,66.0,0.2,0.1,40.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.04993104934692383,0.050122976303100586,0.0001919269561767578,0.0,0.0,0.0,270.0,333.0,63.0,0.2,0.1,40.0,44
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.017647743225097656,0.03367328643798828,0.016025543212890625,0.0,0.0,0.0,271.0,311.0,40.0,0.2,0.1,40.0,44
Hybrid,6C. Object Path 1→4→5→Free,0.9981549815498155,1.0,0.0018450184501844769,0.04996490478515625,0.010786294937133789,-0.03917860984802246,0.0,0.0,0.0,271.0,342.0,71.0,0.2,0.1,40.0,44
Hybrid,6D. Object Path 2→5→Free,1.0,1.0,0.0,0.05008840560913086,0.026334762573242188,-0.023753643035888672,0.0,0.0,0.0,275.0,326.0,51.0,0.2,0.1,40.0,44
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.05043506622314453,0.03380942344665527,-0.016625642776489258,0.0,0.0,0.0,279.0,330.0,51.0,0.2,0.1,40.0,44
Hybrid,6F. Object Path 4→5→Free,1.0,0.9935950988582567,-0.006404901141743302,0.050510406494140625,0.05050373077392578,-6.67572021484375e-06,0.0,0.0,0.0,275.0,322.0,47.0,0.2,0.1,40.0,44
