model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9988372093023256,0.24977353889034049,0.05035853385925293,0.05131821632385254,0.0009596824645996122,0.0,0.0,0.0,146.0,185.0,39.0,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9990636704119851,-0.00022811429056446286,0.05067777633666992,0.050731200438279375,5.342410160945332e-05,0.0,0.0,0.0,127.0,149.0,22.0,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9988584474885844,0.24965209828223522,0.05039501190185547,0.05098678171634674,0.000591769814491272,0.0,0.0,0.0,165.5,184.0,18.5,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9988888888888889,0.2496927474097892,0.050243377685546875,0.05145969390869141,0.0012163162231445326,0.0,0.0,0.0,165.5,182.0,16.5,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9969135802469136,0.497712302291642,0.051989078521728516,0.05130414962768555,-0.000684928894042966,0.0,0.0,0.0,0.0,26.0,26.0,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49919093851132684,0.9989082969432315,0.4997173584319046,0.0505673885345459,0.051256828010082245,0.0006894394755363464,0.0,0.0,0.0,67.0,85.5,18.5,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.9989361702127659,0.49974002873366624,0.051003456115722656,0.05099181945507343,-1.1636660649225194e-05,0.0,0.0,0.0,68.5,83.0,14.5,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9988151658767772,0.49961388792150563,0.050591468811035156,0.051838599145412445,0.0012471303343772888,0.0,0.0,0.0,67.5,90.5,23.0,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9990774907749078,0.4998711415685586,0.05079317092895508,0.05077287885877821,-2.0292070176869403e-05,0.0,0.0,0.0,68.5,88.5,20.0,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9987179487179487,-0.00021822149481720565,0.050391197204589844,0.05246553250721523,0.0020743353026253866,0.0,0.0,0.0,137.0,149.0,12.0,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9985875706214689,-0.00034859959129707185,0.05048418045043945,0.05186544524298774,0.001381264792548284,0.0,0.0,0.0,136.5,150.5,14.0,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9992211838006231,0.0002760361212981177,0.05079531669616699,0.05114092497990049,0.0003456082837334992,0.0,0.0,0.0,136.5,148.5,12.0,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9988151658767772,0.24987899566401128,0.05031871795654297,0.05085404457584504,0.0005353266193020706,0.0,0.0,0.0,136.0,138.0,2.0,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9985380116959064,0.24960184148314046,0.050441741943359375,0.05111934588505672,0.000677603941697344,0.0,0.0,0.0,136.5,146.0,9.5,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9992260061919505,0.2502898359791845,0.05057096481323242,0.05089439392089844,0.00032342910766601507,0.0,0.0,0.0,137.0,150.0,13.0,0.1,0.05,25.0,44
