model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,,,9.37860478014511e-06,0.0,-0.0003482659657796224,0.1
RB,moderate,,,0.2663349918267065,0.0,0.0006252315224308029,17.366666666666667
RB,severe,,,0.26625176548363183,0.0,0.00036239586688229056,28.566666666666666
BF,baseline,,,0.0006195748863789847,0.0,-0.00019828478495279947,0.13333333333333333
BF,moderate,,,0.24852230114381527,-0.004984423676012461,0.003883153903271336,19.266666666666666
BF,severe,,,0.2375329329531843,-0.018333333333333333,0.003929098243600872,30.766666666666666
DS,baseline,,,1.1484577147443293e-05,0.0,-0.0004009723663330078,0.03333333333333333
DS,moderate,,,0.26644772427891533,0.0,0.000868353046887029,16.6
DS,severe,,,0.26609410986877413,0.0,-0.00609837876346061,27.9
XGB,baseline,,,-0.004978876659221731,0.0,0.024639081954956055,-1.3333333333333333
XGB,moderate,,,0.11526326225723536,0.0,-0.01234108606974284,34.2
XGB,severe,,,0.04371700256650797,0.0,-0.002249336242675781,57.733333333333334
SMLP,baseline,,,0.012478397305712133,0.0,0.28820157051086426,-0.13333333333333333
SMLP,moderate,,,0.21237758849879207,0.0,-1.9200108846028645,5.766666666666667
SMLP,severe,,,0.19122558547488253,0.0,-1.015341075261434,59.4
TS,baseline,,,-0.017313821612783754,0.06748971193415639,-0.3510776996612549,-3.1666666666666665
TS,moderate,,,0.1390780514711588,0.3053110531875385,-0.7193345228830973,17.5
TS,severe,,,0.18526771652671467,0.2785866820494964,-1.1545139789581298,92.26666666666667
HB,baseline,,,0.06614373933570374,0.0,0.006268660227457683,0.43333333333333335
HB,moderate,,,0.2069695614753315,0.0,-0.002904049555460612,44.06666666666667
HB,severe,,,0.15184840386048323,0.0,-0.003847026824951172,61.13333333333333
