model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09554597701149425,0.5579048487009948,0.4623588716895005,0.0,0.0514478266655982,0.0514478266655982,1.0,0.7162162162162162,-0.28378378378378377,0.0,120.5,120.5,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9745783886213332,-0.024713396081216366,0.05060768127441406,0.05081529366342645,0.00020761238901238765,0.0,0.0,0.0,127.0,165.5,38.5,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9567964618577927,0.20759011265144345,0.05057406425476074,0.05095124856019632,0.0003771843054355753,0.0,0.0,0.0,165.5,190.0,24.5,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9253176310548249,0.1761163530995533,0.0503995418548584,0.051063445481387054,0.0006639036265286558,0.0,0.0,0.0,166.0,189.0,23.0,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.931758090037082,0.4325517408307328,0.05072426795959473,0.0511741214328342,0.00044985347323947544,0.0,0.0,0.0,0.0,47.5,47.5,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9768034967635703,0.4776022188082987,0.05157732963562012,0.050717943244510226,-0.0008593863911098912,0.0,0.0,0.0,68.5,90.5,22.0,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9715029761904762,0.4723016982352046,0.05080533027648926,0.05141412934591604,0.0006087990694267839,0.0,0.0,0.0,68.0,95.0,27.0,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9247864892756533,0.42558521132038174,0.05035519599914551,0.05146130393533146,0.0011061079361859502,0.0,0.0,0.0,68.0,99.0,31.0,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9227466977466978,0.42354541979142624,0.05315208435058594,0.05143990749266089,-0.0017121768579250463,0.0,0.0,0.0,68.0,97.5,29.5,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9727134034015325,-0.026222766811233478,0.05029702186584473,0.05133537145761343,0.0010383495917687044,0.0,0.0,0.0,137.0,160.5,23.5,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9589898310763395,-0.03994633913642642,0.050420284271240234,0.05100167498869054,0.0005813907174503086,0.0,0.0,0.0,137.0,163.0,26.0,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.974171640317832,-0.024773507361492975,0.05080747604370117,0.051500997235698086,0.0006935211919969139,0.0,0.0,0.0,136.5,155.0,18.5,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9629636722260504,0.21402750201328447,0.0503544807434082,0.05116419932421516,0.000809718580806959,0.0,0.0,0.0,136.5,156.0,19.5,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9484108450506997,0.1994746748379338,0.050730228424072266,0.05122075974941254,0.000490531325340271,0.0,0.0,0.0,135.5,149.5,14.0,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9565159876957462,0.20757981748298027,0.050391197204589844,0.05089216232299805,0.0005009651184082059,0.0,0.0,0.0,137.0,145.5,8.5,0.2,0.1,40.0,45
