model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.993925778317755,0.9641219887060172,-0.029803789611737797,0.04967522621154785,0.05193161964416504,0.0022563934326171875,0.0,0.0,0.0,288.0,355.0,67.0,0.1,0.05,25.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9912949783147786,0.9835450734936744,-0.00774990482110427,0.03858160972595215,0.01626753807067871,-0.022314071655273438,0.0,0.0,0.0,253.0,145.5,-107.5,0.1,0.05,25.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9936406772783363,0.9587115502609278,-0.03492912701740847,0.007490396499633789,0.051755666732788086,0.0442652702331543,0.0,0.0,0.0,325.0,352.0,27.0,0.1,0.05,25.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467049034379896,0.9845823125435944,0.23787740910560484,0.05035901069641113,0.051241397857666016,0.0008823871612548828,0.0,0.0,0.0,330.0,339.0,9.0,0.1,0.05,25.0,45
SmallMLP,5A. Sudden Object Section 1,0.75,0.9586571195491969,0.20865711954919686,0.052370548248291016,0.05164003372192383,-0.0007305145263671875,0.0,0.0,0.0,1.0,50.0,49.0,0.1,0.05,25.0,45
SmallMLP,5B. Sudden Object Section 2,0.4965241280458672,0.9396805919781229,0.4431564639322557,5.34815788269043,0.05221056938171387,-5.295947313308716,0.0,0.0,0.0,130.0,172.0,42.0,0.1,0.05,25.0,45
SmallMLP,5C. Sudden Object Section 3,0.49907749077490776,0.7431901883121396,0.2441126975372318,0.0434870719909668,0.5732882022857666,0.5298011302947998,0.0,0.0,0.0,136.0,196.0,60.0,0.1,0.05,25.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.7433088535291718,0.24330885352917175,5.179707050323486,1.786067247390747,-3.3936398029327393,0.0,0.0,0.0,135.0,142.0,7.0,0.1,0.05,25.0,45
SmallMLP,5E. Sudden Object Section 5,0.49907063197026025,0.9683199916287344,0.46924935965847414,5.125453948974609,0.05245494842529297,-5.072999000549316,0.0,0.0,0.0,135.0,173.0,38.0,0.1,0.05,25.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9938837621546427,0.9865424430641822,-0.007341319090460541,0.020763874053955078,0.941007137298584,0.9202432632446289,0.0,0.0,0.0,266.0,299.0,33.0,0.1,0.05,25.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9959098795948481,0.9821087932114874,-0.01380108638336075,3.138374090194702,0.05213522911071777,-3.0862388610839844,0.0,0.0,0.0,269.0,283.0,14.0,0.1,0.05,25.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9959369139284519,0.980065223604681,-0.015871690323770893,0.044718265533447266,0.312591552734375,0.26787328720092773,0.0,0.0,0.0,271.0,307.0,36.0,0.1,0.05,25.0,45
SmallMLP,6D. Object Path 2→5→Free,0.7461863721277947,0.9925646336584205,0.2463782615306258,0.02611255645751953,0.024093151092529297,-0.0020194053649902344,0.0,0.0,0.0,272.0,287.0,15.0,0.1,0.05,25.0,45
SmallMLP,6E. Object Path 3→5→Free,0.7481450693194465,0.987919399183518,0.23977432986407154,3.063167095184326,0.6790914535522461,-2.38407564163208,0.0,0.0,0.0,270.0,290.0,20.0,0.1,0.05,25.0,45
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.9904034829531518,0.24225536020798377,3.0830538272857666,0.1042182445526123,-2.9788355827331543,0.0,0.0,0.0,270.0,313.0,43.0,0.1,0.05,25.0,45
