model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447286000979726,0.7538118837511747,0.009083283653202101,0.03807353973388672,0.013677358627319336,-0.024396181106567383,0.0,0.0,0.0,262.0,335.0,73.0,0.2,0.1,40.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9927259447944539,0.9170860394169622,-0.07563990537749166,0.027037620544433594,0.0003638267517089844,-0.02667379379272461,0.0,0.0,0.0,228.0,290.0,62.0,0.2,0.1,40.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7428556848336395,0.879418407945,0.13656272311136053,0.0015027523040771484,0.0003612041473388672,-0.0011415481567382812,0.0,0.0,0.0,298.0,364.0,66.0,0.2,0.1,40.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7435835155048174,0.8450402186900641,0.10145670318524669,0.001287698745727539,0.035927772521972656,0.03464007377624512,0.0,0.0,0.0,301.0,341.0,40.0,0.2,0.1,40.0,45
XGBoost,5A. Sudden Object Section 1,0.6609773625583901,0.831333206870387,0.1703558443119969,0.0015251636505126953,0.005453348159790039,0.003928184509277344,0.0,0.0,0.0,4.0,95.0,91.0,0.2,0.1,40.0,45
XGBoost,5B. Sudden Object Section 2,0.49239444765760554,0.815599018467871,0.32320457081026543,0.0436398983001709,0.0011739730834960938,-0.042465925216674805,0.0,0.0,0.0,132.0,169.0,37.0,0.2,0.1,40.0,45
XGBoost,5C. Sudden Object Section 3,0.49621470856102,0.8295556761386503,0.3333409675776303,0.005522251129150391,0.0014905929565429688,-0.004031658172607422,0.0,0.0,0.0,123.0,191.0,68.0,0.2,0.1,40.0,45
XGBoost,5D. Sudden Object Section 4,0.7461856325492688,0.8188206186469902,0.07263498609772134,0.0014948844909667969,0.0013256072998046875,-0.00016927719116210938,0.0,0.0,0.0,123.0,198.0,75.0,0.2,0.1,40.0,45
XGBoost,5E. Sudden Object Section 5,0.7461910554976249,0.812535625340974,0.06634456984334913,0.0003364086151123047,0.0012309551239013672,0.0008945465087890625,0.0,0.0,0.0,127.0,178.0,51.0,0.2,0.1,40.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9866174005829911,0.8979837890398236,-0.08863361154316751,0.0012674331665039062,0.00321197509765625,0.0019445419311523438,0.0,0.0,0.0,241.0,301.0,60.0,0.2,0.1,40.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9813609868732046,0.8798039772938352,-0.10155700957936942,0.0011658668518066406,0.0020868778228759766,0.0009210109710693359,0.0,0.0,0.0,245.0,276.0,31.0,0.2,0.1,40.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9822126126571085,0.9226179131537647,-0.05959469950334373,0.001355886459350586,0.00036334991455078125,-0.0009925365447998047,0.0,0.0,0.0,249.0,293.0,44.0,0.2,0.1,40.0,45
XGBoost,6D. Object Path 2→5→Free,0.7371714456391876,0.8733787439849732,0.1362072983457856,0.0016853809356689453,0.0013363361358642578,-0.0003490447998046875,0.0,0.0,0.0,246.0,234.0,-12.0,0.2,0.1,40.0,45
XGBoost,6E. Object Path 3→5→Free,0.7371714456391876,0.8836405931233517,0.14646914748416417,0.0013079643249511719,0.0013127326965332031,4.76837158203125e-06,0.0,0.0,0.0,246.0,274.0,28.0,0.2,0.1,40.0,45
XGBoost,6F. Object Path 4→5→Free,0.7371714456391876,0.869591821222256,0.1324203755830684,0.0013272762298583984,0.0012319087982177734,-9.5367431640625e-05,0.0,0.0,0.0,246.0,268.0,22.0,0.2,0.1,40.0,45
