model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9827094490392059,0.23270944903920587,0.04879474639892578,0.05059933662414551,0.0018045902252197266,0.0,0.012345679012345678,0.012345679012345678,150.5,445.0,294.5,0.2,0.1,40.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9297001304760968,-0.07029986952390321,0.045693397521972656,0.05080556869506836,0.005112171173095703,0.0,0.18543046357615894,0.18543046357615894,252.0,343.0,91.0,0.2,0.1,40.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.8755794247523571,0.12557942475235706,5.094348907470703,0.050977230072021484,-5.043371677398682,0.0,0.21875,0.21875,330.0,351.0,21.0,0.2,0.1,40.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.4520075368276807,0.7085587723461477,0.25655123551846704,0.0505373477935791,0.05111837387084961,0.0005810260772705078,0.0,0.6363636363636364,0.6363636363636364,332.0,388.0,56.0,0.2,0.1,40.0,46
Sequence,5A. Sudden Object Section 1,0.75,0.9173227289241317,0.1673227289241317,0.050826311111450195,0.0500643253326416,-0.0007619857788085938,0.0,0.05263157894736842,0.05263157894736842,1.0,105.0,104.0,0.2,0.1,40.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.880760580658352,0.38076058065835205,0.0224764347076416,0.05047965049743652,0.028003215789794922,0.0,0.0,0.0,136.0,216.0,80.0,0.2,0.1,40.0,46
Sequence,5C. Sudden Object Section 3,0.75,0.8952564055163235,0.14525640551632346,0.03401374816894531,0.03833484649658203,0.004321098327636719,0.0,0.1111111111111111,0.1111111111111111,135.0,211.0,76.0,0.2,0.1,40.0,46
Sequence,5D. Sudden Object Section 4,0.75,0.7324907508393748,-0.01750924916062524,0.050226449966430664,2.360506772994995,2.3102803230285645,0.0,0.7058823529411765,0.7058823529411765,136.0,189.0,53.0,0.2,0.1,40.0,46
Sequence,5E. Sudden Object Section 5,0.5036764705882353,0.7398705588889638,0.23619408830072852,0.05045437812805176,0.05094122886657715,0.0004868507385253906,0.0,0.26666666666666666,0.26666666666666666,135.0,220.0,85.0,0.2,0.1,40.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9517381735390843,-0.0482618264609157,0.050574302673339844,0.050150156021118164,-0.0004241466522216797,0.0,0.08571428571428572,0.08571428571428572,271.0,310.0,39.0,0.2,0.1,40.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9941432945164288,0.8914123730300201,-0.10273092148640872,0.014146804809570312,0.050415992736816406,0.036269187927246094,0.009900990099009901,0.21487603305785125,0.20497504295884134,271.0,333.0,62.0,0.2,0.1,40.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6654589371980677,0.7396576294026105,0.07419869220454278,0.05038714408874512,0.049967050552368164,-0.0004200935363769531,0.0,0.4444444444444444,0.4444444444444444,277.0,369.0,92.0,0.2,0.1,40.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.7951253370665701,0.04512533706657007,3.1459529399871826,0.05008983612060547,-3.095863103866577,0.0,0.6875,0.6875,275.0,301.0,26.0,0.2,0.1,40.0,46
Sequence,6E. Object Path 3→5→Free,0.7464219995910857,0.8758632596685083,0.12944126007742263,0.050162315368652344,0.051230430603027344,0.001068115234375,0.0,0.3333333333333333,0.3333333333333333,280.0,302.0,22.0,0.2,0.1,40.0,46
Sequence,6F. Object Path 4→5→Free,0.4186746987951807,0.7567759165549317,0.338101217759751,3.0924816131591797,0.050669193267822266,-3.0418124198913574,0.0,0.48148148148148145,0.48148148148148145,275.0,309.0,34.0,0.2,0.1,40.0,46
