model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.059163701067615655,0.6589861573560242,0.5998224562884085,0.25,0.5749655124115677,0.3249655124115677,0.09568345323741007,0.5049486347352204,0.4092651814978104,0.0,0.051040663912489605,0.051040663912489605,1.0,0.7951807228915663,-0.20481927710843373,0.0,0.4397283531409168,0.4397283531409168,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9679410577207662,-0.03064651290070275,1.0,0.9773869346733668,-0.022613065326633208,0.9992917847025495,0.9715179374718849,-0.027773847230664672,0.05051255226135254,0.05109785686839711,0.0005853046070445692,0.0,0.0,0.0,0.432937181663837,0.564625850340136,0.13168866867629903,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9488532110091743,0.20044556769707245,0.75,0.9798728813559322,0.2298728813559322,0.7492012779552716,0.9626709946672849,0.2134697167120133,0.050408363342285156,0.05090822492327009,0.000499861580984931,0.0,0.0,0.0,0.676954732510288,0.769857433808554,0.09290270129826594,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9416981936871778,0.19329055037507592,0.75,0.9770742358078602,0.22707423580786024,0.7492012779552716,0.9572046667297215,0.2080033887744499,0.050574302673339844,0.05126891010685971,0.0006946074335198657,0.0,0.0,0.0,0.6776180698151951,0.7770961145194274,0.09947804470423227,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.8971387359034881,0.3987310925913862,0.5,0.9340277777777778,0.4340277777777778,0.4992012779552716,0.9002536377415378,0.4010523597862662,0.050724029541015625,0.05281879305839539,0.0020947635173797635,0.0,0.0,0.0,0.0,0.32081911262798635,0.32081911262798635,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9603174603174602,0.4618997387984729,0.5,0.9933333333333334,0.4933333333333334,0.4992063492063492,0.9758181782930707,0.4766118290867215,0.050714731216430664,0.05101544912471328,0.00030071790828261474,0.0,0.0,0.0,0.4589041095890411,0.6169491525423729,0.15804504295333183,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.49838709677419357,0.8902517670123304,0.39186467023813687,0.5,0.9790419161676647,0.47904191616766467,0.49919093851132684,0.9270139050044376,0.42782296649311075,0.0507204532623291,0.05185615388970626,0.0011357006273771605,0.0,0.0,0.0,0.46551724137931033,0.676056338028169,0.21053909664885867,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4984076433121019,0.9321883567166586,0.43378071340455665,0.5,0.9908536585365854,0.49085365853658536,0.4992012779552716,0.9590428276573787,0.4598415497021071,0.050731658935546875,0.05235970562154597,0.001628046685999092,0.0,0.0,0.0,0.46779661016949153,0.6747404844290658,0.20694387425957422,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.8973801053473429,0.398972462035241,0.5,0.9391025641025641,0.4391025641025641,0.4992012779552716,0.9069607871895244,0.40775950923425286,0.05068850517272949,0.05164526010814466,0.0009567549354151661,0.0,0.0,0.0,0.46779661016949153,0.6689655172413793,0.20116890707188778,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9710506623725096,-0.026830693559693808,1.0,0.9806629834254144,-0.01933701657458564,0.9989361702127659,0.9749900894265753,-0.02394608078619065,0.05071520805358887,0.051724574782631615,0.0010093667290427474,0.0,0.0,0.0,0.5612244897959183,0.6427104722792608,0.08148598248334249,0.2,0.1,40.0,42
