model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05895390070921986,0.75355546093251,0.6946015602232901,0.25,0.5424777135579938,0.2924777135579938,0.09540889526542325,0.4432428214731585,0.3478339262077353,0.0,0.0510004096561008,0.0510004096561008,1.0,0.9181818181818182,-0.08181818181818179,0.0,0.2593220338983051,0.2593220338983051,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9884206808599526,-0.010174824758024892,1.0,0.990506329113924,-0.009493670886076,0.9992957746478873,0.9893427445259059,-0.009953030121981454,0.050666093826293945,0.051002055406570435,0.00033596158027648926,0.0,0.0,0.0,0.43147208121827413,0.5059422750424448,0.0744701938241707,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9591634429400386,0.2107457214210513,0.75,0.9884453781512605,0.23844537815126055,0.7492063492063492,0.9728837273059812,0.22367737809963195,0.05090951919555664,0.05099618796146277,8.666876590612826e-05,0.0,0.0,0.0,0.6775510204081633,0.7510204081632653,0.07346938775510203,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484276729559749,0.9614224137931034,0.21299474083712855,0.75,0.9942396313364055,0.24423963133640547,0.749211356466877,0.9767240889192108,0.22751273245233383,0.050794363021850586,0.0513611634572347,0.0005668004353841169,0.0,0.0,0.0,0.676829268292683,0.7300613496932515,0.053232081400568565,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.9459481627296589,0.447520489773684,0.5,0.9722222222222222,0.4722222222222222,0.499211356466877,0.9554821724721884,0.4562708160053114,0.05064892768859863,0.05091487660127528,0.00026594891267664456,0.0,0.0,0.0,0.0,0.1598639455782313,0.1598639455782313,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.970048309178744,0.47164066586664205,0.5,0.9967532467532467,0.4967532467532467,0.4992012779552716,0.9825684276621857,0.4833671497069141,0.050572872161865234,0.05099972811612216,0.00042685595425692724,0.0,0.0,0.0,0.46598639455782315,0.5821917808219178,0.11620538626409466,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.9537637088733799,0.45533603591740507,0.5,0.9950980392156863,0.4950980392156863,0.499211356466877,0.9722673743009167,0.4730560178340397,0.05093073844909668,0.05134568391022859,0.00041494546113191033,0.0,0.0,0.0,0.46283783783783783,0.5661016949152542,0.10326385707741637,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.8845683133066311,0.38614064035065626,0.5,0.9923780487804879,0.49237804878048785,0.499211356466877,0.9305623826456251,0.4313510261787481,0.05054354667663574,0.05153451859951019,0.0009909719228744507,0.0,0.0,0.0,0.46283783783783783,0.6082474226804123,0.1454095848425745,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.8918570653484447,0.3934293923924698,0.5,0.9324324324324325,0.43243243243243246,0.499211356466877,0.8958905397917495,0.3966791833248725,0.05067753791809082,0.05086824417114258,0.00019070625305175892,0.0,0.0,0.0,0.46283783783783783,0.5782312925170068,0.11539345467916895,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9930401164549304,-0.004841239477272996,1.0,0.9968152866242038,-0.0031847133757961776,0.9989361702127659,0.9949007321480101,-0.004035438064755814,0.05023980140686035,0.050893792399653685,0.0006539909927933338,0.0,0.0,0.0,0.5580448065173116,0.6109979633401222,0.052953156822810654,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9805125725338492,-0.017386587130016395,1.0,0.9864457831325302,-0.013554216867469826,0.998945147679325,0.9830691020768738,-0.01587604560245115,0.05045604705810547,0.05105094556455259,0.0005948985064471238,0.0,0.0,0.0,0.5598377281947262,0.6119096509240246,0.05207192272929839,0.1,0.05,25.0,44
