model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7420770519262982,0.8328700535979017,0.09079300167160342,0.7433628318584071,0.8425866407229494,0.0992238088645423,0.7426286700001556,0.8315696649029982,0.08894099490284257,0.005738019943237305,0.02956843376159668,0.023830413818359375,0.0,0.0,0.0,0.5182291666666666,0.6420047732696897,0.12377560660302311,0.1,0.05,25.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9878370864609397,0.951053956028282,-0.036783130432657685,0.9933333333333334,0.9443876195106142,-0.04894571382271917,0.990460652960653,0.9456083778406359,-0.044852275120017104,0.01928400993347168,0.09196591377258301,0.07268190383911133,0.0,0.0,0.0,0.4217687074829932,0.5688888888888889,0.14712018140589567,0.1,0.05,25.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7436708860759493,0.8935926278445965,0.14992174176864714,0.7425925925925926,0.9413631619424303,0.19877056934983772,0.7430354732986312,0.9092028358567652,0.16616736255813402,0.002191305160522461,0.033283233642578125,0.031091928482055664,0.0,0.0,0.0,0.6371191135734072,0.7949438202247191,0.15782470665131187,0.1,0.05,25.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7435897435897436,0.8796330895567537,0.13604334596701007,0.7423664122137404,0.9481977812273031,0.2058313690135627,0.7428772777609987,0.9020399796347524,0.1591627018737537,0.0016639232635498047,0.06053805351257324,0.05887413024902344,0.0,0.0,0.0,0.6701298701298701,0.7694369973190348,0.09930712718916468,0.1,0.05,25.0,44
XGBoost,5A. Sudden Object Section 1,0.5778388278388278,0.6777907884465262,0.0999519606076984,0.7414529914529915,0.6664827890556047,-0.07497020239738683,0.6178743961352657,0.6706408200193283,0.05276642388406261,0.001226186752319336,0.0009832382202148438,-0.0002429485321044922,0.0,0.0,0.0,0.014492753623188406,0.08936170212765958,0.07486894850447118,0.1,0.05,25.0,44
XGBoost,5B. Sudden Object Section 2,0.745,0.8484848484848485,0.10348484848484851,0.7461538461538462,0.8800810839645791,0.1339272378107329,0.7455367629786235,0.8530110148067895,0.10747425182816606,0.006122589111328125,0.044820308685302734,0.03869771957397461,0.0,0.0,0.0,0.4366812227074236,0.6173469387755102,0.18066571606808657,0.1,0.05,25.0,44
XGBoost,5C. Sudden Object Section 3,0.49173553719008267,0.9030701754385966,0.4113346382485139,0.4925373134328358,0.8765498652291105,0.3840125517962747,0.4920104405398523,0.8729171120502996,0.3809066715104473,0.05799436569213867,0.562354326248169,0.5043599605560303,0.0,0.0,0.0,0.4820717131474104,0.6892655367231638,0.20719382357575344,0.1,0.05,25.0,44
XGBoost,5D. Sudden Object Section 4,0.4876543209876543,0.8213727678571427,0.3337184468694884,0.49130434782608695,0.9444444444444444,0.45314009661835747,0.4892461073148874,0.8615659142444858,0.37231980692959843,0.006872892379760742,0.006911516189575195,3.8623809814453125e-05,0.0,0.0,0.0,0.421875,0.6865671641791045,0.26469216417910446,0.1,0.05,25.0,44
XGBoost,5E. Sudden Object Section 5,0.6207627118644068,0.8205239472838315,0.1997612354194247,0.74,0.8691014867485456,0.1291014867485456,0.659427873713588,0.8297696092199156,0.17034173550632759,0.03773665428161621,0.007462739944458008,-0.030273914337158203,0.0,0.0,0.0,0.5596330275229358,0.7487179487179487,0.18908492119501297,0.1,0.05,25.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9822621855345912,0.9279003267973855,-0.05436185873720567,0.9852669932268988,0.8782129329004329,-0.10705406032646592,0.9836792471003177,0.8923015873015874,-0.09137765979873036,0.003277301788330078,0.032663822174072266,0.029386520385742188,0.0,0.0,0.0,0.5489130434782609,0.673202614379085,0.12428957090082415,0.1,0.05,25.0,44
