model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.9126336969183523,0.16680036358501893,0.75,0.8571428571428571,0.1071428571428571,0.7478991596638656,0.8521296884933248,0.10423052882945927,0.049239397048950195,0.050401926040649414,0.0011625289916992188,0.0,0.0,0.0,0.5084745762711864,0.5738539898132428,0.06537941354205634,0.1,0.05,25.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04254436492919922,0.031252384185791016,-0.011291980743408203,0.0,0.0,0.0,0.43147208121827413,0.5271186440677966,0.0956465628495225,0.1,0.05,25.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05021929740905762,0.021796703338623047,-0.02842259407043457,0.0,0.0,0.0,0.6855983772819473,0.7087576374745418,0.02315926019259451,0.1,0.05,25.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05018353462219238,0.05044126510620117,0.00025773048400878906,0.0,0.0,0.0,0.6741344195519349,0.7280163599182005,0.05388194036626559,0.1,0.05,25.0,45
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.03449749946594238,0.04977536201477051,0.015277862548828125,0.0,0.0,0.0,0.006734006734006734,0.17288135593220338,0.16614734919819665,0.1,0.05,25.0,45
Hybrid,5B. Sudden Object Section 2,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05037879943847656,0.05056929588317871,0.00019049644470214844,0.0,0.0,0.0,0.4745762711864407,0.5627118644067797,0.08813559322033898,0.1,0.05,25.0,45
Hybrid,5C. Sudden Object Section 3,0.75,0.72,-0.030000000000000027,0.75,0.7455357142857143,-0.004464285714285698,0.75,0.731790300939237,-0.018209699060762974,0.04986214637756348,0.05004167556762695,0.00017952919006347656,0.0,0.0,0.0,0.4697986577181208,0.6440677966101694,0.17426913889204865,0.1,0.05,25.0,45
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.4930555555555556,1.0,0.5069444444444444,0.4964788732394366,1.0,0.5035211267605634,0.05016064643859863,0.04978203773498535,-0.00037860870361328125,0.0,0.0,0.0,0.4897959183673469,0.6067796610169491,0.11698374264960221,0.1,0.05,25.0,45
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050170183181762695,0.048127174377441406,-0.002043008804321289,0.0,0.0,0.0,0.4594594594594595,0.6474576271186441,0.1879981676591846,0.1,0.05,25.0,45
Hybrid,6A. Object Path 1→2→5→Free,0.9963503649635037,1.0,0.0036496350364962904,0.9964788732394366,1.0,0.0035211267605633756,0.9963887150604923,1.0,0.0036112849395076863,0.05009865760803223,0.05003786087036133,-6.079673767089844e-05,0.0,0.0,0.0,0.5630081300813008,0.6319018404907976,0.06889371040949677,0.1,0.05,25.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9933774834437086,-0.0066225165562914245,1.0,0.9939759036144579,-0.0060240963855421326,1.0,0.9935955148142086,-0.006404485185791398,0.05035257339477539,0.05011940002441406,-0.00023317337036132812,0.0,0.0,0.0,0.5705521472392638,0.6374745417515275,0.06692239451226367,0.1,0.05,25.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05048322677612305,0.05036139488220215,-0.00012183189392089844,0.0,0.0,0.0,0.5519348268839104,0.6036585365853658,0.051723709701455456,0.1,0.05,25.0,45
Hybrid,6D. Object Path 2→5→Free,0.7464788732394366,0.9982517482517482,0.2517728750123116,0.7463503649635037,0.99822695035461,0.25187658539110624,0.7463887150604923,0.9982331273022413,0.251844412241749,0.05041074752807617,0.05002617835998535,-0.0003845691680908203,0.0,0.0,0.0,0.7066326530612245,0.7201017811704835,0.013469128109259043,0.1,0.05,25.0,45
Hybrid,6E. Object Path 3→5→Free,0.75,0.9939516129032258,0.24395161290322576,0.75,0.9953416149068323,0.24534161490683226,0.75,0.9945876783315206,0.24458767833152062,0.05030512809753418,0.05018448829650879,-0.00012063980102539062,0.0,0.0,0.0,0.7088607594936709,0.7175572519083969,0.008696492414726031,0.1,0.05,25.0,45
Hybrid,6F. Object Path 4→5→Free,0.75,0.9924242424242424,0.24242424242424243,0.75,0.9933333333333334,0.2433333333333334,0.75,0.9927754677754678,0.24277546777546777,0.05036807060241699,0.050539255142211914,0.00017118453979492188,0.0,0.0,0.0,0.696969696969697,0.710997442455243,0.014027745485545973,0.1,0.05,25.0,45
