model,condition,degradation_precision_mean,degradation_precision_std,degradation_precision_ci_lower,degradation_precision_ci_upper,degradation_precision_count,degradation_recall_mean,degradation_recall_std,degradation_recall_ci_lower,degradation_recall_ci_upper,degradation_recall_count,degradation_f1_mean,degradation_f1_std,degradation_f1_ci_lower,degradation_f1_ci_upper,degradation_f1_count,degradation_mttd_mean,degradation_mttd_std,degradation_mttd_ci_lower,degradation_mttd_ci_upper,degradation_mttd_count,degradation_fnr_mean,degradation_fnr_std,degradation_fnr_ci_lower,degradation_fnr_ci_upper,degradation_fnr_count,degradation_nmr_mean,degradation_nmr_std,degradation_nmr_ci_lower,degradation_nmr_ci_upper,degradation_nmr_count,n
BF,baseline,0.0005331587370408072,2.776226192509219e-05,0.0005124527835719405,0.0005538215579492585,5,0.0,0.0,0.0,0.0,5,0.0006841196398521528,3.701984345258237e-05,0.0006575379512367222,0.0007133296615775653,5,3.825823465983072e-05,0.00018900878363742178,-0.00010224660237630209,0.00019096056620279946,5,0.0,0.0,0.0,0.0,5,-4.0905085686070065e-05,0.000378774896683834,-0.0003196709063755635,0.0002700672065827307,5,5
BF,moderate,0.26891725278473233,0.005107428917286983,0.2649617698373229,0.27263023991777025,5,0.25730930995095475,0.0003274144122333278,0.25707065589162825,0.2575676277798275,5,0.2532445552483741,0.0039584596071676244,0.2502876345867452,0.2562014759100029,5,0.003907711095026641,0.00012118832131263033,0.0038154587277188746,0.003999963462334407,5,-0.006766966109918386,0.0013260732949443845,-0.007794630209724551,-0.005739302010112222,5,0.08976731246476455,0.004428779091195412,0.08577004364300307,0.0930601913196614,5,5
BF,severe,0.23956442897986494,0.001892333779603113,0.23808913454091996,0.24103972341880991,5,0.24762794314723893,0.002857641821558967,0.24529052542803437,0.24968541326560478,5,0.23728545674913687,0.0026832213704742693,0.23523394513501703,0.23940175990902,5,0.003886627586380612,0.00020083897450652428,0.0037027989571937316,0.003995616039183303,5,-0.01880125233550472,0.0035134428141041694,-0.021317874396135267,-0.016020299954552338,5,0.1541531981169489,0.004864859680333757,0.15036281058924558,0.1575832214875135,5,5
CANBusSimulator,baseline,0.00018976590465718754,0.00025179937788195807,8.325543558205884e-05,0.0003076076293106508,15,0.0,0.0,0.0,0.0,15,0.0002341039241133516,0.00032997626730999716,9.545600761382506e-05,0.00040716781484839405,15,0.00013071378072102865,0.0005115507663854611,-6.901635064019097e-05,0.00039765887790256066,15,0.0,0.0,0.0,0.0,15,-0.0008383343539552416,0.0006617211317713126,-0.0011543893788047422,-0.00048573639265457776,15,15
CANBusSimulator,moderate,0.26556845958633285,0.005510868606440825,0.26253030862588905,0.26796413877300335,15,0.26243643665031824,0.005654230478299897,0.25945746639024375,0.2648369450280333,15,0.2606989859315772,0.007173712947200571,0.257158297498765,0.26395480577583835,15,0.00063539138275042,0.0038313050000883956,-0.0015521029012266073,0.0022893290618880655,15,-0.0022556553699727955,0.0033771640255532234,-0.0039987156968289035,-0.0007259423685616807,15,0.08526018072553251,0.005608972676952047,0.08257432420840256,0.08814413046780674,15,15
CANBusSimulator,severe,0.2567287573334535,0.012629639829229381,0.2502350864330819,0.2623150848469409,15,0.2603204254935241,0.009414683736255505,0.2554110312254651,0.26443519830756385,15,0.25641115440852946,0.014078084496434974,0.24884397341913986,0.26248813647381136,15,-0.0018508135168628927,0.010652731614734526,-0.008260889172761793,0.0021613207435064534,15,-0.006267084111834907,0.009364322184212672,-0.011229126899964654,-0.0014814814814814816,15,0.15037472502283222,0.005692748689214355,0.14777144787550117,0.1529502342283196,15,15
DS,baseline,1.7444772594031507e-05,4.6148208230831305e-06,1.4293371352753771e-05,2.1251851541644513e-05,5,0.0,0.0,0.0,0.0,5,8.78107539220352e-06,2.325007203442651e-06,7.193392055957481e-06,1.0537924349176553e-05,5,0.000136871337890625,0.0002884816504302641,-4.4272740681966145e-05,0.00039294878641764325,5,0.0,0.0,0.0,0.0,5,-0.0012441159203715239,0.00019675991695158944,-0.0013917568518405361,-0.0010934209399026437,5,5
DS,moderate,0.26185904806223714,0.006963724497747821,0.25564348517734414,0.26555752493873425,5,0.2633333333333333,0.007453559924999298,0.25666666666666665,0.26666666666666666,5,0.26256329159187997,0.007175717817401752,0.25605393566203805,0.2661052538978006,5,-0.0024505926889417267,0.0050992317199080334,-0.006061302330277511,0.0011601169523940576,5,0.0,0.0,0.0,0.0,5,0.08445023122217958,0.004917165638638606,0.08066599639096031,0.08808821781018805,5,5
DS,severe,0.2650446792248022,0.0014199656203116144,0.26386108606794617,0.26607614832249166,5,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,5,0.26583529908020137,0.0007338950880878977,0.2652228919383409,0.2663687044505248,5,-0.010000716295598618,0.016299611736325548,-0.024665880677648456,0.0007753163366246242,5,0.0,0.0,0.0,0.0,5,0.14950176889334651,0.006756960312853233,0.14418257560335263,0.1548209621833404,5,5
HB,baseline,-0.010197781038196197,0.047976853556263625,-0.04996622675575381,0.02633735663396843,5,-0.010188028349579298,0.04837073319325728,-0.05398573955631573,0.026455933765471045,5,-0.010195856002950757,0.04817439218350137,-0.0498993395473563,0.02639188373573629,5,0.04103031476338705,0.3179475225498006,-0.20322685877482094,0.3278672917683919,5,0.0,0.0,0.0,0.0,5,0.0006447798558999246,0.001939049006180292,-0.0007537471687764821,0.0022704723320416988,5,5
