model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
BF,baseline - 1. Parking Scenario,0.06654780217648,0.00022564577333748675,0.06636111191044862,0.06671169233416502,5,0.25,0.0,0.25,0.25,5,0.10511477267058042,0.00028154250091765373,0.10488177129892921,0.10532631533733987,5,0.0,0.0,0.0,0.0,5,1.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,5,5
BF,baseline - 2. Slowly Appearing Object: Section 5→2→1,0.9985970571536076,6.596549751879892e-06,0.9985923138875383,0.9986017826878413,5,1.0,0.0,1.0,1.0,5,0.9992965547548469,3.316876084611548e-06,0.9992941697286982,0.9992989308399416,5,0.050591468811035156,0.00013524817958427709,0.050480222702026366,0.050680685043334964,5,0.0,0.0,0.0,0.0,5,0.43186424902208564,0.0011430087320976742,0.4312859272793085,0.43288127705341567,5,5
BF,baseline - 3. Slowly Appearing Object: Section 5→3,0.7484176961650079,7.081633604306436e-06,0.748411674594856,0.74842369238118,5,0.75,0.0,0.75,0.75,5,0.7492063364082393,3.5633350434378356e-06,0.7492033064557025,0.7492093535626658,5,0.05119056701660156,0.0012785737919839397,0.05043063163757324,0.0523221492767334,5,0.0,0.0,0.0,0.0,5,0.6784696564036176,0.0013232580833607637,0.6772473631049956,0.6792998174879707,5,5
BF,baseline - 4. Slowly Appearing Object: Section 5→4,0.7484156805236306,8.38664557407423e-06,0.7484096589534788,0.7484217020937824,5,0.75,0.0,0.75,0.75,5,0.7492053221580237,4.220002715137074e-06,0.7492022922054871,0.7492083521105604,5,0.05108041763305664,0.0013097999529337859,0.050348949432373044,0.0522550106048584,5,0.0,0.0,0.0,0.0,5,0.6786129965357693,0.001751020162414288,0.6772756745972368,0.6799503184743019,5,5
BF,baseline - 5A. Sudden Object Section 1,0.4984096331119229,8.478433015259526e-06,0.49840353450467934,0.4984157058776102,5,0.5,0.0,0.5,0.5,5,0.4992022791604683,4.266336344567302e-06,0.4991981960695685,0.4992053349561337,5,0.052550458908081056,0.0046672419698353266,0.05033068656921387,0.05674333572387695,5,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,5,5
BF,baseline - 5B. Sudden Object Section 2,0.49841157121604895,1.5405723081523262e-05,0.498397331030734,0.49842170209378234,5,0.5,0.0,0.5,0.5,5,0.4992032542692348,7.752202716741305e-06,0.4991960885391203,0.4992083521105603,5,0.05059661865234375,0.0001511661785705309,0.05045747756958008,0.050689983367919925,5,0.0,0.0,0.0,0.0,5,0.4646250713171763,0.004423392417568215,0.4605273295508733,0.46763144849051513,5,5
BF,baseline - 5C. Sudden Object Section 3,0.49839676140356665,3.720497775704792e-05,0.49836502177068215,0.4984196352568696,5,0.5,0.0,0.5,0.5,5,0.49919580094125193,1.8723821961351735e-05,0.4991798273483926,0.49920733786034477,5,0.050567340850830075,0.0004022365705673405,0.050294351577758786,0.0509244441986084,5,0.0,0.0,0.0,0.0,5,0.46579890678888186,0.0039124268572509596,0.46291153935453916,0.46917722639306386,5,5
BF,baseline - 5D. Sudden Object Section 4,0.49840761747054574,7.172137569426113e-06,0.4984015188633023,0.49841369023623316,5,0.5,0.0,0.5,0.5,5,0.49920126491025274,3.609020784582734e-06,0.4991981960695685,0.49920432070591814,5,0.05211796760559082,0.0022121975316600285,0.050905036926269534,0.05413503646850586,5,0.0,0.0,0.0,0.0,5,0.463791289711761,0.002348686714200273,0.4620029455081001,0.4655726208008977,5,5
BF,baseline - 5E. Sudden Object Section 5,0.49839923923923307,2.2389927555704267e-05,0.4983805715017734,0.4984157058776102,5,0.5,0.0,0.5,0.5,5,0.4991970485496299,1.1267276030926146e-05,0.4991876542648467,0.4992053349561337,5,0.05333971977233887,0.004408085137818353,0.05057263374328613,0.056722402572631836,5,0.0,0.0,0.0,0.0,5,0.4654523878516924,0.003282900172092004,0.4631714754867464,0.46855983772819465,5,5
BF,baseline - 6A. Object Path 1→2→5→Free,0.9978920381712006,9.751505439132995e-06,0.9978849166785357,0.9978991596638656,5,1.0,0.0,1.0,1.0,5,0.9989415566927015,4.917160943631618e-06,0.9989379657060777,0.998945147679325,5,0.05069432258605957,0.0002715741777774914,0.05045623779296875,0.05088338851928711,5,0.0,0.0,0.0,0.0,5,0.5580029750964269,0.0023245446828378683,0.556100606792048,0.559770755526511,5,5
