model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.7484276729559749,0.0002795248078267809,0.75,0.75,0.0,0.7490706319702602,0.749211356466877,0.0001407244966167287,0.050423383712768555,0.05110597610473633,0.0006825923919677734,0.0,0.0,0.0,0.5202821869488536,0.49830508474576274,-0.021977102203090904,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9986033519553073,1.578133383828284e-05,1.0,1.0,0.0,0.9992917847025495,0.9992997198879552,7.935185405649747e-06,0.05031418800354004,0.05047130584716797,0.0001571178436279297,0.0,0.0,0.0,0.432937181663837,0.43147208121827413,-0.0014651004455628613,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7484276729559749,9.951436987565287e-06,0.75,0.75,0.0,0.7492063492063492,0.749211356466877,5.007260527767343e-06,0.05051732063293457,0.050627946853637695,0.000110626220703125,0.0,0.0,0.0,0.6788617886178862,0.676829268292683,-0.00203252032520318,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7484276729559749,9.951436987565287e-06,0.75,0.75,0.0,0.7492063492063492,0.749211356466877,5.007260527767343e-06,0.050256967544555664,0.050249338150024414,-7.62939453125e-06,0.0,0.0,0.0,0.6788617886178862,0.676829268292683,-0.00203252032520318,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.49842767295597484,9.951436987509776e-06,0.5,0.5,0.0,0.4992063492063492,0.499211356466877,5.007260527767343e-06,0.0504763126373291,0.05039095878601074,-8.535385131835938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.050383806228637695,0.050711631774902344,0.00032782554626464844,0.0,0.0,0.0,0.46621621621621623,0.46621621621621623,0.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05061745643615723,0.050721168518066406,0.00010371208190917969,0.0,0.0,0.0,0.46283783783783783,0.46440677966101696,0.0015689418231791263,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.49842767295597484,0.0,0.5,0.5,0.0,0.499211356466877,0.499211356466877,0.0,0.05043840408325195,0.050513267517089844,7.486343383789062e-05,0.0,0.0,0.0,0.4610169491525424,0.46283783783783783,0.001820888685295452,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.0513613224029541,0.050328969955444336,-0.0010323524475097656,0.0,0.0,0.0,0.46440677966101696,0.46779661016949153,0.0033898305084745783,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05038905143737793,0.05047273635864258,8.368492126464844e-05,0.0,0.0,0.0,0.5589430894308943,0.556910569105691,-0.002032520325203291,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05029916763305664,0.050446271896362305,0.00014710426330566406,0.0,0.0,0.0,0.5589430894308943,0.5609756097560976,0.002032520325203291,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.050608158111572266,0.05047750473022461,-0.00013065338134765625,0.0,0.0,0.0,0.556910569105691,0.5578093306288032,0.0008987615231121904,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478991596638656,0.0,0.75,0.75,0.0,0.748945147679325,0.748945147679325,0.0,0.05039668083190918,0.05068016052246094,0.0002834796905517578,0.0,0.0,0.0,0.6979695431472082,0.6979695431472082,0.0,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478991596638656,1.7803731662158206e-05,0.75,0.75,0.0,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.0504457950592041,0.05047202110290527,2.6226043701171875e-05,0.0,0.0,0.0,0.700507614213198,0.6979695431472082,-0.0025380710659898,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05051422119140625,0.050591230392456055,7.700920104980469e-05,0.0,0.0,0.0,0.6979695431472082,0.700507614213198,0.0025380710659898,0.0,0.0,0.0,42
