model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9923018158312276,0.7483221476510067,-0.24397966818022088,0.9946308373274666,0.7490566037735849,-0.24557423355388175,0.9934450028116397,0.7486856593661887,-0.24475934344545103,0.04995250701904297,8.368492126464844e-05,-0.04986882209777832,0.0,0.0,0.0,0.5075187969924813,0.5096153846153846,0.002096587622903323,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9912524344418634,0.9946705955682551,0.0034181611263917056,0.9900459113806427,0.993595041322314,0.0035491299416713362,0.9906237065464691,0.9941180769951234,0.003494370448654305,0.041243553161621094,0.052399635314941406,0.011156082153320312,0.0,0.0,0.0,0.43566176470588236,0.4256505576208178,-0.010011207085064533,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7439814814814815,0.9979674796747967,0.25398599819331524,0.74510586357448,0.9985294117647059,0.25342354819022583,0.7445280622744302,0.998242128709891,0.2537140664354608,0.06632113456726074,0.05280041694641113,-0.01352071762084961,0.0,0.0,0.0,0.6875,0.674364896073903,-0.013135103926096958,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7462912087912088,0.7481060606060606,0.0018148518148517478,0.7467108028583438,0.748587570621469,0.0018767677631251756,0.7464959342224035,0.7483412143603442,0.001845280137940719,0.05307412147521973,0.014879703521728516,-0.03819441795349121,0.0,0.0,0.0,0.6902654867256637,0.6921348314606741,0.0018693447350104364,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.053689002990722656,0.050061941146850586,-0.0036270618438720703,0.0,0.0,0.0,0.0076045627376425855,0.014652014652014652,0.0070474519143720665,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.4980769230769231,0.5,0.0019230769230769162,0.4981060606060606,0.5,0.0018939393939393923,0.49808417869254373,0.5,0.0019158213074562669,0.002859830856323242,0.05275917053222656,0.04989933967590332,0.0,0.0,0.0,0.5019157088122606,0.4621212121212121,-0.03979449669104845,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.026165008544921875,0.0027053356170654297,-0.023459672927856445,0.0,0.0,0.0,0.48161764705882354,0.4944649446494465,0.012847297590622975,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.49809160305343514,-0.001908396946564861,0.5,0.5,0.0,0.5,0.4990421455938697,-0.0009578544061302763,0.03090524673461914,0.0010235309600830078,-0.029881715774536133,0.0,0.0,0.0,0.4784172661870504,0.46953405017921146,-0.008883216007838923,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.030626535415649414,0.03724050521850586,0.006613969802856445,0.0,0.0,0.0,0.468503937007874,0.4827586206896552,0.014254683681781177,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9911294419046357,0.9929915514592934,0.0018621095546577093,0.9915368750444492,0.9933467283342179,0.0018098532897686814,0.9912986527622524,0.9931183144736178,0.0018196617113653835,0.04612588882446289,0.0024576187133789062,-0.043668270111083984,0.0,0.0,0.0,0.5794183445190156,0.5609195402298851,-0.018498804289130533,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9953633130081301,0.9935355598496913,-0.0018277531584387496,0.9958841463414634,0.9939785624211854,-0.0019055839202779534,0.995612554046634,0.9937467222293093,-0.0018658318173246924,0.025092601776123047,0.020927906036376953,-0.004164695739746094,0.0,0.0,0.0,0.55,0.5504385964912281,0.00043859649122801603,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9952949929971989,0.995249776984835,-4.521601236395778e-05,0.9959760827407886,0.9957627118644068,-0.00021337087638184649,0.9956250081750544,0.995494774822218,-0.00013023335283635085,0.05158662796020508,0.02476811408996582,-0.026818513870239258,0.0,0.0,0.0,0.5560538116591929,0.5662650602409639,0.010211248581771026,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7438298726467332,0.7442601291837934,0.00043025653706019185,0.7438298726467332,0.7436028257456829,-0.00022704690105024294,0.7438298726467332,0.743921308576481,9.143592974780734e-05,3.336160182952881,8.630752563476562e-05,-3.336073875427246,0.0,0.0,0.0,0.6939890710382514,0.7270194986072424,0.033030427568990994,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7478448275862069,0.7481481481481481,0.0003033205619412671,0.7478070175438596,0.7477477477477478,-5.926979611181604e-05,0.7478164273318458,0.7479394102508032,0.00012298291895740388,0.033091068267822266,0.048189640045166016,0.01509857177734375,0.0,0.0,0.0,0.6835820895522388,0.7122093023255814,0.02862721277334268,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7480916030534351,0.7481481481481481,5.654509471297864e-05,0.748062015503876,0.7481481481481481,8.613264427215217e-05,0.7480693829479553,0.7481412639405205,7.188099256516534e-05,0.00603795051574707,0.11978292465209961,0.11374497413635254,0.0,0.0,0.0,0.7214484679665738,0.7349726775956285,0.013524209629054651,0.0,0.0,0.0,42
