model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9991379310344828,0.75,-0.24913793103448278,1.0,0.75,-0.25,0.9995682210708117,0.75,-0.24956822107081167,0.049817800521850586,0.048249006271362305,-0.0015687942504882812,0.0,0.0,0.0,0.5103806228373703,0.4947916666666667,-0.015588956170703605,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9957264957264957,-0.004273504273504258,1.0,0.9968152866242038,-0.0031847133757961776,1.0,0.9962422634836428,-0.0037577365163572463,0.047722578048706055,0.051363468170166016,0.003640890121459961,0.0,0.012738853503184714,0.012738853503184714,0.43286219081272087,0.43455497382198954,0.0016927830092686724,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,5.271475791931152,5.196153879165649,-0.07532191276550293,0.0,0.0,0.0,0.6813417190775681,0.6714876033057852,-0.009854115771782967,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.7427536231884058,0.75,0.007246376811594235,0.7438071188071188,0.75,0.006192881192881194,0.7432013830448473,0.75,0.006798616955152714,0.04435563087463379,0.05109429359436035,0.0067386627197265625,0.0,0.0,0.0,0.6834381551362684,0.6900212314225053,0.0065830762862368886,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.051364898681640625,0.05004405975341797,-0.0013208389282226562,0.0,0.0,0.0,0.003472222222222222,0.00684931506849315,0.0033770928462709283,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.49280575539568344,0.49816176470588236,0.005356009310198917,0.5,0.5,0.0,0.49635036496350365,0.49907749077490776,0.0027271258114041075,0.013858795166015625,0.05119657516479492,0.0373377799987793,0.0,0.0,0.0,0.47278911564625853,0.46735395189003437,-0.0054351637562241595,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.75,0.49816176470588236,-0.25183823529411764,0.75,0.5,-0.25,0.75,0.49907749077490776,-0.25092250922509224,0.051700592041015625,5.1102354526519775,5.058534860610962,0.0,0.0,0.0,0.4507042253521127,0.48226950354609927,0.03156527819398658,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0517430305480957,0.04411935806274414,-0.0076236724853515625,0.0,0.0,0.0,0.47058823529411764,0.4755244755244755,0.00493624023035788,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.375,0.37693798449612403,0.0019379844961240345,0.25085160740898443,0.5007211538461538,0.24986954643716935,0.25630252100840334,0.2597365133692929,0.0034339923608895373,5.2002081871032715,0.03950023651123047,-5.160707950592041,0.0,0.0,0.0,0.4492753623188406,0.4570446735395189,0.00776931122067831,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,0.9981060606060606,1.0,0.0018939393939394478,1.0,1.0,0.0,0.9990494296577946,1.0,0.0009505703422053591,0.05142545700073242,0.05049610137939453,-0.0009293556213378906,0.0,0.0,0.0,0.5609243697478992,0.5569620253164557,-0.003962344431443499,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,0.9928057553956835,1.0,0.007194244604316502,0.9897959183673469,1.0,0.010204081632653073,0.9911420316301703,1.0,0.00885796836982966,0.0515289306640625,0.05141425132751465,-0.00011467933654785156,0.04081632653061224,0.0,-0.04081632653061224,0.5732217573221757,0.5675675675675675,-0.005654189754608185,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0196077823638916,0.035576820373535156,0.015969038009643555,0.0,0.0,0.0,0.559748427672956,0.5511482254697286,-0.008600202203227325,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.7443609022556391,0.75,0.005639097744360888,0.7439536340852131,0.75,0.006046365914786911,0.7441040524108344,0.75,0.005895947589165562,0.05103111267089844,0.0514066219329834,0.00037550926208496094,0.0,0.0,0.0,0.6919060052219321,0.689922480620155,-0.001983524601777087,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.9945652173913043,0.75,-0.24456521739130432,0.85,0.75,-0.09999999999999998,0.8901098901098902,0.75,-0.14010989010989017,0.0007243156433105469,0.02044510841369629,0.019720792770385742,0.6,0.0,-0.6,0.7,0.6935064935064935,-0.00649350649350644,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.7463503649635037,-0.0036496350364962904,0.75,0.7457983193277311,-0.004201680672268893,0.75,0.7460431206380858,-0.003956879361914245,0.050563812255859375,0.0508270263671875,0.000263214111328125,0.0,0.0,0.0,0.6976127320954907,0.7030456852791879,0.005432953183697187,0.0,0.0,0.0,42
