model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7412757437070938,0.9828385585506386,0.2415628148435448,0.7433374758354045,0.9798916166840694,0.23655414084866488,0.7422709943708612,0.9809997929711366,0.2387287986002754,0.050169944763183594,0.04988503456115723,-0.0002849102020263672,0.0,0.0,0.0,0.493006993006993,0.6342756183745583,0.14126862536756524,0.1,0.05,25.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9839144854639416,0.9742292152795782,-0.009685270184363381,0.980515873015873,0.9765048420996622,-0.0040110309162108004,0.9819765818088816,0.9753246726823002,-0.006651909126581423,0.025687217712402344,0.04930758476257324,0.0236203670501709,0.0,0.0,0.0,0.4283246977547496,0.5198618307426598,0.09153713298791022,0.1,0.05,25.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.994656862745098,0.9817604997789855,-0.012896362966112518,0.9955165692007797,0.9848148878157748,-0.010701681385004935,0.9950736006006342,0.9832336422729562,-0.011839958327678035,0.020422935485839844,0.05191349983215332,0.03149056434631348,0.0,0.0,0.0,0.6821052631578948,0.7595744680851064,0.07746920492721165,0.1,0.05,25.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7465592006033183,0.9869153424903492,0.24035614188703092,0.7468319774718398,0.9876050420168068,0.24077306454496694,0.7466912395183154,0.9872560404570144,0.24056480093869903,0.05149364471435547,0.03992891311645508,-0.01156473159790039,0.0,0.0,0.0,0.6743215031315241,0.7793814432989691,0.10505994016744502,0.1,0.05,25.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.7481481481481481,-0.0018518518518518823,0.75,0.7444444444444445,-0.005555555555555536,0.75,0.7462616432062152,-0.0037383567937847584,0.05201840400695801,0.0006062984466552734,-0.051412105560302734,0.0,0.0,0.0,0.013888888888888888,0.15492957746478872,0.14104068857589983,0.1,0.05,25.0,43
SmallMLP,5B. Sudden Object Section 2,0.49462070610687026,0.9847839798170924,0.49016327371022217,0.49651442307692306,0.9756060606060606,0.4790916375291375,0.4955639367816092,0.9800664451827242,0.48450250840111503,0.00011539459228515625,0.0519106388092041,0.051795244216918945,0.0,0.0,0.0,0.45017182130584193,0.6056338028169014,0.15546198151105944,0.1,0.05,25.0,43
SmallMLP,5C. Sudden Object Section 3,0.5,0.9774425287356322,0.4774425287356322,0.5,1.0,0.5,0.5,0.9882653828794945,0.4882653828794945,0.00047016143798828125,4.696846008300781e-05,-0.00042319297790527344,0.0,0.0,0.0,0.45017182130584193,0.5136986301369864,0.06352680883114442,0.1,0.05,25.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,0.9907407407407407,0.4907407407407407,0.5,0.9983552631578947,0.4983552631578947,0.5,0.9944579363596737,0.4944579363596737,0.05112004280090332,0.028891563415527344,-0.022228479385375977,0.0,0.0,0.0,0.4612676056338028,0.5640138408304498,0.102746235196647,0.1,0.05,25.0,43
SmallMLP,5E. Sudden Object Section 5,0.6428571428571428,0.7026154891304348,0.05975834627329202,0.7462406015037594,0.7184981684981685,-0.027742433005590872,0.6799242424242424,0.7100951374207188,0.030170894996476405,0.00011777877807617188,0.02024245262145996,0.02012467384338379,0.0,0.0,0.0,0.4791666666666667,0.5316901408450704,0.052523474178403695,0.1,0.05,25.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9936921296296296,0.9781669922632504,-0.015525137366379171,0.9941033138401559,0.9815628238050187,-0.012540490035137242,0.993886074186833,0.9798130599568242,-0.014073014230008729,3.144092321395874,0.029150724411010742,-3.1149415969848633,0.0,0.0,0.0,0.5636743215031316,0.6197478991596639,0.056073577656532314,0.1,0.05,25.0,43
