model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.75,-0.25,1.0,0.75,-0.25,1.0,0.75,-0.25,0.04969644546508789,0.050452470779418945,0.0007560253143310547,0.0,0.0,0.0,0.5084745762711864,0.49744463373083475,-0.011029942540351667,0.0,0.0,0.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.01973247528076172,0.04983091354370117,0.030098438262939453,0.0,0.0,0.0,0.43686006825938567,0.4387755102040816,0.0019154419446959503,0.0,0.0,0.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7410714285714286,0.75,0.008928571428571397,0.74375,0.75,0.006249999999999978,0.7422899884925201,0.75,0.0077100115074798525,0.05035662651062012,0.05016064643859863,-0.00019598007202148438,0.0,0.0,0.0,0.6836734693877551,0.6741344195519349,-0.009539049835820212,0.0,0.0,0.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,0.7410714285714286,-0.2589285714285714,1.0,0.74375,-0.25625,1.0,0.7422899884925201,-0.25771001150747985,0.05002093315124512,0.04090070724487305,-0.00912022590637207,0.0,0.0,0.0,0.6776180698151951,0.6836734693877551,0.006055399572559961,0.0,0.0,0.0,44
Hybrid,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.0275113582611084,0.05019688606262207,0.022685527801513672,0.0,0.0,0.0,0.0033783783783783786,0.0,-0.0033783783783783786,0.0,0.0,0.0,44
Hybrid,5B. Sudden Object Section 2,0.75,0.5,-0.25,0.75,0.49816176470588236,-0.25183823529411764,0.75,0.49907749077490776,-0.25092250922509224,0.050299644470214844,0.02257084846496582,-0.027728796005249023,0.0,0.0,0.0,0.4576271186440678,0.4594594594594595,0.0018323408153916865,0.0,0.0,0.0,44
Hybrid,5C. Sudden Object Section 3,0.5,0.5,0.0,0.4910714285714286,0.5,0.008928571428571397,0.4954545454545455,0.5,0.004545454545454519,0.05057835578918457,0.05041217803955078,-0.00016617774963378906,0.0,0.0,0.0,0.4745762711864407,0.4745762711864407,0.0,0.0,0.0,0.0,44
Hybrid,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.49280575539568344,-0.0071942446043165575,0.5,0.49635036496350365,-0.003649635036496346,0.05041837692260742,0.050256967544555664,-0.0001614093780517578,0.0,0.0,0.0,0.47278911564625853,0.47278911564625853,0.0,0.0,0.0,0.0,44
Hybrid,5E. Sudden Object Section 5,0.4910714285714286,0.5,0.008928571428571397,0.5,0.5,0.0,0.4954545454545455,0.5,0.004545454545454519,0.05030345916748047,0.05069327354431152,0.0003898143768310547,0.0,0.0,0.0,0.4745762711864407,0.4745762711864407,0.0,0.0,0.0,0.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050388336181640625,0.029064416885375977,-0.02132391929626465,0.0,0.0,0.0,0.5519348268839104,0.5679012345679012,0.015966407683990824,0.0,0.0,0.0,44
Hybrid,6B. Object Path 1→3→5→Free,0.9981617647058824,1.0,0.0018382352941176405,0.99822695035461,1.0,0.0017730496453900457,0.9981878110596052,1.0,0.00181218894039481,0.05047249794006348,0.03396129608154297,-0.016511201858520508,0.0,0.0,0.0,0.5621181262729125,0.5519348268839104,-0.010183299389002087,0.0,0.0,0.0,44
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9981617647058824,-0.0018382352941176405,1.0,0.9981617647058824,-0.0018382352941176405,1.0,0.9981549815498155,-0.0018450184501844769,0.05023813247680664,0.050046443939208984,-0.00019168853759765625,0.0,0.0,0.0,0.5621181262729125,0.5519348268839104,-0.010183299389002087,0.0,0.0,0.0,44
Hybrid,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050414085388183594,0.05022025108337402,-0.0001938343048095703,0.0,0.0,0.0,0.6930946291560103,0.7081218274111675,0.015027198255157193,0.0,0.0,0.0,44
Hybrid,6E. Object Path 3→5→Free,1.0,0.7463503649635037,-0.2536496350364963,1.0,0.7463503649635037,-0.2536496350364963,1.0,0.7463235294117647,-0.2536764705882353,0.04992842674255371,0.050127267837524414,0.00019884109497070312,0.0,0.0,0.0,0.6997455470737913,0.6938775510204082,-0.005867996053383173,0.0,0.0,0.0,44
Hybrid,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05034184455871582,0.0160672664642334,-0.03427457809448242,0.0,0.0,0.0,0.696969696969697,0.6938775510204082,-0.0030921459492888603,0.0,0.0,0.0,44
