model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7458333333333333,0.8846666666666667,0.13883333333333336,0.75,0.8327464788732395,0.08274647887323949,0.7478991596638656,0.8090997502160864,0.061200590552220824,0.04966330528259277,0.05037689208984375,0.0007135868072509766,0.0,0.0,0.0,0.5084745762711864,0.5921501706484642,0.08367559437727778,0.1,0.05,25.0,44
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9984567901234568,-0.0015432098765432167,1.0,0.9982014388489209,-0.0017985611510791255,1.0,0.9983234791161382,-0.0016765208838618317,0.04531550407409668,0.050597429275512695,0.005281925201416016,0.0,0.0,0.0,0.4434931506849315,0.5136986301369864,0.07020547945205485,0.1,0.05,25.0,44
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.03234744071960449,0.05000805854797363,0.01766061782836914,0.0,0.0,0.0,0.6823770491803278,0.7971311475409836,0.11475409836065575,0.1,0.05,25.0,44
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7464788732394366,1.0,0.2535211267605634,0.7474619289340101,1.0,0.2525380710659899,0.7469514401505283,1.0,0.2530485598494717,0.05052375793457031,0.050446510314941406,-7.724761962890625e-05,0.0,0.0,0.0,0.6849593495934959,0.7166324435318275,0.03167309393833162,0.1,0.05,25.0,44
Hybrid,5A. Sudden Object Section 1,0.5,0.9166666666666666,0.41666666666666663,0.5,0.9802631578947368,0.48026315789473684,0.5,0.9397260273972603,0.4397260273972603,0.035066843032836914,0.05011796951293945,0.015051126480102539,0.0,0.0,0.0,0.0,0.14965986394557823,0.14965986394557823,0.1,0.05,25.0,44
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,0.4930555555555556,0.75,0.2569444444444444,0.4964788732394366,0.75,0.2535211267605634,0.05053210258483887,0.05045771598815918,-7.43865966796875e-05,0.0,0.0,0.0,0.4897959183673469,0.5699658703071673,0.08016995193982035,0.1,0.05,25.0,44
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.05069541931152344,0.04807305335998535,-0.002622365951538086,0.0,0.0,0.0,0.4745762711864407,0.4709897610921502,-0.003586510094290507,0.1,0.05,25.0,44
Hybrid,5D. Sudden Object Section 4,0.5,0.9852941176470589,0.4852941176470589,0.5,0.9984177215189873,0.49841772151898733,0.5,0.9916305916305916,0.49163059163059164,0.05073714256286621,0.0036301612854003906,-0.04710698127746582,0.0,0.0,0.0,0.4880546075085324,0.5918367346938775,0.10378212718534513,0.1,0.05,25.0,44
Hybrid,5E. Sudden Object Section 5,0.49816176470588236,0.75,0.25183823529411764,0.5,0.75,0.25,0.49907749077490776,0.75,0.25092250922509224,0.05057406425476074,0.05058622360229492,1.2159347534179688e-05,0.0,0.0,0.0,0.4594594594594595,0.5426621160409556,0.08320265658149611,0.1,0.05,25.0,44
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9946043165467626,-0.0053956834532373765,1.0,0.9942307692307693,-0.005769230769230749,1.0,0.994354439334984,-0.005645560665015981,0.05027294158935547,0.050124406814575195,-0.00014853477478027344,0.0,0.0,0.0,0.5621181262729125,0.5439672801635992,-0.01815084610931328,0.1,0.05,25.0,44
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05008816719055176,0.05064201354980469,0.0005538463592529297,0.0,0.0,0.0,0.5594262295081968,0.5807770961145194,0.021350866606322683,0.1,0.05,25.0,44
Hybrid,6C. Object Path 1→4→5→Free,0.9981617647058824,0.9934640522875817,-0.004697712418300637,0.9981617647058824,0.9936708860759493,-0.004490878629933026,0.9981549815498155,0.9934836135167261,-0.004671368033089429,0.05045032501220703,0.050322771072387695,-0.00012755393981933594,0.0,0.0,0.0,0.5519348268839104,0.6290983606557377,0.07716353377182728,0.1,0.05,25.0,44
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05030655860900879,0.04915308952331543,-0.0011534690856933594,0.0,0.0,0.0,0.7172236503856041,0.7851662404092071,0.06794259002360303,0.1,0.05,25.0,44
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050414323806762695,0.05021214485168457,-0.000202178955078125,0.0,0.0,0.0,0.7058823529411765,0.7789203084832905,0.07303795554211401,0.1,0.05,25.0,44
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05071735382080078,0.05022907257080078,-0.00048828125,0.0,0.0,0.0,0.7066326530612245,0.7282051282051282,0.021572475143903702,0.1,0.05,25.0,44
