model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.7484076433121019,0.0002873425602221147,0.75,0.75,0.0,0.7490566037735849,0.7492012779552716,0.00014467418168673252,0.050586700439453125,0.05095815658569336,0.0003714561462402344,0.0,0.0,0.0,0.5214285714285715,0.5008517887563884,-0.020576782672183103,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9985955056179775,7.93499650852958e-06,1.0,1.0,0.0,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.05141043663024902,0.05075216293334961,-0.0006582736968994141,0.0,0.0,0.0,0.43270868824531517,0.43270868824531517,0.0,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7484177215189873,0.0,0.75,0.75,0.0,0.7492063492063492,0.7492063492063492,0.0,0.05038762092590332,0.05076026916503906,0.0003726482391357422,0.0,0.0,0.0,0.6775510204081633,0.6775510204081633,0.0,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484076433121019,0.0,0.75,0.75,0.0,0.7492012779552716,0.7492012779552716,0.0,0.0510716438293457,0.05042314529418945,-0.00064849853515625,0.0,0.0,0.0,0.6782786885245902,0.6795918367346939,0.001313148210103754,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.05056452751159668,0.050667524337768555,0.000102996826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.05105137825012207,0.05066108703613281,-0.0003902912139892578,0.0,0.0,0.0,0.45918367346938777,0.46440677966101696,0.00522310619162919,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.05246090888977051,0.05101346969604492,-0.001447439193725586,0.0,0.0,0.0,0.4641638225255973,0.4641638225255973,0.0,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050443410873413086,0.05045628547668457,1.2874603271484375e-05,0.0,0.0,0.0,0.46258503401360546,0.4641638225255973,0.0015787885119918355,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.0502781867980957,0.050743818283081055,0.00046563148498535156,0.0,0.0,0.0,0.46258503401360546,0.4641638225255973,0.0015787885119918355,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.9978813559322034,1.8108068955524637e-05,1.0,1.0,0.0,0.9989270386266095,0.9989361702127659,9.131586156452265e-06,0.05368208885192871,0.05033421516418457,-0.0033478736877441406,0.0,0.0,0.0,0.5605749486652978,0.5612244897959183,0.0006495411306205456,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9978991596638656,1.7803731662158206e-05,1.0,1.0,0.0,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05043315887451172,0.050290822982788086,-0.0001423358917236328,0.0,0.0,0.0,0.5573770491803278,0.556237218813906,-0.0011398303664218457,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05047416687011719,0.05062437057495117,0.00015020370483398438,0.0,0.0,0.0,0.560081466395112,0.5591836734693878,-0.0008977929257242279,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.050569772720336914,0.05047917366027832,-9.059906005859375e-05,0.0,0.0,0.0,0.6989795918367347,0.6997455470737913,0.0007659552370565814,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05041933059692383,0.05042529106140137,5.9604644775390625e-06,0.0,0.0,0.0,0.6972010178117048,0.6997455470737913,0.0025445292620864812,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05046272277832031,0.05050921440124512,4.649162292480469e-05,0.0,0.0,0.0,0.6989795918367347,0.6989795918367347,0.0,0.0,0.0,0.0,44
