model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9583333333333334,0.9899604547701433,0.0316271214368099,0.9983870967741936,0.9867151314077544,-0.011671965366439219,0.9764636657840541,0.9883201185139108,0.011856452729856692,0.05426836013793945,0.05116438865661621,-0.003103971481323242,0.0,0.0,0.0,0.5101694915254237,0.7945205479452054,0.28435105641978176,0.2,0.1,40.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.99,0.9320313774539126,-0.05796862254608737,0.9910714285714286,0.8977404136856506,-0.093331014885778,0.9903525046382189,0.9095182927899081,-0.08083421184831074,0.04596877098083496,0.027409791946411133,-0.018558979034423828,0.0,0.18796992481203006,0.18796992481203006,0.4444444444444444,0.6854700854700855,0.24102564102564106,0.2,0.1,40.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.6498470948012233,0.8845460428994083,0.23469894809818503,0.5074074074074074,0.6684414890115392,0.1610340816041318,0.4517689863405643,0.7145101341747683,0.262741147834204,0.03973793983459473,0.05097055435180664,0.011232614517211914,0.0,0.625,0.625,0.6741344195519349,0.8271604938271605,0.15302607427522563,0.2,0.1,40.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,1.0,0.8880236735741323,-0.11197632642586774,1.0,0.7826576742737228,-0.2173423257262772,1.0,0.8201126920044275,-0.1798873079955725,0.05073261260986328,0.05083775520324707,0.00010514259338378906,0.0,0.3125,0.3125,0.6790123456790124,0.811088295687885,0.13207595000887262,0.2,0.1,40.0,44
Sequence,5A. Sudden Object Section 1,0.75,0.8705936920222634,0.12059369202226344,0.75,0.8833067366349101,0.1333067366349101,0.75,0.8718185584852252,0.12181855848522516,0.05069231986999512,0.02866196632385254,-0.022030353546142578,0.0,0.18627450980392157,0.18627450980392157,0.0033783783783783786,0.46598639455782315,0.46260801617944475,0.2,0.1,40.0,44
Sequence,5B. Sudden Object Section 2,0.49816176470588236,0.8625776397515528,0.3644158750456704,0.5,0.8816922048539696,0.3816922048539696,0.49907749077490776,0.8635634626228862,0.36448597184797843,0.05102038383483887,0.050841331481933594,-0.00017905235290527344,1.0,0.15384615384615385,-0.8461538461538461,0.4594594594594595,0.6317567567567568,0.1722972972972973,0.2,0.1,40.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.6291528239202658,0.12915282392026584,0.5,0.6219843571231309,0.12198435712313094,0.5,0.6203311998949796,0.12033119989497965,5.203758478164673,0.05107283592224121,-5.152685642242432,0.0,1.0,1.0,0.4576271186440678,0.658703071672355,0.20107595302828718,0.2,0.1,40.0,44
Sequence,5D. Sudden Object Section 4,0.5,0.8794261294261294,0.3794261294261294,0.5,0.7657825630252101,0.2657825630252101,0.5,0.7931635154061625,0.2931635154061625,0.05105090141296387,0.05163407325744629,0.0005831718444824219,0.0,0.5714285714285714,0.5714285714285714,0.46735395189003437,0.684931506849315,0.21757755495928066,0.2,0.1,40.0,44
Sequence,5E. Sudden Object Section 5,0.5018518518518519,0.7805059523809523,0.27865410052910045,0.5021412037037036,0.7217740831964969,0.2196328794927933,0.26019204160166687,0.7084388115828278,0.448246769981161,0.018004417419433594,0.03038620948791504,0.012381792068481445,0.0,0.2,0.2,0.46283783783783783,0.7322033898305085,0.26936555199267065,0.2,0.1,40.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9316035340712907,-0.0683964659287093,1.0,0.8669291176146992,-0.13307088238530085,1.0,0.8875213841388851,-0.11247861586111485,0.05095624923706055,0.019127368927001953,-0.031828880310058594,0.0,0.325,0.325,0.5519348268839104,0.7386831275720165,0.1867483006881061,0.2,0.1,40.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6277173913043479,0.8805128205128205,0.25279542920847264,0.75,0.7598240923597518,0.00982409235975179,0.6690647482014389,0.7821038728012176,0.11303912459977872,0.05053877830505371,0.05091738700866699,0.00037860870361328125,0.0,0.3804347826086957,0.3804347826086957,0.5621181262729125,0.7412731006160165,0.179154974343104,0.2,0.1,40.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9982394366197183,0.9219654199011997,-0.07627401671851852,0.9981481481481481,0.8382636060718253,-0.15988454207632286,0.9981872397441118,0.86252986101448,-0.1356573787296318,0.01833653450012207,0.05093646049499512,0.03259992599487305,0.0,0.3063063063063063,0.3063063063063063,0.5679012345679012,0.7561475409836066,0.1882463064157054,0.2,0.1,40.0,44
Sequence,6D. Object Path 2→5→Free,0.75,0.9784391534391534,0.22843915343915344,0.75,0.92551191362621,0.17551191362621,0.75,0.9477486521658302,0.19774865216583015,3.123811721801758,0.05044436454772949,-3.0733673572540283,0.0,0.23529411764705882,0.23529411764705882,0.7033248081841432,0.7749360613810742,0.07161125319693096,0.2,0.1,40.0,44
Sequence,6E. Object Path 3→5→Free,0.375,0.6245207946096654,0.24952079460966536,0.5,0.5799851190476191,0.07998511904761907,0.41666666666666663,0.5578078530664737,0.1411411863998071,3.2554900646209717,0.050258636474609375,-3.2052314281463623,0.0,1.0,1.0,0.6887755102040817,0.8538461538461538,0.16507064364207213,0.2,0.1,40.0,44
Sequence,6F. Object Path 4→5→Free,0.7445652173913043,0.9795948203842941,0.2350296029929898,0.7446808510638298,0.9082671140806438,0.163586263016814,0.7445645752097365,0.9370631834575271,0.19249860824779064,0.05045723915100098,0.05096745491027832,0.0005102157592773438,0.0,0.29411764705882354,0.29411764705882354,0.7058823529411765,0.8144329896907216,0.10855063674954513,0.2,0.1,40.0,44
