model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.059163701067615655,0.06706281833616298,0.007899117268547327,0.25,0.25,0.0,0.09568345323741007,0.10575635876840694,0.010072905530996878,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9985795454545454,-8.025166923553151e-06,1.0,1.0,0.0,0.9992917847025495,0.9992877492877493,-4.035414800207526e-06,0.05070924758911133,0.05067801475524902,-3.123283386230469e-05,0.0,0.0,0.0,0.432937181663837,0.4341880341880342,0.0012508525241972102,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7484076433121019,0.0,0.75,0.75,0.0,0.7492012779552716,0.7492012779552716,0.0,0.051493167877197266,0.05088353157043457,-0.0006096363067626953,0.0,0.0,0.0,0.6795918367346939,0.6795918367346939,0.0,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484076433121019,0.0,0.75,0.75,0.0,0.7492012779552716,0.7492012779552716,0.0,0.05132699012756348,0.050864219665527344,-0.0004627704620361328,0.0,0.0,0.0,0.6782786885245902,0.6789366053169734,0.0006579167923832507,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.49841772151898733,1.0078206885422158e-05,0.5,0.5,0.0,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05105161666870117,0.05053091049194336,-0.0005207061767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.49842767295597484,0.0,0.5,0.5,0.0,0.499211356466877,0.499211356466877,0.0,0.05033111572265625,0.05030012130737305,-3.0994415283203125e-05,0.0,0.0,0.0,0.4610169491525424,0.4610169491525424,0.0,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.051056623458862305,0.050794124603271484,-0.0002624988555908203,0.0,0.0,0.0,0.46779661016949153,0.4641638225255973,-0.003632787643894242,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05045914649963379,0.0510706901550293,0.0006115436553955078,0.0,0.0,0.0,0.46440677966101696,0.4641638225255973,-0.00024295713541966357,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05056452751159668,0.050400495529174805,-0.000164031982421875,0.0,0.0,0.0,0.46440677966101696,0.46440677966101696,0.0,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.050351619720458984,0.05067634582519531,0.0003247261047363281,0.0,0.0,0.0,0.5573770491803278,0.5589430894308943,0.0015660402505665028,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.050833702087402344,0.050607919692993164,-0.0002257823944091797,0.0,0.0,0.0,0.5580448065173116,0.556237218813906,-0.001807587703405611,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.0509028434753418,0.05032181739807129,-0.0005810260772705078,0.0,0.0,0.0,0.5571428571428572,0.5580448065173116,0.0009019493744544249,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.7478991596638656,1.7803731662158206e-05,0.75,0.75,0.0,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.050290822982788086,0.050399065017700195,0.00010824203491210938,0.0,0.0,0.0,0.6997455470737913,0.6972010178117048,-0.0025445292620864812,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05055093765258789,0.0502324104309082,-0.0003185272216796875,0.0,0.0,0.0,0.6997455470737913,0.6989795918367347,-0.0007659552370565814,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.7478991596638656,1.7803731662158206e-05,0.75,0.75,0.0,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.0511174201965332,0.050315141677856445,-0.0008022785186767578,0.0,0.0,0.0,0.6989795918367347,0.6964285714285714,-0.0025510204081633514,0.0,0.0,0.0,45
