model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.059163701067615655,0.6659887972387972,0.6068250961711815,0.25,0.5971607137126537,0.34716071371265367,0.09568345323741007,0.5432206925584017,0.4475372393209916,0.0,0.05114283329910702,0.05114283329910702,1.0,0.6666666666666666,-0.33333333333333337,0.0,0.4232081911262799,0.4232081911262799,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9536152743890631,-0.044964271065482286,1.0,0.9635678391959799,-0.03643216080402012,0.9992877492877493,0.9559403834827565,-0.04334736580499288,0.05035591125488281,0.05110592444737752,0.0007500131924947084,0.0,0.0,0.0,0.434412265758092,0.5724020442930153,0.13798977853492334,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9510905159097931,0.20268287259769124,0.75,0.9819277108433735,0.2319277108433735,0.7492012779552716,0.965025341442595,0.21582406348732341,0.05130720138549805,0.05083014325397771,-0.0004770581315203387,0.0,0.0,0.0,0.6795918367346939,0.7775510204081633,0.09795918367346934,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9575757575757575,0.20916811426365567,0.75,0.9805194805194806,0.23051948051948057,0.7492012779552716,0.9676659004493091,0.21846462249403753,0.05072212219238281,0.05117654800415039,0.0004544258117675781,0.0,0.0,0.0,0.6789366053169734,0.7714285714285715,0.09249196611159805,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9543704984154422,0.4559628551033403,0.5,0.96875,0.46875,0.4992012779552716,0.9593845097778706,0.460183231822599,0.05130934715270996,0.051390422017950764,8.107486524080304e-05,0.0,0.0,0.0,0.0,0.29931972789115646,0.29931972789115646,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9380252100840336,0.4396175667719317,0.5,0.9889937106918238,0.48899371069182385,0.4992012779552716,0.9609201827073417,0.4617189047520701,0.05053281784057617,0.05119334657986959,0.0006605287392934187,0.0,0.0,0.0,0.46598639455782315,0.6326530612244898,0.16666666666666669,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.9163624274661509,0.4179447059471636,0.5,0.9778481012658228,0.4778481012658228,0.4992063492063492,0.9409008587039693,0.4416945094976201,0.05050158500671387,0.051154784667186246,0.0006531996604723783,0.0,0.0,0.0,0.46440677966101696,0.6518771331058021,0.18747035344478513,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9115961199294533,0.413178398410466,0.5,0.9911242603550297,0.49112426035502965,0.4992063492063492,0.9451196088702636,0.4459132596639144,0.0531618595123291,0.05083333479391562,-0.00232852471841348,0.0,0.0,0.0,0.46075085324232085,0.6768707482993197,0.21611989505699886,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4983974358974359,0.9462297570850202,0.4478323211875843,0.5,0.9315068493150684,0.43150684931506844,0.4991961414790997,0.9319951645117208,0.43279902303262113,0.05069422721862793,0.05085548540441001,0.00016125818578208162,0.0,0.0,0.0,0.46757679180887374,0.6972789115646258,0.2297021197557521,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978448275862069,0.9779715940430226,-0.019873233543184265,1.0,0.9853801169590644,-0.014619883040935644,0.998917748917749,0.9812061828629396,-0.01771156605480939,0.0508580207824707,0.05103251479920887,0.00017449401673816367,0.0,0.0,0.0,0.5626283367556468,0.6331967213114754,0.07056838455582859,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9578222040697472,-0.04005915186245623,1.0,0.9692737430167597,-0.030726256983240274,0.9989361702127659,0.9616580016008721,-0.037278168611893814,0.05061149597167969,0.05098201678349422,0.00037052081181453145,0.0,0.0,0.0,0.558282208588957,0.6584362139917695,0.1001540054028125,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9717147435897436,-0.02616661234245976,1.0,0.9766081871345029,-0.023391812865497075,0.9989361702127659,0.9731379651412241,-0.025798205071541847,0.05071759223937988,0.050990276866488986,0.00027268462710910296,0.0,0.0,0.0,0.558282208588957,0.6475409836065574,0.08925877501760038,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9527349713740458,0.20483581171018028,0.75,0.9861111111111112,0.23611111111111116,0.748945147679325,0.9680684470135852,0.21912329933426022,0.050856828689575195,0.05125822892060151,0.00040140023102631234,0.0,0.0,0.0,0.6972010178117048,0.7717948717948718,0.07459385398316698,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9195958646616541,0.1717145087294507,0.75,0.9758064516129032,0.22580645161290325,0.7489361702127659,0.943012193824839,0.1940760236120731,0.05055832862854004,0.050796158611774445,0.00023782998323440552,0.0,0.0,0.0,0.6974358974358974,0.7678571428571429,0.0704212454212455,0.2,0.1,40.0,46
