model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7448012708539025,0.8693662379793767,0.12456496712547427,0.01990342140197754,0.0015704631805419922,-0.018332958221435547,0.0,0.0,0.0,257.0,258.0,1.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9926415385974209,0.9926441616835859,2.623086165054467e-06,0.05712747573852539,0.0013606548309326172,-0.05576682090759277,0.0,0.0,0.0,232.0,224.0,-8.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7434866381837982,0.7433670382853685,-0.00011959989842968977,0.006033182144165039,0.02029728889465332,0.014264106750488281,0.0,0.0,0.0,295.0,301.0,6.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7428538945384413,0.9115814899567759,0.1687275954183346,0.000396728515625,0.00394892692565918,0.0035521984100341797,0.0,0.0,0.0,300.0,292.0,-8.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6193106958917236,0.6193106958917236,0.0,0.027824878692626953,0.04590630531311035,0.0180814266204834,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.660923141186299,0.6818106958917235,0.02088755470542447,0.00599360466003418,0.03935074806213379,0.03335714340209961,0.0,0.0,0.0,131.0,122.0,-9.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.6609773625583902,0.4923768115942029,-0.16860055096418736,0.058545827865600586,0.04586052894592285,-0.012685298919677734,0.0,0.0,0.0,122.0,127.0,5.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.49612600215388303,0.4923768115942029,-0.003749190559680149,0.00038743019104003906,0.05752921104431152,0.057141780853271484,0.0,0.0,0.0,123.0,127.0,4.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.6816744858012801,0.746173320917239,0.06449883511595889,0.0581052303314209,0.00036025047302246094,-0.05774497985839844,0.0,0.0,0.0,127.0,123.0,-4.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9820103622844486,0.9818864787941443,-0.00012388349030434398,0.03945517539978027,0.05740928649902344,0.017954111099243164,0.0,0.0,0.0,250.0,244.0,-6.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9819356526729799,0.981924446673502,-1.1205999477903461e-05,0.030727386474609375,0.00964212417602539,-0.021085262298583984,0.0,0.0,0.0,245.0,243.0,-2.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9821059184092791,0.9821059184092791,0.0,0.0015218257904052734,0.001547098159790039,2.5272369384765625e-05,0.0,0.0,0.0,243.0,243.0,0.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.7370513115508514,0.7368843825296003,-0.0001669290212510388,0.0015380382537841797,0.0028061866760253906,0.001268148422241211,0.0,0.0,0.0,245.0,245.0,0.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.7369319743818753,0.8639128486988152,0.12698087431693994,0.03580021858215332,0.006429433822631836,-0.029370784759521484,0.0,0.0,0.0,245.0,242.0,-3.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.736913923750888,0.7369819543898721,6.803063898408457e-05,0.05806922912597656,0.0016093254089355469,-0.056459903717041016,0.0,0.0,0.0,245.0,246.0,1.0,0.0,0.0,0.0,42
