model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7436674043210278,0.8688516260162602,0.12518422169523236,0.00977182388305664,0.013422727584838867,0.0036509037017822266,0.0,0.0,0.0,252.0,252.0,0.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9918506218124539,0.9919195869837296,6.896517127574775e-05,0.023009061813354492,0.005395650863647461,-0.01761341094970703,0.0,0.0,0.0,202.0,217.0,15.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7430437653272968,0.7427620005026389,-0.0002817648246579152,0.01090097427368164,0.04776120185852051,0.03686022758483887,0.0,0.0,0.0,288.0,263.0,-25.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.742210628488231,0.7419028340080972,-0.00030779448013384947,0.02516770362854004,0.006484270095825195,-0.018683433532714844,0.0,0.0,0.0,275.0,261.0,-14.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6605744863788577,0.6187797869358004,-0.04179469944305736,0.06470584869384766,0.0003612041473388672,-0.06434464454650879,0.0,0.0,0.0,4.0,3.0,-1.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.6596526223606111,0.491901776384535,-0.16775084597607604,0.051755428314208984,0.0012068748474121094,-0.050548553466796875,0.0,0.0,0.0,121.0,118.0,-3.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.618494352869353,0.4918613114537153,-0.12663304141563764,0.10578751564025879,0.060323238372802734,-0.045464277267456055,0.0,0.0,0.0,116.0,121.0,5.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.681538208168643,0.6936591459721381,0.012120937803495102,0.017693281173706055,0.058428049087524414,0.04073476791381836,0.0,0.0,0.0,116.0,111.0,-5.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.6606110147248543,0.6938448275862068,0.03323381286135252,0.012481927871704102,0.0378568172454834,0.025374889373779297,0.0,0.0,0.0,123.0,117.0,-6.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9811712995961035,0.9810113496375762,-0.00015994995852730565,0.00914311408996582,0.015816450119018555,0.006673336029052734,0.0,0.0,0.0,238.0,233.0,-5.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9813463068837719,0.979191412452282,-0.002154894431489862,0.00036525726318359375,0.0413365364074707,0.04097127914428711,0.0,0.0,0.0,232.0,214.0,-18.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.981294985151571,0.9807262241054614,-0.0005687610461095893,0.009016990661621094,0.062109947204589844,0.05309295654296875,0.0,0.0,0.0,232.0,237.0,5.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.7352318036827606,0.7358393413143742,0.0006075376316135861,0.029329299926757812,0.0003566741943359375,-0.028972625732421875,0.0,0.0,0.0,237.0,227.0,-10.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.736112863504881,0.7349392563266574,-0.001173607178223679,0.0012888908386230469,0.04884147644042969,0.04755258560180664,0.0,0.0,0.0,237.0,229.0,-8.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.9040039796406367,0.7362667622694473,-0.1677372173711894,0.0023543834686279297,0.001756906509399414,-0.0005974769592285156,0.0,0.0,0.0,232.0,230.0,-2.0,0.0,0.0,0.0,42
