model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7439958055645447,0.910464873879508,0.16646906831496333,0.05249834060668945,0.005570173263549805,-0.04692816734313965,0.0,0.0,0.0,224.0,232.0,8.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.988985639653895,0.9925253539992346,0.0035397143453396174,0.05376482009887695,0.018279075622558594,-0.03548574447631836,0.0,0.0,0.0,169.0,217.0,48.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7425438596491228,0.7427506636716357,0.0002068040225128298,0.011024236679077148,0.006366252899169922,-0.0046579837799072266,0.0,0.0,0.0,252.0,283.0,31.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7424081840132164,0.8697349143851296,0.12732673037191322,0.0666050910949707,0.009940385818481445,-0.05666470527648926,0.0,0.0,0.0,274.0,276.0,2.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6605975723622782,0.660427807486631,-0.00016976487564723808,0.022345781326293945,0.0037381649017333984,-0.018607616424560547,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.6190352020860496,0.491872861279284,-0.12716234080676558,0.00941014289855957,0.05733776092529297,0.0479276180267334,0.0,0.0,0.0,122.0,118.0,-4.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.6601258581235697,0.49192235033548304,-0.16820350778808668,0.0038254261016845703,0.03067302703857422,0.02684760093688965,0.0,0.0,0.0,115.0,121.0,6.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.4918300653594771,0.49189632545931755,6.626009984045389e-05,0.006246328353881836,0.0014371871948242188,-0.004809141159057617,0.0,0.0,0.0,121.0,122.0,1.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.681131293337353,0.745629103679951,0.06449781034259805,0.006868839263916016,0.0021734237670898438,-0.004695415496826172,0.0,0.0,0.0,113.0,113.0,0.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9810316413021906,0.9810683658652096,3.6724563019063794e-05,0.0018236637115478516,0.009971380233764648,0.008147716522216797,0.0,0.0,0.0,233.0,233.0,0.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9789122402570717,0.9854321652514423,0.006519924994370596,0.04956483840942383,3.1223628520965576,3.072798013687134,0.0,0.0,0.0,228.0,228.0,0.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9809212434281458,0.9802077649711753,-0.0007134784569704511,0.059439659118652344,0.012513160705566406,-0.04692649841308594,0.0,0.0,0.0,230.0,225.0,-5.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.7353839505449431,0.7362622658340767,0.0008783152891336243,0.025208473205566406,0.0014696121215820312,-0.023738861083984375,0.0,0.0,0.0,220.0,238.0,18.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.7353467684871208,0.7356679591239761,0.00032119063685531746,0.0017802715301513672,0.0037963390350341797,0.0020160675048828125,0.0,0.0,0.0,222.0,220.0,-2.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7352321502800001,0.7360673520467335,0.0008352017667333511,0.012181520462036133,0.010259628295898438,-0.0019218921661376953,0.0,0.0,0.0,224.0,230.0,6.0,0.0,0.0,0.0,42
