model,condition,degradation_precision_mean,degradation_precision_std,degradation_precision_ci_lower,degradation_precision_ci_upper,degradation_precision_count,degradation_recall_mean,degradation_recall_std,degradation_recall_ci_lower,degradation_recall_ci_upper,degradation_recall_count,degradation_f1_mean,degradation_f1_std,degradation_f1_ci_lower,degradation_f1_ci_upper,degradation_f1_count,degradation_mttd_mean,degradation_mttd_std,degradation_mttd_ci_lower,degradation_mttd_ci_upper,degradation_mttd_count,degradation_fnr_mean,degradation_fnr_std,degradation_fnr_ci_lower,degradation_fnr_ci_upper,degradation_fnr_count,degradation_nmr_mean,degradation_nmr_std,degradation_nmr_ci_lower,degradation_nmr_ci_upper,degradation_nmr_count,n
CANBusSimulator,baseline,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.00023056381596494522,0.00031838436356587197,0.00015131922360040782,0.0003127878599050901,63,-5.5018934623274214e-05,0.000594095831568833,-0.00019822347731817338,8.84255404194827e-05,63,0.0,0.0,0.0,0.0,63,0.02063492063492063,0.16135943219857649,-0.021164021164021163,0.06084656084656084,63,63
CANBusSimulator,moderate,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.26183482908290584,0.006517996202698268,0.2602202425368616,0.26328621927069534,63,0.0005795704124815262,0.0031726323959969625,-0.000175278209390371,0.0013723425572601566,63,-0.0022383354515026796,0.0032889230203188647,-0.003094813183095591,-0.0014895620110041846,63,17.31798941798942,1.9672481862768385,16.816931216931213,17.78359788359788,63,63
CANBusSimulator,severe,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.25651119375717774,0.013754090363980015,0.25304136685635875,0.2600473029562833,63,0.00010763820773094467,0.004405695666242623,-0.0010154207782156952,0.0010478927626052235,63,-0.006221405926076666,0.009062851186324156,-0.00843435459994527,-0.004089263836381588,63,30.086243386243392,2.0733211882975455,29.567195767195763,30.583597883597882,63,63
Hybrid,baseline,nan,nan,nan,nan,0,nan,nan,nan,nan,0,-0.00391053063792098,0.04793689578627637,-0.0261395415736224,0.017701928400444655,20,-0.04246986389160156,0.0916740027902895,-0.12549258867899576,0.0023381646474202474,5,0.0,0.0,0.0,0.0,20,1.7650000000000001,5.1904599284654775,-0.30333333333333334,3.9299999999999997,20,20
Hybrid,moderate,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.18562065572547262,0.03758609095158212,0.16896892873679828,0.20139954661957163,20,0.012272539138793946,0.028297376220118044,-0.00198911984761556,0.03726110458374023,5,0.0,0.0,0.0,0.0,20,32.13333333333334,8.672575583496634,28.461666666666662,35.745,20,20
Hybrid,severe,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.190909121509156,0.029776230682090215,0.1781646771138568,0.20494349007922352,20,-0.06744502703348795,0.1475885872606921,-0.19965149879455568,-6.094296773274748e-05,5,0.0,0.0,0.0,0.0,20,55.58,9.95069364886525,51.53166666666666,59.69166666666668,20,20
Sequence,baseline,nan,nan,nan,nan,0,nan,nan,nan,nan,0,-0.013623732756330909,0.026154327446881172,-0.02522915891055012,-0.0026426082104260406,20,0.032208827386299765,0.2795479200141528,-0.08792510827382406,0.16227241655190788,16,0.003196150767703946,0.04550985029794243,-0.016398660705392185,0.0231295141336327,20,-0.09166666666666667,2.631297791998359,-1.0366666666666666,1.1299999999999997,20,20
Sequence,moderate,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.13902343312920745,0.04874031495069656,0.11915494032570753,0.16117479039998697,20,-1.0021743297576904,0.2263319268486135,-1.1672800668080647,-0.8370685927073162,5,0.1792177929061481,0.11359695276656899,0.12786113461775703,0.2297266651081693,20,40.276666666666664,9.840666905560763,36.11666666666666,44.305,20,20
Sequence,severe,nan,nan,nan,nan,0,nan,nan,nan,nan,0,0.14892663801993952,0.05214902544799599,0.1255206958978485,0.17210439472146577,20,-0.8567885144551595,0.2180436182470421,-1.025302925109863,-0.6823636341094972,5,0.26461848287183193,0.14918131008880375,0.20678667630180342,0.3303914843140287,20,73.14833333333334,10.417834881861536,68.81166666666665,77.61666666666665,20,20
SmallMLP,baseline,nan,nan,nan,nan,0,nan,nan,nan,nan,0,-0.016022745428102815,0.0288173615821607,-0.028436795777542923,-0.0034256938511834285,20,0.2950140934724074,0.6270782966381674,0.049024410125536794,0.6514656751583784,13,0.0,0.0,0.0,0.0,20,2.235,8.70221773844182,-1.1800000000000002,5.845000000000001,20,20
