model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
BF,baseline,0.689486673359345,4.0944541561509396e-05,0.6894501561080771,0.6895111433303098,5,0.689486673359345,4.0944541561509396e-05,0.6894508303805912,0.6895118176028239,5,0.689486673359345,4.0944541561509396e-05,0.6894501561080771,0.6895118176028239,5,0.047234907150268554,0.0001459480394269376,0.047142829895019535,0.04736246109008789,5,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,5,103.67999999999999,0.3452857110020976,103.39333333333335,103.94666666666667,5,5
BF,moderate,0.9429425993163687,0.004240037163120506,0.9394841890973827,0.9457776073502387,5,0.9429425993163687,0.004240037163120506,0.9394841890973827,0.9457359997793034,5,0.9429425993163687,0.004240037163120506,0.9394841890973827,0.9456943922083682,5,0.05122243339491282,0.00010178608782885499,0.05113516545838235,0.051295059928952336,5,0.06006005923674422,0.001481228335473311,0.058902066486972146,0.06121805198651631,5,122.1,0.7806692285753589,121.5,122.7,5,5
BF,severe,0.9257665139523261,0.003156733973405768,0.9232918281680746,0.9282411997365776,5,0.9257665139523261,0.003156733973405768,0.9232918281680746,0.9279786037140836,5,0.9257665139523261,0.003156733973405768,0.9229324032210273,0.9282411997365776,5,0.051276725016916117,0.00011651459951163245,0.05118883765545039,0.051376509529023416,5,0.04762728682972047,0.003479789936164736,0.04524650916550856,0.05041390395820776,5,135.28,1.3450733148130674,134.16666666666669,136.2866666666667,5,5
DS,baseline,0.7324361190703428,1.7687433109914583e-06,0.7324352817873114,0.7324376960470202,5,0.7324361190703428,1.7687433109914583e-06,0.7324352756170113,0.7324377032113066,5,0.7324361190703428,1.7687433109914583e-06,0.7324352817873114,0.732437717607713,5,0.05078487078348796,0.00024142110821034988,0.05062153498331705,0.051001033782958984,5,0.0,0.0,0.0,0.0,5,113.35999999999999,0.29944392908634454,113.13999999999999,113.58666666666667,5,5
DS,moderate,0.9986838154200374,0.0003051971543246602,0.9984074066698128,0.9988559753139233,5,0.9986838154200374,0.0003051971543246602,0.9984074066698128,0.9988565077850098,5,0.9986838154200374,0.0003051971543246602,0.9984074066698128,0.9988559753139233,5,0.0550305452658235,0.0025642363588947834,0.05304412215125143,0.05698790721222452,5,0.0,0.0,0.0,0.0,5,121.19333333333331,5.047518642307771,117.7,125.84,5,5
DS,severe,0.9983698558635545,0.00037539925733463163,0.9980555844596342,0.9986388089042194,5,0.9983698558635545,0.00037539925733463163,0.9980250440902413,0.9986306133306305,5,0.9983698558635545,0.00037539925733463163,0.9980734889343783,0.9986567133789634,5,0.05539365696641686,0.002264684364004845,0.053377754707569794,0.05658638137562366,5,0.0,0.0,0.0,0.0,5,133.9066666666667,4.910498956317989,130.80666666666667,138.18666666666667,5,5
HB,baseline,0.7889837968632121,0.01938336507001166,0.7752457723004482,0.8027261534093609,5,0.7889837968632121,0.01938336507001166,0.7753359277216072,0.8027261534093609,5,0.7889837968632121,0.01938336507001166,0.7753359277216073,0.8060108958942578,5,0.19362473487854004,0.05232008621705959,0.15662884712219238,0.2306206226348877,2,0.0,0.0,0.0,0.0,5,228.1333333333333,1.3391539617733748,227.2,229.24,5,5
HB,moderate,0.9607829283554364,0.016443192272509188,0.9466776449072694,0.9726379378133634,5,0.9607829283554364,0.016443192272509188,0.9459762152051676,0.9725215133248895,5,0.9607829283554364,0.016443192272509188,0.9466776449072694,0.9725797255691264,5,nan,nan,nan,nan,0,0.0,0.0,0.0,0.0,5,261.36,5.594958047702904,257.09333333333336,265.4,5,5
HB,severe,0.980391989206591,0.0071856945442903206,0.9744828337829968,0.9863053456648995,5,0.980391989206591,0.0071856945442903206,0.9745443432848271,0.9856000469996701,5,0.980391989206591,0.0071856945442903206,0.9737775351177673,0.9856000469996701,5,nan,nan,nan,nan,0,0.0,0.0,0.0,0.0,5,281.96666666666664,7.906326580656778,274.7,286.92,5,5
RB,baseline,0.7324362148970384,2.3547329500489597e-06,0.7324341297922404,0.7324378547193284,5,0.7324362148970384,2.3547329500489597e-06,0.7324340956611135,0.7324378547193284,5,0.7324362148970384,2.3547329500489597e-06,0.7324340615299867,0.7324378547193284,5,0.05082255363464355,0.00044817001359624605,0.05057767868041992,0.051229324340820316,5,0.0,0.0,0.0,0.0,5,113.38,0.35637059362411017,113.1,113.64666666666668,5,5
