model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
BF,baseline,0.6895042395444012,1.3346719773434457e-05,0.6894933556885272,0.6895151234002752,4,0.6895042395444012,1.3346719773434457e-05,0.6894907363262814,0.6895151234002752,4,0.5517536933104159,0.30801958553379,0.27625121596129,0.6895118176028239,5,0.03781093597412109,0.02114684673388677,0.018870916366577152,0.04736246109008789,5,0.05333333333333333,0.0298142396999972,0.026666666666666665,0.06666666666666667,5,82.91333333333333,46.31381843227546,41.45333333333333,103.82000000000001,5,5
BF,moderate,0.9418925350792381,0.004076721008218692,0.9382528985873655,0.9447634224797987,4,0.9418925350792381,0.004076721008218692,0.9382528985873656,0.9447634224797987,4,0.8045844517175944,0.3070505064690082,0.5294082386305062,0.9441959176688431,5,0.04178359622416432,0.021194498414727782,0.022818653946136847,0.051295059928952336,5,0.046711710888395874,0.030833559682238967,0.019202375117377865,0.06121805198651631,5,101.4,46.293190043941074,59.92,122.64000000000001,5,5
BF,severe,0.9264196008191294,0.0032315851839613183,0.9235665083058388,0.9287864727855286,4,0.9264196008191294,0.0032315851839613183,0.9235665083058386,0.9287864727855286,4,0.7879620994645342,0.30961303390504996,0.5105143230064881,0.9282411997365776,5,0.04160440591591129,0.021624723111041962,0.022232652291445366,0.05137355490364487,5,0.03426144250002071,0.02683237772627344,0.009778243408416274,0.04722144736544508,5,114.43333333333332,45.77673475079283,73.41999999999999,135.55333333333334,5,5
DS,baseline,0.7324363407309804,1.9605392825180272e-06,0.7324353198355745,0.7324382939563192,4,0.7324363407309804,1.9605392825180272e-06,0.7324353198355745,0.7324382939563192,4,0.5859510849979752,0.32755098952484074,0.2929801929047956,0.7324377022173204,5,0.040693658192952474,0.02266200734480192,0.02039794921875,0.051001033782958984,5,0.0,0.0,0.0,0.0,5,90.62666666666667,50.643741524057596,45.266666666666666,113.44666666666667,5,5
DS,moderate,0.9988171399196702,7.543820425679322e-05,0.9987573160889918,0.9988769637503487,4,0.9988171399196702,7.543820425679322e-05,0.9987573160889918,0.9988769637503487,4,0.852336462629711,0.3275407583260713,0.5593653482988337,0.9988559753139233,5,0.04498874763853461,0.024584831865388377,0.022918729269384742,0.05698790721222452,5,0.0,0.0,0.0,0.0,5,99.14,44.79511010019831,58.56000000000002,120.45333333333333,5,5
DS,severe,0.9982729802495016,0.00035402481912377937,0.9979351466484474,0.9985439214295002,4,0.9982729802495016,0.00035402481912377937,0.9979127660550173,0.9985439214295002,4,0.8518314005624191,0.3274534704449169,0.5588730393756951,0.998458549978239,5,0.0448930327345959,0.025728844590503657,0.021875882012106898,0.05658638137562366,5,0.0,0.0,0.0,0.0,5,111.80666666666669,44.769107652487335,71.38666666666666,132.68666666666667,5,5
HB,baseline,0.7821418691006602,0.013743117739312728,0.7696495678440334,0.7947804229099,4,0.7821418691006602,0.013743117739312728,0.7696495678440334,0.7947804229099,4,0.6257372406768674,0.3499338422128115,0.3096072549608859,0.7890063115007583,5,0.1256057209438748,0.12348463256945309,-0.01043230692545573,0.2306206226348877,3,0.0,0.0,0.0,0.0,5,181.94666666666666,103.13604176577222,89.44000000000001,228.97333333333336,5,5
HB,moderate,0.9585642648762341,0.01810216318347899,0.9438182683591216,0.9733102613933466,4,0.9585642648762341,0.01810216318347899,0.9455112915839444,0.9733830266986429,4,0.800952918755012,0.3527781857834458,0.48419616242215974,0.9689168207547911,5,0.0033481597900390627,0.0,0.0033481597900390627,0.0033481597900390627,1,0.0,0.0,0.0,0.0,5,215.16666666666666,100.12992115801904,125.40666666666667,262.77333333333337,5,5
HB,severe,0.9781047654348292,0.0058283494717097225,0.9722970954858328,0.982569572978586,4,0.9781047654348292,0.0058283494717097225,0.9722970954858328,0.9824926861012981,4,0.8064146914261041,0.383943856323787,0.4616956344938686,0.9811587973736506,5,0.0020176569620768228,0.0,0.0020176569620768228,0.0020176569620768228,1,0.0,0.0,0.0,0.0,5,238.76666666666665,95.70637387342602,151.42000000000002,286.12,5,5
RB,baseline,0.7324371932081349,1.0061837188554618e-06,0.7324366028269542,0.7324382327875528,4,0.7324371932081349,1.0061837188554618e-06,0.7324366028269542,0.7324381901236444,4,0.5859517294212214,0.3275514547442816,0.292980605102536,0.7324378547193284,5,0.04069613774617513,0.022794343740195594,0.02021137555440267,0.05122412999471029,5,0.0,0.0,0.0,0.0,5,90.67333333333333,50.59570359449726,45.37333333333333,113.48666666666668,5,5
