model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09406657018813314,0.44789841322570684,0.3538318430375737,0.0,0.05095823970409708,0.05095823970409708,1.0,0.8738738738738738,-0.12612612612612617,0.0,65.5,65.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9907166856551262,-0.008575099047423373,0.05161571502685547,0.05167748617089313,6.177114403765893e-05,0.0,0.0,0.0,127.0,146.5,19.5,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.984123340578106,0.2349169913717568,0.050995826721191406,0.051056376209965455,6.054948877404903e-05,0.0,0.0,0.0,166.0,179.0,13.0,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9865067703148946,0.2373106288357949,0.05106234550476074,0.051052006085713704,-1.0339419047038223e-05,0.0,0.0,0.0,166.5,182.0,15.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9311877647576607,0.43198648680238916,0.050986289978027344,0.0516556054353714,0.0006693154573440552,0.0,0.0,0.0,0.0,28.5,28.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.9560053751230222,0.4568092336439225,0.05225062370300293,0.050835797280976265,-0.0014148264220266646,0.0,0.0,0.0,68.5,86.5,18.0,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.998995983935743,0.4997947059804714,0.050560951232910156,0.05104681423732212,0.0004858630044119669,0.0,0.0,0.0,68.0,81.0,13.0,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9872647379177906,0.48805838871144136,0.05131077766418457,0.051755851314913844,0.00044507365072927324,0.0,0.0,0.0,68.0,86.5,18.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9348267296740579,0.4356254517187863,0.050400495529174805,0.0513540759231105,0.0009535803939356921,0.0,0.0,0.0,68.0,86.5,18.5,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9901571533492385,-0.008779016863527445,0.050218820571899414,0.05143858447219386,0.0012197639002944488,0.0,0.0,0.0,136.5,146.0,9.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9959078608672696,-0.0030283093454963605,0.05072975158691406,0.05163442611694336,0.0009046745300292994,0.0,0.0,0.0,136.0,151.5,15.5,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9851145619089656,-0.013821608303800303,0.05079960823059082,0.050800410183993255,8.019534024350516e-07,0.0,0.0,0.0,135.5,154.5,19.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9991803278688525,0.25024415765608654,0.051249027252197266,0.051292693614959715,4.3666362762449784e-05,0.0,0.0,0.0,136.5,143.5,7.0,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9915603708156899,0.24261522313636497,0.05082535743713379,0.05371543494137851,0.00289007750424472,0.0,0.0,0.0,137.0,144.5,7.5,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9822378444102857,0.23329269673096076,0.05034017562866211,0.0511194312054178,0.0007792555767556913,0.0,0.0,0.0,136.0,146.5,10.5,0.1,0.05,25.0,42
