model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.0930576070901034,0.5039323293824362,0.41087472229233274,0.0,0.05139006150735391,0.05139006150735391,1.0,0.7976190476190477,-0.20238095238095233,0.0,130.0,130.0,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.970822736642655,-0.02846501264509438,0.05090785026550293,0.05092107599431818,1.322572881524986e-05,0.0,0.0,0.0,127.5,167.0,39.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9673053641582359,0.21809901495188666,0.05054283142089844,0.05074289937814077,0.00020006795724233223,0.0,0.0,0.0,166.5,190.0,23.5,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9597649457071933,0.21055859650084408,0.05105257034301758,0.052229622999827065,0.0011770526568094866,0.0,0.0,0.0,166.5,190.5,24.0,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.9006879057198998,0.4014917642408001,0.07018613815307617,0.050786954164505,-0.01939918398857117,0.0,0.0,0.0,0.0,48.5,48.5,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9827857564430454,0.48358447848777386,0.05081462860107422,0.050848305225372314,3.36766242980957e-05,0.0,0.0,0.0,68.5,92.0,23.5,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9260491210355779,0.4268427718292287,0.0507807731628418,0.05139230489730835,0.0006115317344665555,0.0,0.0,0.0,68.5,100.0,31.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9585131269544982,0.459306777748149,0.05128645896911621,0.05091902944776747,-0.0003674295213487444,0.0,0.0,0.0,68.5,100.5,32.0,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9139596711638205,0.4147583932085489,0.05159258842468262,0.05156191852357653,-3.066990110608958e-05,0.0,0.0,0.0,68.0,97.5,29.5,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9703533162880469,-0.028591831391278077,0.05067729949951172,0.050726662741767035,4.9363242255316686e-05,0.0,0.0,0.0,137.5,156.0,18.5,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9560320225420798,-0.04290414767068618,0.05033516883850098,0.05155720975663927,0.0012220409181382952,0.0,0.0,0.0,137.5,154.5,17.0,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.944998317831259,-0.053937852381506945,0.05080270767211914,0.050753387911566375,-4.931976055276566e-05,0.0,0.0,0.0,137.5,168.5,31.0,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9752844494611057,0.22634827924833978,0.05069851875305176,0.05193803249261318,0.0012395137395614236,0.0,0.0,0.0,137.5,153.0,15.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7489270386266095,0.9577893267383715,0.208862288111762,0.0503389835357666,0.050854998250161446,0.000516014714394844,0.0,0.0,0.0,137.0,157.0,20.0,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9590341072084632,0.21009793699569723,0.05045270919799805,0.05262376240321568,0.0021710532052176337,0.0,0.0,0.0,137.5,147.0,9.5,0.2,0.1,40.0,42
