model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9982758620689656,0.24921925829538072,0.050652265548706055,0.05117433600955539,0.0005220704608493373,0.0,0.0,0.0,146.5,213.0,66.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9991349480968859,-0.0001568366056636794,0.051880836486816406,0.050968545454519766,-0.0009122910322966402,0.0,0.0,0.0,127.0,169.5,42.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9994802494802495,0.2502739002739003,0.05026960372924805,0.051553122851313374,0.001283519122065327,0.0,0.0,0.0,166.0,190.0,24.0,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9984276729559749,0.24923153147687516,0.051314353942871094,0.05151003285458213,0.00019567891171103774,0.0,0.0,0.0,166.5,190.0,23.5,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9983660130718954,0.49916473511662385,0.05274224281311035,0.051710697737607086,-0.0010315450755032651,0.0,0.0,0.0,0.0,50.0,50.0,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9986631016042781,0.4994618236490065,0.05047106742858887,0.051393348117207374,0.000922280688618507,0.0,0.0,0.0,68.0,91.5,23.5,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9982993197278912,0.4990980417726196,0.05048060417175293,0.05089593529701233,0.000415331125259398,0.0,0.0,0.0,68.0,100.0,32.0,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9984472049689441,0.4992408557625949,0.05094432830810547,0.05125755849091903,0.0003132301828135606,0.0,0.0,0.0,68.5,98.5,30.0,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9984662576687117,0.4992649797134401,0.05069398880004883,0.05196395673249897,0.0012699679324501417,0.0,0.0,0.0,68.5,99.5,31.0,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9993112947658402,0.00037512455307431303,0.050603628158569336,0.05109020254828713,0.00048657438971779626,0.0,0.0,0.0,136.5,159.0,22.5,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.998898678414097,-3.7491798668964904e-05,0.05160164833068848,0.052696943283081055,0.0010952949523925781,0.0,0.0,0.0,137.0,156.0,19.0,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9993540051679587,0.00041783495519276403,0.050833702087402344,0.051414924509385056,0.000581222421982712,0.0,0.0,0.0,136.0,167.5,31.5,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.9982758620689656,0.2493488234423561,0.0509183406829834,0.05122051239013672,0.0003021717071533189,0.0,0.0,0.0,136.5,148.0,11.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9991289198606272,0.2501837721813023,0.05045318603515625,0.05139786355635699,0.0009446775212007402,0.0,0.0,0.0,137.0,160.5,23.5,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9992836676217766,0.2503385199424516,0.050759315490722656,0.050787654416314484,2.8338925591828157e-05,0.0,0.0,0.0,136.0,152.5,16.5,0.2,0.1,40.0,42
