model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9931245585118909,0.9642612586264833,-0.02886329988540759,0.9950500556173526,0.9764860256012756,-0.018564030016076982,0.9940709063511552,0.9701723838471559,-0.023898522503999375,0.04997730255126953,0.051348209381103516,0.0013709068298339844,0.0,0.0,0.0,293.0,210.5,-82.5,0.2,0.1,40.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9919020307178202,0.9645690440012119,-0.027332986716608332,0.9907563025210084,0.966222149189335,-0.024534153331673414,0.9913066553501384,0.9653203040541741,-0.025986351295964272,0.045618295669555664,0.0510411262512207,0.005422830581665039,0.0,0.0,0.0,257.0,348.0,91.0,0.2,0.1,40.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.744741250930752,0.9846913963134326,0.23995014538268056,0.7455840455840456,0.9852303936527311,0.23964634806868557,0.745150161737258,0.9849401276486949,0.23978996591143686,5.326031923294067,0.03964090347290039,-5.286391019821167,0.0,0.0,0.0,329.0,370.0,41.0,0.2,0.1,40.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7464995155038759,0.9795318725099602,0.23303235700608427,0.7467392641811246,0.977582460991507,0.23084319681038246,0.74661518647084,0.9785371900826446,0.2319220036118046,5.226979970932007,0.05070352554321289,-5.176276445388794,0.0,0.0,0.0,317.0,371.0,54.0,0.2,0.1,40.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.9718709599224306,0.22187095992243056,0.75,0.9664031620553359,0.21640316205533594,0.75,0.9690561982397776,0.21905619823977762,0.02238321304321289,0.02716517448425293,0.004781961441040039,0.0,0.0,0.0,4.0,100.0,96.0,0.2,0.1,40.0,42
SmallMLP,5B. Sudden Object Section 2,0.49837662337662336,0.9749767225325884,0.476600099155965,0.4982142857142857,0.950316011235955,0.4521017255216693,0.49828961040477276,0.9597669652568674,0.4614773548520947,5.131773233413696,0.012586355209350586,-5.119186878204346,0.0,0.0,0.0,139.0,192.0,53.0,0.2,0.1,40.0,42
SmallMLP,5C. Sudden Object Section 3,0.75,0.9718964530892449,0.22189645308924488,0.75,0.9615534738485558,0.21155347384855583,0.75,0.9660384498940358,0.21603844989403576,0.05046963691711426,0.021526336669921875,-0.028943300247192383,0.0,0.0,0.0,135.0,203.0,68.0,0.2,0.1,40.0,42
SmallMLP,5D. Sudden Object Section 4,0.75,0.9830586080586081,0.23305860805860812,0.75,0.9592927631578947,0.2092927631578947,0.75,0.9701298701298702,0.22012987012987018,0.05089926719665527,1.2283985614776611,1.1774992942810059,0.0,0.0,0.0,136.0,184.0,48.0,0.2,0.1,40.0,42
SmallMLP,5E. Sudden Object Section 5,0.5,0.9785123966942149,0.47851239669421486,0.49444444444444446,0.9703027669129365,0.475858322468492,0.49719101123595505,0.9740527790063395,0.4768617677703844,5.161073207855225,0.05078601837158203,-5.110287189483643,0.0,0.0,0.0,135.0,176.0,41.0,0.2,0.1,40.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9936209045584046,0.988239689712842,-0.005381214845562532,0.9941925508998679,0.9860923274838369,-0.008100223416031005,0.9938957625382456,0.9871284053853542,-0.006767357152891451,3.295724630355835,0.050521135330200195,-3.2452034950256348,0.0,0.0,0.0,265.0,336.0,71.0,0.2,0.1,40.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9956729006233956,0.9846673596673596,-0.011005540956036008,0.9962962962962962,0.9857996605640416,-0.010496635732254678,0.995974999023881,0.9851224515730806,-0.010852547450800332,0.05093050003051758,0.767167329788208,0.7162368297576904,0.0,0.0,0.0,269.0,333.0,64.0,0.2,0.1,40.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9956729006233956,0.9872117730384827,-0.008461127584912909,0.9963099128540305,0.9872117730384827,-0.009098139815547746,0.9959818578285285,0.9872117730384827,-0.008770084790045818,0.018498897552490234,0.05047416687011719,0.03197526931762695,0.0,0.0,0.0,270.0,325.0,55.0,0.2,0.1,40.0,42
SmallMLP,6D. Object Path 2→5→Free,0.746349586997069,0.9907067070860174,0.2443571200889484,0.7460648148148148,0.9878984886010034,0.24183367378618859,0.7461995959677333,0.9892832196999631,0.2430836237322298,0.041130781173706055,0.05090904235839844,0.009778261184692383,0.0,0.0,0.0,274.0,327.0,53.0,0.2,0.1,40.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481884057971014,0.9883033633033633,0.24011495750626188,0.7481481481481481,0.9883033633033633,0.2401552151552152,0.7481615410611693,0.9883033633033633,0.24014182224219405,0.03467822074890137,0.05086040496826172,0.01618218421936035,0.0,0.0,0.0,272.0,281.0,9.0,0.2,0.1,40.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481617647058824,0.9915701475807959,0.2434083828749135,0.7481481481481481,0.9905030920165527,0.24235494386840462,0.7481481227451681,0.9910297184263563,0.24288159568118828,3.243276834487915,0.05063486099243164,-3.1926419734954834,0.0,0.0,0.0,270.0,308.0,38.0,0.2,0.1,40.0,42
