model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.7491039426523297,0.9815636994419913,0.23245975678966158,nan,nan,nan,0.007142857142857143,0.0,-0.007142857142857143,296.0,381.0,85.0,0.1,0.05,25.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9228590799329507,-0.07714092006704931,nan,nan,nan,0.0,0.032467532467532464,0.032467532467532464,252.0,298.0,46.0,0.1,0.05,25.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.9333207155327937,0.18332071553279372,nan,nan,nan,0.0,0.11764705882352941,0.11764705882352941,338.0,372.0,34.0,0.1,0.05,25.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8766899719921326,0.1266899719921326,nan,nan,nan,0.0,0.36363636363636365,0.36363636363636365,331.0,373.0,42.0,0.1,0.05,25.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.9463274572649573,0.19632745726495726,nan,nan,nan,0.0,0.0,0.0,1.0,72.0,71.0,0.1,0.05,25.0,42
Sequence,5B. Sudden Object Section 2,0.49907749077490776,0.7752219273359569,0.2761444365610491,nan,nan,nan,1.0,0.0,-1.0,136.0,171.0,35.0,0.1,0.05,25.0,42
Sequence,5C. Sudden Object Section 3,0.75,0.9838383838383838,0.23383838383838385,nan,nan,nan,0.0,0.0,0.0,144.0,176.0,32.0,0.1,0.05,25.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.8261783854118083,0.3261783854118083,0.19765305519104004,nan,nan,0.0,0.2692307692307692,0.2692307692307692,135.0,173.0,38.0,0.1,0.05,25.0,42
Sequence,5E. Sudden Object Section 5,0.26014101902662473,0.37095920058942716,0.11081818156280243,nan,nan,nan,0.0,0.0,0.0,137.0,176.0,39.0,0.1,0.05,25.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9645121487545809,-0.03548785124541909,nan,nan,nan,0.0,0.07954545454545454,0.07954545454545454,276.0,292.0,16.0,0.1,0.05,25.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9064929334680646,-0.09350706653193541,nan,nan,nan,0.0,0.0,0.0,271.0,317.0,46.0,0.1,0.05,25.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9094472817911905,-0.0905527182088095,0.1290595531463623,nan,nan,0.0,0.0,0.0,270.0,311.0,41.0,0.1,0.05,25.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9606169570409764,0.21061695704097638,0.14314937591552734,nan,nan,0.0,0.0,0.0,270.0,306.0,36.0,0.1,0.05,25.0,42
Sequence,6E. Object Path 3→5→Free,0.7443684868540271,0.9725981732115474,0.22822968635752028,nan,nan,nan,0.0,0.0,0.0,273.0,274.0,1.0,0.1,0.05,25.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.9782507379213919,0.22825073792139194,nan,nan,nan,0.0,0.0,0.0,271.0,280.0,9.0,0.1,0.05,25.0,42
