model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490494296577946,0.998730964467005,0.2496815348092104,0.06244635581970215,0.05634306027339055,-0.006103295546311602,0.0,0.0,0.0,124.0,177.5,53.5,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.999211356466877,0.9990118577075099,-0.00019949875936708938,0.0680849552154541,0.05429997046788534,-0.013784984747568764,0.0,0.0,0.0,119.5,136.5,17.0,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491525423728813,0.9988151658767772,0.2496626235038959,0.06742143630981445,0.052767745086124966,-0.014653691223689487,0.0,0.0,0.0,144.5,173.0,28.5,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491803278688525,0.9987562189054726,0.24957589103662015,0.05378913879394531,0.05488121203887157,0.0010920732449262588,0.0,0.0,0.0,153.5,168.5,15.0,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4991749174917492,0.998945147679325,0.49977023018757577,0.05069446563720703,0.05395088524653994,0.003256419609332907,0.0,0.0,0.0,0.0,23.5,23.5,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49919093851132684,0.9988888888888889,0.4996979503775621,0.05037546157836914,0.053725200540879196,0.0033497389625100557,0.0,0.0,0.0,58.5,78.5,20.0,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4991349480968858,0.9989626556016598,0.49982770750477395,0.05328369140625,0.05352663993835449,0.0002429485321044922,0.0,0.0,0.0,61.5,77.0,15.5,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4991749174917492,0.9987046632124352,0.49952974572068604,0.050611257553100586,0.06331831387111118,0.012707056318010598,0.0,0.0,0.0,66.0,82.0,16.0,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4991749174917492,0.998792270531401,0.49961735303965177,0.05050516128540039,0.056549710886819024,0.006044549601418633,0.0,0.0,0.0,66.5,85.0,18.5,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988372093023256,0.9986486486486487,-0.00018856065367689467,0.05026125907897949,0.05316844582557678,0.00290718674659729,0.0,0.0,0.0,131.0,146.0,15.0,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988789237668161,0.9983443708609272,-0.0005345529058888854,0.05204582214355469,0.05895540827796573,0.00690958613441104,0.0,0.0,0.0,130.5,137.5,7.0,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988262910798122,0.9984662576687117,-0.00036003341110057985,0.05066418647766113,0.05281632423400879,0.0021521377563476565,0.0,0.0,0.0,119.0,146.0,27.0,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7488888888888889,0.9991408934707904,0.25025200458190144,0.05062747001647949,0.056598736689640924,0.005971266673161432,0.0,0.0,0.0,128.0,134.5,6.5,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489082969432315,0.9991638795986622,0.2502555826554307,0.051306724548339844,0.05437807603315874,0.0030713514848188933,0.0,0.0,0.0,132.5,139.0,6.5,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.748898678414097,0.9991909385113269,0.25029226009722993,0.059914588928222656,0.053709552401588076,-0.00620503652663458,0.0,0.0,0.0,120.0,145.5,25.5,0.1,0.05,25.0,43
