model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.747983870967742,0.9970588235294118,0.24907495256166978,0.75,1.0,0.25,0.7489878542510121,0.9985207100591715,0.24953285580815943,0.05075812339782715,0.051201278513128105,0.0004431551153009569,0.0,0.0,0.0,0.516597510373444,0.6974358974358974,0.18083838706245337,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9983443708609272,0.99875,0.00040562913907282727,1.0,1.0,0.0,0.9991694352159468,0.9993734335839599,0.000203998368013103,0.0846247673034668,0.05102916630831632,-0.03359560099515048,0.0,0.0,0.0,0.3415730337078652,0.5989847715736041,0.2574117378657389,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7482517482517482,0.9988888888888889,0.2506371406371407,0.75,1.0,0.25,0.7491228070175439,0.9994432071269488,0.25032040010940493,0.05081772804260254,0.05141818788316515,0.0006004598405626102,0.0,0.0,0.0,0.6779279279279279,0.7530864197530864,0.07515849182515855,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7482394366197183,0.9969135802469136,0.2486741436271953,0.75,1.0,0.25,0.7491166077738516,0.9984472049689441,0.24933059719509254,0.05120992660522461,0.051157588308507744,-5.233829671686535e-05,0.0,0.0,0.0,0.6561743341404358,0.7845528455284553,0.12837851138801948,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.49829931972789115,0.99,0.49170068027210884,0.5,1.0,0.5,0.4991467576791809,0.9948979591836735,0.49575120150449264,0.0511174201965332,0.05117601156234741,5.8591365814208984e-05,0.0,0.0,0.0,0.0,0.3163265306122449,0.3163265306122449,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4982758620689655,0.9928571428571429,0.49458128078817737,0.5,1.0,0.5,0.4991349480968858,0.9963768115942029,0.4972418634973171,0.0503239631652832,0.051069543475196474,0.0007455803099132713,0.0,0.0,0.0,0.47653429602888087,0.678082191780822,0.2015478957519411,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4982517482517482,0.9984076433121019,0.5001558950603536,0.5,1.0,0.5,0.49912280701754386,0.9992012779552716,0.5000784709377277,0.051288604736328125,0.05074963698516021,-0.0005389677511679139,0.0,0.0,0.0,0.4781021897810219,0.6338983050847458,0.15579611530372384,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4978448275862069,0.996875,0.49903017241379305,0.5,1.0,0.5,0.4989177489177489,0.9984276729559749,0.49950992403822597,0.06384730339050293,0.05071282386779785,-0.013134479522705078,0.0,0.0,0.0,0.532258064516129,0.668918918918919,0.13666085440278997,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9962121212121212,0.4977943996931339,0.5,1.0,0.5,0.4992063492063492,0.9980916030534351,0.49888525384708593,0.05026865005493164,0.05191428320748465,0.0016456331525530124,0.0,0.0,0.0,0.46258503401360546,0.6678082191780822,0.20522318516447674,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9987046632124352,0.0008055035485696749,1.0,1.0,0.0,0.998945147679325,0.9993506493506493,0.00040550167132435977,0.05037951469421387,0.05088002182716547,0.0005005071329516053,0.0,0.0,0.0,0.556910569105691,0.6836734693877551,0.12676290028206405,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9966666666666667,-0.001232492997198853,1.0,1.0,0.0,0.998945147679325,0.9983221476510067,-0.0006230000283182768,0.05031633377075195,0.05075351595878601,0.00043718218803405484,0.0,0.0,0.0,0.5585215605749486,0.6348884381338742,0.07636687755892557,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9966216216216216,-0.001277538042243953,1.0,1.0,0.0,0.998945147679325,0.9982993197278912,-0.0006458279514337528,0.05072379112243652,0.05361765936801308,0.00289386824557656,0.0,0.0,0.0,0.5578093306288032,0.6371134020618556,0.0793040714330524,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.9956896551724138,0.24780829924021042,0.75,1.0,0.25,0.7489361702127659,0.9978260869565218,0.24888991674375582,0.050339460372924805,0.05104479524824354,0.0007053348753187361,0.0,0.0,0.0,0.6974358974358974,0.8045685279187818,0.10713263048288435,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478632478632479,0.9959677419354839,0.248104494072236,0.75,1.0,0.25,0.7489270386266095,0.9979674796747967,0.24904044104818723,0.05061173439025879,0.05220382141344475,0.001592087023185959,0.0,0.0,0.0,0.701530612244898,0.7928388746803069,0.0913082624354089,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9985955056179775,0.25069634595411194,0.75,1.0,0.25,0.748945147679325,0.9992957746478873,0.25035062696856236,0.05072450637817383,0.05132949352264404,0.0006049871444702148,0.0,0.0,0.0,0.6979695431472082,0.8010204081632653,0.10305086501605709,0.2,0.1,40.0,43
