model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7410429216226224,0.9619339005139809,0.22089097889135845,nan,nan,nan,0.0,0.0,0.0,294.0,385.0,91.0,0.2,0.1,40.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9892592797800153,0.9669844965648193,-0.022274783215195937,nan,nan,nan,0.0,0.0,0.0,250.0,338.0,88.0,0.2,0.1,40.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7468862545018007,0.9742318149087486,0.22734556040694787,nan,nan,nan,0.0,0.0,0.0,332.0,386.0,54.0,0.2,0.1,40.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7467266584269203,0.9714634709615231,0.22473681253460276,0.22439146041870117,nan,nan,0.0,0.0,0.0,329.0,347.0,18.0,0.2,0.1,40.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.9780518394648829,0.22805183946488294,nan,nan,nan,0.0,0.0,0.0,1.0,105.0,104.0,0.2,0.1,40.0,43
SmallMLP,5B. Sudden Object Section 2,0.49654886148007593,0.9664259427303892,0.46987708125031324,nan,nan,nan,0.0,0.0,0.0,136.0,204.0,68.0,0.2,0.1,40.0,43
SmallMLP,5C. Sudden Object Section 3,0.49907749077490776,0.9558679306963059,0.4567904399213982,nan,nan,nan,0.0,0.0,0.0,136.0,180.0,44.0,0.2,0.1,40.0,43
SmallMLP,5D. Sudden Object Section 4,0.75,0.9818273092369478,0.23182730923694783,nan,nan,nan,0.0,0.0,0.0,136.0,181.0,45.0,0.2,0.1,40.0,43
SmallMLP,5E. Sudden Object Section 5,0.7481343283582089,0.9859366823652538,0.23780235400704486,nan,nan,nan,0.0,0.0,0.0,135.0,215.0,80.0,0.2,0.1,40.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9940064900971664,0.9878378378378379,-0.0061686522593285,0.140838623046875,nan,nan,0.0,0.0,0.0,270.0,333.0,63.0,0.2,0.1,40.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9959872530248123,0.9924755959238718,-0.0035116571009404796,nan,nan,nan,0.0,0.0,0.0,269.0,337.0,68.0,0.2,0.1,40.0,43
SmallMLP,6C. Object Path 1→4→5→Free,0.995974999023881,0.9869169931944173,-0.0090580058294637,0.12254166603088379,nan,nan,0.0,0.0,0.0,269.0,316.0,47.0,0.2,0.1,40.0,43
SmallMLP,6D. Object Path 2→5→Free,0.7461863721277947,0.9981524658785672,0.2519660937507725,nan,nan,nan,0.0,0.0,0.0,272.0,271.0,-1.0,0.2,0.1,40.0,43
SmallMLP,6E. Object Path 3→5→Free,0.7481809522549577,0.9944933246858135,0.2463123724308558,0.12335586547851562,nan,nan,0.0,0.0,0.0,275.0,300.0,25.0,0.2,0.1,40.0,43
SmallMLP,6F. Object Path 4→5→Free,0.7481615410611693,0.9919494289530634,0.2437878878918941,nan,nan,nan,0.0,0.0,0.0,272.0,311.0,39.0,0.2,0.1,40.0,43
