model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.75,-0.25,nan,nan,nan,0.0,0.0,0.0,295.0,290.0,-5.0,0.0,0.0,0.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,259.0,252.0,-7.0,0.0,0.0,0.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.43590686579695404,0.4448822759973839,0.008975410200429856,nan,nan,nan,1.0,0.0,-1.0,342.0,333.0,-9.0,0.0,0.0,0.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.4510989512177725,0.43771020415027073,-0.01338874706750176,nan,nan,nan,0.0,0.0,0.0,336.0,333.0,-3.0,0.0,0.0,0.0,43
Sequence,5A. Sudden Object Section 1,0.6658829676071055,0.5,-0.16588296760710552,nan,0.18614697456359863,nan,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,43
Sequence,5B. Sudden Object Section 2,0.49907749077490776,0.5,0.0009225092250922384,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,43
Sequence,5C. Sudden Object Section 3,0.7465894376618571,0.4965894376618572,-0.24999999999999994,nan,0.2260749340057373,nan,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,43
Sequence,5D. Sudden Object Section 4,0.4966028554377267,0.4966028554377267,0.0,nan,nan,nan,0.0,0.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,43
Sequence,5E. Sudden Object Section 5,0.2503815423287548,0.24673202614379086,-0.0036495161849639524,nan,nan,nan,0.0,1.0,1.0,140.0,140.0,0.0,0.0,0.0,0.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,0.12269806861877441,nan,0.0,0.0,0.0,276.0,270.0,-6.0,0.0,0.0,0.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6656727249779124,0.6676142619767372,0.0019415369988248221,nan,nan,nan,0.0,0.0,0.0,277.0,277.0,0.0,0.0,0.0,0.0,43
Sequence,6C. Object Path 1→4→5→Free,0.6686746987951807,0.6690647482014389,0.0003900494062581972,0.2508199214935303,nan,nan,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,43
Sequence,6D. Object Path 2→5→Free,0.7481878110596052,0.75,0.00181218894039481,nan,0.1251513957977295,nan,0.0,0.0,0.0,276.0,275.0,-1.0,0.0,0.0,0.0,43
Sequence,6E. Object Path 3→5→Free,0.4184248291488605,0.4171679091833277,-0.0012569199655327878,nan,0.08937358856201172,nan,0.0,0.0,0.0,273.0,276.0,3.0,0.0,0.0,0.0,43
Sequence,6F. Object Path 4→5→Free,0.4150485436893204,0.41707616707616707,0.0020276233868466442,nan,nan,nan,0.0,0.0,0.0,276.0,271.0,-5.0,0.0,0.0,0.0,43
