model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7427002466375334,0.9958307275380446,0.25313048090051116,nan,nan,nan,0.0,0.0,0.0,174.0,237.0,63.0,0.0,0.0,0.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9960082697201018,0.9910216921414234,-0.004986577578678375,nan,nan,nan,0.0,0.0,0.0,218.0,163.0,-55.0,0.0,0.0,0.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.8676503094606542,0.9963433513051834,0.12869304184452912,nan,nan,nan,0.0,0.0,0.0,256.0,250.0,-6.0,0.0,0.0,0.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7417270586103814,0.7460431206380858,0.004316062027704404,nan,nan,nan,0.0,0.0,0.0,273.0,251.0,-22.0,0.0,0.0,0.0,43
XGBoost,5A. Sudden Object Section 1,0.6184489795918368,0.7454874363867685,0.12703845679493175,nan,nan,nan,0.0,0.0,0.0,3.0,1.0,-2.0,0.0,0.0,0.0,43
XGBoost,5B. Sudden Object Section 2,0.7452926096181046,0.7457599712540424,0.0004673616359377464,nan,nan,nan,0.0,0.0,0.0,103.0,116.0,13.0,0.0,0.0,0.0,43
XGBoost,5C. Sudden Object Section 3,0.7455301857585139,0.49591769000995684,-0.2496124957485571,nan,nan,nan,0.0,0.0,0.0,96.0,116.0,20.0,0.0,0.0,0.0,43
XGBoost,5D. Sudden Object Section 4,0.4958645336963921,0.4953050608358315,-0.0005594728605606281,nan,nan,nan,0.0,0.0,0.0,114.0,107.0,-7.0,0.0,0.0,0.0,43
XGBoost,5E. Sudden Object Section 5,0.7458333333333333,0.745787610619469,-4.5722713864382314e-05,nan,nan,nan,0.0,0.0,0.0,113.0,116.0,3.0,0.0,0.0,0.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.984273570645149,0.9856841743468449,0.0014106037016958783,nan,nan,nan,0.0,0.0,0.0,209.0,229.0,20.0,0.0,0.0,0.0,43
XGBoost,6B. Object Path 1→3→5→Free,0.9850061329170383,0.9778330300228288,-0.007173102894209471,nan,nan,nan,0.0,0.0,0.0,218.0,219.0,1.0,0.0,0.0,0.0,43
XGBoost,6C. Object Path 1→4→5→Free,0.9828195145903479,0.9806012135327643,-0.0022183010575835826,nan,nan,nan,0.0,0.0,0.0,182.0,225.0,43.0,0.0,0.0,0.0,43
XGBoost,6D. Object Path 2→5→Free,0.740263682181807,0.7352366571116571,-0.00502702507014996,nan,nan,nan,0.0,0.0,0.0,212.0,209.0,-3.0,0.0,0.0,0.0,43
XGBoost,6E. Object Path 3→5→Free,0.7361091396017867,0.9899238718421108,0.25381473224032414,nan,nan,nan,0.0,0.0,0.0,225.0,217.0,-8.0,0.0,0.0,0.0,43
XGBoost,6F. Object Path 4→5→Free,0.7344474394703808,0.7407657587941663,0.00631831932378546,nan,nan,nan,0.0,0.0,0.0,214.0,226.0,12.0,0.0,0.0,0.0,43
