model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,,,1.0666145715817106e-05,0.0,0.00016802151997884115,-0.06666666666666667
RB,moderate,,,0.2663334303410857,0.0,0.000630967598181834,17.466666666666665
RB,severe,,,0.26579303057613374,0.0,0.00037854518249169264,29.033333333333335
BF,baseline,,,0.0006439420754852164,0.0,-0.002031532923380534,-0.06666666666666667
BF,moderate,,,0.25123783791957344,-0.00691823899371069,0.0026004200059430833,19.7
BF,severe,,,0.23532896318858817,-0.021505376344086023,0.0039502024354098305,31.566666666666666
DS,baseline,,,8.79575489448244e-06,0.0,-0.0002296924591064453,0.1
DS,moderate,,,0.2665542479335143,0.0,-0.0035030392019873304,23.466666666666665
DS,severe,,,0.2659131353383643,0.0,-0.004614671211468976,36.36666666666667
XGB,baseline,,,-0.015081056477839442,0.0,0.00044008890787760414,23.866666666666667
XGB,moderate,,,0.09897184017426147,0.0,-0.01756903330485026,55.666666666666664
XGB,severe,,,0.07585097835217279,0.0,-0.0020637671152750653,58.0
SMLP,baseline,,,-0.058344056016978375,0.0,2.2538381735483806,10.766666666666667
SMLP,moderate,,,0.17667653645204995,0.0,-0.5418360392252605,34.96666666666667
SMLP,severe,,,0.21360186507087134,0.0,-1.325324567159017,55.833333333333336
TS,baseline,,,0.015864296877449956,-0.06462585034013606,-0.4206746419270833,-0.3333333333333333
TS,moderate,,,0.09119457318167122,0.2665283769491614,-1.2909728050231934,52.3
TS,severe,,,0.05075715479203927,0.6142066118756286,-0.7137105782826741,87.66666666666667
HB,baseline,,,0.0333497031912161,0.0,-0.0033399422963460287,-0.4
HB,moderate,,,0.20997329002565737,0.0,-0.0023626168568929035,16.5
HB,severe,,,0.19916798081318499,0.0,-0.0025182247161865236,58.266666666666666
