model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.06005338078291815,0.06261101243339254,0.0025576316504743873,0.25,0.25,0.0,0.09684361549497848,0.10014204545454546,0.003298429959566973,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9985119047619048,-8.360085607272971e-05,1.0,1.0,0.0,0.9992957746478873,0.9992537313432835,-4.204330460377825e-05,0.05055737495422363,0.051309823989868164,0.0007524490356445312,0.0,0.0,0.0,0.4312393887945671,0.42908438061041293,-0.00215500818415415,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7481481481481481,-0.00025949516395373795,0.75,0.75,0.0,0.7492012779552716,0.7490706319702602,-0.00013064598501133506,0.05919766426086426,0.05279898643493652,-0.006398677825927734,0.0,0.0,0.0,0.6782786885245902,0.7052401746724891,0.02696148614789895,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7483221476510067,-9.557386798064726e-05,0.75,0.75,0.0,0.7492063492063492,0.7491582491582491,-4.8100048100074844e-05,0.05063009262084961,0.051337480545043945,0.0007073879241943359,0.0,0.0,0.0,0.6782077393075356,0.6753812636165577,-0.0028264756909779365,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4983974358974359,0.4983108108108108,-8.662508662510282e-05,0.5,0.5,0.0,0.4991961414790997,0.4991525423728813,-4.359910621837271e-05,0.05026435852050781,0.0503840446472168,0.00011968612670898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.4982638888888889,-0.00015383263009843828,0.5,0.5,0.0,0.4992063492063492,0.4991289198606272,-7.742934572202431e-05,0.05042839050292969,0.05050849914550781,8.0108642578125e-05,0.0,0.0,0.0,0.46258503401360546,0.4857142857142857,0.023129251700680253,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.49818840579710144,-0.0002293157218858921,0.5,0.5,0.0,0.4992063492063492,0.4990909090909091,-0.00011544011544012411,0.05038046836853027,0.05058860778808594,0.00020813941955566406,0.0,0.0,0.0,0.46440677966101696,0.4772727272727273,0.012865947611710338,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49829931972789115,-0.00011840179109617877,0.5,0.5,0.0,0.4992063492063492,0.4991467576791809,-5.959152716833449e-05,0.050260066986083984,0.05068635940551758,0.00042629241943359375,0.0,0.0,0.0,0.46440677966101696,0.4731182795698925,0.008711499908875542,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.49835526315789475,-5.2380154207165575e-05,0.5,0.5,0.0,0.4992012779552716,0.4991749174917492,-2.6360463522390187e-05,0.05031442642211914,0.05168652534484863,0.0013720989227294922,0.0,0.0,0.0,0.46598639455782315,0.46853146853146854,0.0025450739736453953,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.9977064220183487,-0.00015682584489917772,1.0,1.0,0.0,0.9989270386266095,0.9988479262672811,-7.911235932833716e-05,0.0505373477935791,0.050603389739990234,6.604194641113281e-05,0.0,0.0,0.0,0.5652173913043478,0.5582417582417583,-0.006975633062589526,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9976635514018691,0.9978260869565218,0.00016253555465262082,1.0,1.0,0.0,0.9988262910798122,0.9989082969432315,8.200586341922111e-05,0.05124926567077637,0.06600427627563477,0.014755010604858398,0.0,0.0,0.0,0.5735930735930735,0.5679824561403509,-0.005610617452722622,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9973404255319149,0.9974489795918368,0.0001085540599218282,1.0,1.0,0.0,0.9986631016042781,0.9987179487179487,5.484711367065298e-05,0.21366477012634277,0.06301665306091309,-0.1506481170654297,0.0,0.0,0.0,0.5737327188940092,0.5717592592592593,-0.00197345963474993,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7477477477477478,0.747787610619469,3.9862871721196846e-05,0.75,0.75,0.0,0.748868778280543,0.7488888888888889,2.01106083459468e-05,0.05568361282348633,0.06201434135437012,0.006330728530883789,0.0,0.0,0.0,0.7055702917771883,0.6843575418994413,-0.021212749877747017,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7476851851851851,0.7478632478632479,0.00017806267806275144,0.75,0.75,0.0,0.7488372093023256,0.7489270386266095,8.982932428391877e-05,0.05056357383728027,0.0505671501159668,3.5762786865234375e-06,0.0,0.0,0.0,0.7032967032967034,0.6945169712793734,-0.008779732017329955,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7476190476190476,0.7476635514018691,4.450378282150336e-05,0.75,0.75,0.0,0.7488038277511961,0.7488262910798122,2.2463328616106892e-05,0.06361031532287598,0.06555318832397461,0.0019428730010986328,0.0,0.0,0.0,0.7146739130434783,0.6907514450867052,-0.023922467956773108,0.0,0.0,0.0,44
