model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7430582963449949,0.7981425027691607,0.05508420642416578,nan,nan,nan,0.0,0.0,0.0,249.0,271.0,22.0,0.1,0.05,25.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9911303764485346,0.9389558315843065,-0.05217454486422812,nan,nan,nan,0.0,0.0,0.0,199.0,234.0,35.0,0.1,0.05,25.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7425213675213675,0.8915257990351273,0.14900443151375975,nan,nan,nan,0.0,0.0,0.0,273.0,270.0,-3.0,0.1,0.05,25.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7413546286091809,0.9167264280170824,0.17537179940790149,nan,nan,nan,0.0,0.0,0.0,256.0,292.0,36.0,0.1,0.05,25.0,44
XGBoost,5A. Sudden Object Section 1,0.6598659323542502,0.831549204121535,0.17168327176728482,nan,nan,nan,0.0,0.0,0.0,4.0,42.0,38.0,0.1,0.05,25.0,44
XGBoost,5B. Sudden Object Section 2,0.6937902648532569,0.862532669350851,0.16874240449759415,nan,nan,nan,0.0,0.0,0.0,117.0,161.0,44.0,0.1,0.05,25.0,44
XGBoost,5C. Sudden Object Section 3,0.6604345238095237,0.8268065268065268,0.16637200299700305,nan,nan,nan,0.0,0.0,0.0,113.0,163.0,50.0,0.1,0.05,25.0,44
XGBoost,5D. Sudden Object Section 4,0.4953908241291419,0.8648088023088023,0.3694179781796604,nan,nan,nan,0.0,0.0,0.0,108.0,138.0,30.0,0.1,0.05,25.0,44
XGBoost,5E. Sudden Object Section 5,0.7456690561529271,0.8380334622873962,0.09236440613446906,nan,nan,nan,0.0,0.0,0.0,110.0,120.0,10.0,0.1,0.05,25.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9803369566616054,0.9255027041354831,-0.054834252526122285,nan,nan,nan,0.0,0.0,0.0,221.0,247.0,26.0,0.1,0.05,25.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9767644198878369,0.939677602413814,-0.03708681747402287,nan,nan,nan,0.0,0.0,0.0,216.0,221.0,5.0,0.1,0.05,25.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9777205882352942,0.9321837122415157,-0.045536875993778425,nan,nan,nan,0.0,0.0,0.0,223.0,225.0,2.0,0.1,0.05,25.0,44
XGBoost,6D. Object Path 2→5→Free,0.7345370229301975,0.8761412845759351,0.14160426164573758,nan,nan,nan,0.0,0.0,0.0,198.0,257.0,59.0,0.1,0.05,25.0,44
XGBoost,6E. Object Path 3→5→Free,0.735230483002093,0.8672043842123254,0.13197390121023234,nan,nan,nan,0.0,0.0,0.0,206.0,238.0,32.0,0.1,0.05,25.0,44
XGBoost,6F. Object Path 4→5→Free,0.7360071301247771,0.8782731919885753,0.1422660618637982,nan,nan,nan,0.0,0.0,0.0,222.0,246.0,24.0,0.1,0.05,25.0,44
