model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.8232998943119012,0.07540073464803565,nan,nan,nan,0.0,0.0,0.0,300.0,358.0,58.0,0.1,0.05,25.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,255.0,284.0,29.0,0.1,0.05,25.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.9986033519553073,0.24860335195530725,nan,nan,nan,0.0,0.0,0.0,338.0,188.0,-150.0,0.1,0.05,25.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,338.0,357.0,19.0,0.1,0.05,25.0,45
Hybrid,5A. Sudden Object Section 1,0.5,0.9579365079365079,0.45793650793650786,nan,nan,nan,0.0,0.0,0.0,0.0,53.0,53.0,0.1,0.05,25.0,45
Hybrid,5B. Sudden Object Section 2,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,139.0,189.0,50.0,0.1,0.05,25.0,45
Hybrid,5C. Sudden Object Section 3,0.5,0.9936558009113214,0.49365580091132144,nan,nan,nan,0.0,0.0,0.0,136.0,181.0,45.0,0.1,0.05,25.0,45
Hybrid,5D. Sudden Object Section 4,0.4954545454545455,1.0,0.5045454545454545,nan,nan,nan,0.0,0.0,0.0,140.0,174.0,34.0,0.1,0.05,25.0,45
Hybrid,5E. Sudden Object Section 5,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,215.0,79.0,0.1,0.05,25.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,308.0,33.0,0.1,0.05,25.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,279.0,307.0,28.0,0.1,0.05,25.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,308.0,37.0,0.1,0.05,25.0,45
Hybrid,6D. Object Path 2→5→Free,0.75,0.9982073685925963,0.2482073685925963,nan,nan,nan,0.0,0.0,0.0,276.0,286.0,10.0,0.1,0.05,25.0,45
Hybrid,6E. Object Path 3→5→Free,0.7428292382029402,0.75,0.007170761797059777,nan,nan,nan,0.0,0.0,0.0,279.0,324.0,45.0,0.1,0.05,25.0,45
Hybrid,6F. Object Path 4→5→Free,1.0,0.7466005860269206,-0.2533994139730794,nan,nan,nan,0.0,0.0,0.0,275.0,297.0,22.0,0.1,0.05,25.0,45
