model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.8629716414323481,-0.13702835856765194,1.0,0.8222543352601156,-0.1777456647398844,1.0,0.7825029229810332,-0.2174970770189668,0.04971432685852051,0.0500490665435791,0.00033473968505859375,0.0,0.0,0.0,0.5084745762711864,0.70578231292517,0.1973077366539836,0.2,0.1,40.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02112603187561035,0.04753613471984863,0.02641010284423828,0.0,0.0,0.0,0.43316412859560066,0.5365025466893039,0.1033384180937032,0.2,0.1,40.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7481617647058824,1.0,0.25183823529411764,0.7487562189054726,1.0,0.2512437810945274,0.7484540493783991,1.0,0.2515459506216009,0.049957990646362305,0.03252005577087402,-0.01743793487548828,0.0,0.0,0.0,0.6843177189409368,0.7637474541751528,0.07942973523421593,0.2,0.1,40.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05024838447570801,0.050408363342285156,0.00015997886657714844,0.0,0.0,0.0,0.6767676767676768,0.8004073319755601,0.12363965520788334,0.2,0.1,40.0,45
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05030655860900879,0.05010676383972168,-0.00019979476928710938,0.0,0.0,0.0,0.010067114093959731,0.30952380952380953,0.2994566954298498,0.2,0.1,40.0,45
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.49816176470588236,1.0,0.5018382352941176,0.49907749077490776,1.0,0.5009225092250922,0.04994320869445801,0.05067634582519531,0.0007331371307373047,0.0,0.0,0.0,0.4594594594594595,0.688135593220339,0.22867613376087953,0.2,0.1,40.0,45
Hybrid,5C. Sudden Object Section 3,0.5,0.9943181818181819,0.4943181818181819,0.49816176470588236,0.9983221476510067,0.5001603829451243,0.49907749077490776,0.9962846859398583,0.49720719516495054,0.05031538009643555,0.050238609313964844,-7.677078247070312e-05,0.0,0.0,0.0,0.4594594594594595,0.6508474576271186,0.1913879981676591,0.2,0.1,40.0,45
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.019371509552001953,0.05019044876098633,0.030818939208984375,0.0,0.0,0.0,0.4594594594594595,0.6745762711864407,0.21511681172698122,0.2,0.1,40.0,45
Hybrid,5E. Sudden Object Section 5,0.4913793103448276,1.0,0.5086206896551724,0.5,1.0,0.5,0.4956140350877193,1.0,0.5043859649122807,0.05060529708862305,0.007489204406738281,-0.043116092681884766,0.0,0.0,0.0,0.4915254237288136,0.7448979591836735,0.25337253545485994,0.2,0.1,40.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050103187561035156,0.034078359603881836,-0.01602482795715332,0.0,0.0,0.0,0.5510204081632653,0.6422764227642277,0.09125601460096244,0.2,0.1,40.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05045342445373535,0.05000948905944824,-0.0004439353942871094,0.0,0.0,0.0,0.5656565656565656,0.6788617886178862,0.11320522296132052,0.2,0.1,40.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.992603550295858,-0.007396449704141994,1.0,0.9927745664739884,-0.007225433526011571,1.0,0.9925805570966861,-0.0074194429033138665,0.0050716400146484375,0.05003523826599121,0.04496359825134277,0.0,0.0,0.0,0.5544354838709677,0.689161554192229,0.13472607032126127,0.2,0.1,40.0,45
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050231218338012695,0.04999399185180664,-0.0002372264862060547,0.0,0.0,0.0,0.7088607594936709,0.7627551020408163,0.053894342547145424,0.2,0.1,40.0,45
Hybrid,6E. Object Path 3→5→Free,0.7464788732394366,0.9923076923076923,0.2458288190682557,0.7463503649635037,0.9940476190476191,0.24769725408411536,0.7463887150604923,0.9930817018072289,0.24669298674673656,0.05023503303527832,0.050194740295410156,-4.029273986816406e-05,0.0,0.0,0.0,0.6977329974811083,0.7461928934010152,0.04845989591990696,0.2,0.1,40.0,45
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05038785934448242,0.050232648849487305,-0.0001552104949951172,0.0,0.0,0.0,0.6954314720812182,0.7928388746803069,0.09740740259908864,0.2,0.1,40.0,45
