model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.7492063492063492,0.00013571723608896136,0.05063986778259277,0.05051541328430176,-0.00012445449829101562,0.0,0.0,0.0,146.5,146.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992836676217766,0.9992836676217766,0.0,0.054242849349975586,0.05042433738708496,-0.003818511962890625,0.0,0.0,0.0,125.5,127.0,1.5,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.051639556884765625,0.05080604553222656,-0.0008335113525390625,0.0,0.0,0.0,165.5,165.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05127596855163574,0.05663585662841797,0.0053598880767822266,0.0,0.0,0.0,165.5,166.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.05026125907897949,0.05065488815307617,0.0003936290740966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05072641372680664,0.05070948600769043,-1.6927719116210938e-05,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.051279544830322266,0.05050778388977051,-0.0007717609405517578,0.0,0.0,0.0,68.0,67.0,-1.0,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.499185667752443,-1.5610202828586495e-05,0.05048680305480957,0.05154299736022949,0.0010561943054199219,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.499185667752443,-2.0681453906212788e-05,0.05041384696960449,0.05067729949951172,0.00026345252990722656,0.0,0.0,0.0,68.0,67.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9989270386266095,-9.131586156452265e-06,0.05102658271789551,0.05034780502319336,-0.0006787776947021484,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05058598518371582,0.050626277923583984,4.029273986816406e-05,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.05060696601867676,0.050565481185913086,-4.1484832763671875e-05,0.0,0.0,0.0,136.0,137.0,1.0,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05073881149291992,0.050777435302734375,3.8623809814453125e-05,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05117082595825195,0.05074119567871094,-0.0004296302795410156,0.0,0.0,0.0,137.0,136.0,-1.0,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.05116629600524902,0.05084061622619629,-0.0003256797790527344,0.0,0.0,0.0,135.5,136.5,1.0,0.0,0.0,0.0,45
