model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.75,-0.25,1.0,0.75,-0.25,1.0,0.75,-0.25,0.05023384094238281,5.0983405113220215,5.048106670379639,0.0,0.0,0.0,0.5042735042735043,0.5008488964346349,-0.0034246078388693313,0.0,0.0,0.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0007548332214355469,5.16160249710083,5.1608476638793945,0.0,0.0,0.0,0.4300168634064081,0.4322033898305085,0.002186526424100388,0.0,0.0,0.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.6524767801857585,0.6538461538461539,0.0013693736603953566,0.5169560185185185,0.5206093189964158,0.003653300477897359,0.47312213648420554,0.48048345551812954,0.0073613190339240075,0.0017049312591552734,0.01719498634338379,0.015490055084228516,0.0,1.0,1.0,0.676829268292683,0.6863543788187373,0.009525110526054315,0.0,0.0,0.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.6468373493975903,0.649390243902439,0.002552894504848746,0.5053571428571428,0.5055555555555555,0.0001984126984126977,0.4454989981555446,0.44789246598075005,0.002393467825205442,5.152042627334595,0.05876564979553223,-5.0932769775390625,0.0,0.0,0.0,0.6822810590631364,0.6741344195519349,-0.008146639511201537,0.0,0.0,0.0,45
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.099649667739868,5.304548501968384,0.20489883422851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.02353835105895996,0.002660989761352539,-0.020877361297607422,0.0,0.0,0.0,0.4594594594594595,0.47635135135135137,0.016891891891891886,0.0,0.0,0.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.149946212768555,0.01448512077331543,-5.135461091995239,0.0,0.0,0.0,0.4745762711864407,0.4594594594594595,-0.015116811726981205,0.0,0.0,0.0,45
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.011655807495117188,5.170016765594482,5.158360958099365,0.0,0.0,0.0,0.47635135135135137,0.4576271186440678,-0.018724232707283572,0.0,0.0,0.0,45
Sequence,5E. Sudden Object Section 5,0.5,0.5018382352941176,0.0018382352941176405,0.2521139705882353,0.5002893518518519,0.24817538126361655,0.2564626777520331,0.2565424065651705,7.97288131374474e-05,0.05036330223083496,0.01871013641357422,-0.03165316581726074,0.0,0.0,0.0,0.46283783783783783,0.46283783783783783,0.0,0.0,0.0,0.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.010354995727539062,3.104325532913208,3.093970537185669,0.0,0.0,0.0,0.560081466395112,0.5612244897959183,0.0011430234008062978,0.0,0.0,0.0,45
Sequence,6B. Object Path 1→3→5→Free,0.8745387453874539,0.8773234200743494,0.002784674686895472,0.7496643222506394,0.7555555555555555,0.005891233304916144,0.6688140896151957,0.6795887770400514,0.010774687424855656,0.05011320114135742,0.008188486099243164,-0.04192471504211426,0.0,0.0,0.0,0.5596707818930041,0.5528455284552846,-0.006825253437719558,0.0,0.0,0.0,45
Sequence,6C. Object Path 1→4→5→Free,0.6227272727272728,0.6222826086956521,-0.00044466403162068957,0.75,0.75,0.0,0.6646341463414633,0.6642335766423357,-0.0004005696991276064,3.1080715656280518,0.05087780952453613,-3.0571937561035156,0.0,0.0,0.0,0.5555555555555556,0.5621181262729125,0.006562570717356886,0.0,0.0,0.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,3.0772042274475098,0.05101466178894043,-3.0261895656585693,0.0,0.0,0.0,0.6979695431472082,0.7058823529411765,0.007912809793968356,0.0,0.0,0.0,45
Sequence,6E. Object Path 3→5→Free,0.6294964028776978,0.6273062730627306,-0.0021901298149672455,0.5018518518518518,0.5034722222222222,0.0016203703703704386,0.4242925843323111,0.4285276965920064,0.004235112259695306,0.05079317092895508,0.050566673278808594,-0.00022649765014648438,0.0,0.0,0.0,0.7081218274111675,0.6972010178117048,-0.010920809599462622,0.0,0.0,0.0,45
Sequence,6F. Object Path 4→5→Free,0.6227272727272728,0.375,-0.2477272727272728,0.75,0.5,-0.25,0.6646341463414633,0.41666666666666663,-0.2479674796747967,0.05017709732055664,3.2879433631896973,3.2377662658691406,0.0,0.0,0.0,0.6926952141057935,0.6870229007633588,-0.005672313342434676,0.0,0.0,0.0,45
