model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447286000979726,0.760519034026735,0.01579043392876245,nan,nan,nan,0.0,0.0,0.0,262.0,366.0,104.0,0.2,0.1,40.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9933389395414711,0.8874906423738624,-0.10584829716760868,nan,nan,nan,0.0,0.0,0.0,220.0,317.0,97.0,0.2,0.1,40.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7435145406477197,0.8412018682233038,0.09768732757558407,nan,nan,nan,0.0,0.0,0.0,300.0,361.0,61.0,0.2,0.1,40.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7436133230930918,0.8634986289890463,0.11988530589595447,nan,nan,nan,0.0,0.0,0.0,295.0,363.0,68.0,0.2,0.1,40.0,45
XGBoost,5A. Sudden Object Section 1,0.4923117709437964,0.8290422893271759,0.33673051838337953,nan,nan,nan,0.0,0.0,0.0,0.0,96.0,96.0,0.2,0.1,40.0,45
XGBoost,5B. Sudden Object Section 2,0.4923646325115113,0.8413939247541962,0.34902929224268486,nan,nan,nan,0.0,0.0,0.0,131.0,166.0,35.0,0.2,0.1,40.0,45
XGBoost,5C. Sudden Object Section 3,0.49234455352968676,0.8881736421677284,0.39582908863804167,nan,nan,nan,0.0,0.0,0.0,126.0,170.0,44.0,0.2,0.1,40.0,45
XGBoost,5D. Sudden Object Section 4,0.4923768115942029,0.7633535596086579,0.27097674801445504,nan,nan,nan,0.0,0.0,0.0,127.0,212.0,85.0,0.2,0.1,40.0,45
XGBoost,5E. Sudden Object Section 5,0.49619025629184943,0.8372828934123869,0.3410926371205375,nan,nan,nan,0.0,0.0,0.0,123.0,205.0,82.0,0.2,0.1,40.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9813014679556032,0.9152920746492651,-0.06600939330633815,nan,nan,nan,0.0,0.0,0.0,240.0,252.0,12.0,0.2,0.1,40.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9821491859759112,0.8613723947071109,-0.12077679126880025,nan,nan,nan,0.0,0.0,0.0,243.0,303.0,60.0,0.2,0.1,40.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9813552188552188,0.883873834898848,-0.09748138395637085,nan,nan,nan,0.0,0.0,0.0,240.0,303.0,63.0,0.2,0.1,40.0,45
XGBoost,6D. Object Path 2→5→Free,0.8640943204345923,0.8614734873705177,-0.002620833064074679,nan,nan,nan,0.0,0.0,0.0,242.0,279.0,37.0,0.2,0.1,40.0,45
XGBoost,6E. Object Path 3→5→Free,0.7329171891114105,0.8666339252204579,0.13371673610904744,nan,nan,nan,0.0,0.0,0.0,247.0,259.0,12.0,0.2,0.1,40.0,45
XGBoost,6F. Object Path 4→5→Free,0.8639128486988152,0.8621692172804081,-0.0017436314184071655,nan,nan,nan,0.0,0.0,0.0,242.0,295.0,53.0,0.2,0.1,40.0,45
