model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.7492063492063492,0.00013571723608896136,0.052618980407714844,0.05106782913208008,-0.0015511512756347656,0.0,0.0,0.0,145.5,147.5,2.0,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.05075836181640625,0.051331520080566406,0.0005731582641601562,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05064225196838379,0.051071882247924805,0.0004296302795410156,0.0,0.0,0.0,166.5,167.0,0.5,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.05083942413330078,0.05028414726257324,-0.0005552768707275391,0.0,0.0,0.0,166.5,166.5,0.0,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.05033588409423828,0.05070042610168457,0.00036454200744628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992012779552716,0.0,0.06828880310058594,0.05034923553466797,-0.01793956756591797,0.0,0.0,0.0,67.5,69.0,1.5,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.05039215087890625,0.05061221122741699,0.0002200603485107422,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05044889450073242,0.05039191246032715,-5.698204040527344e-05,0.0,0.0,0.0,68.5,68.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.050412654876708984,0.05066323280334473,0.0002505779266357422,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.050375938415527344,0.050348520278930664,-2.7418136596679688e-05,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.998945147679325,0.0,0.05078005790710449,0.05029153823852539,-0.0004885196685791016,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05021405220031738,0.05080008506774902,0.0005860328674316406,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05072927474975586,0.05076432228088379,3.504753112792969e-05,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.05033397674560547,0.050284624099731445,-4.935264587402344e-05,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.06563639640808105,0.050479888916015625,-0.01515650749206543,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,46
