model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490196078431373,0.9993368700265252,0.2503172621833879,0.06015419960021973,0.05725756207027951,-0.0028966375299402172,0.0,0.0,0.0,130.0,179.5,49.5,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.999090909090909,0.998780487804878,-0.00031042128603098185,0.05322837829589844,0.0548602949898198,0.001631916693921362,0.0,0.0,0.0,120.0,152.0,32.0,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.748917748917749,0.9993472584856397,0.2504295095678907,0.13721442222595215,0.05558481481340197,-0.08162960741255018,0.0,0.0,0.0,153.5,163.0,9.5,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491289198606272,0.9982758620689656,0.24914694220833833,0.05137348175048828,0.05480126178625858,0.0034277800357703017,0.0,0.0,0.0,144.5,175.0,30.5,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4990421455938697,0.9981751824817519,0.49913303688788213,0.05865049362182617,0.05521853531108183,-0.003431958310744339,0.0,0.0,0.0,0.0,46.0,46.0,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49915824915824913,0.9982014388489209,0.49904318969067174,0.052977561950683594,0.056010689054216654,0.0030331271035330606,0.0,0.0,0.0,61.5,83.5,22.0,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49915824915824913,0.9982517482517482,0.4990934990934991,0.05358481407165527,0.0557915104760064,0.00220669640435113,0.0,0.0,0.0,63.0,89.5,26.5,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4990842490842491,0.9991408934707904,0.5000566443865413,0.057903289794921875,0.05700970984793998,-0.0008935799469818942,0.0,0.0,0.0,55.5,89.0,33.5,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4991408934707904,0.9979338842975207,0.49879299082673034,0.053893089294433594,0.08249080622637714,0.028597716931943545,0.0,0.0,0.0,59.5,88.5,29.0,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998868778280543,0.9982758620689656,-0.0005929162115774211,0.05230283737182617,0.05791811810599433,0.005615280734168157,0.0,0.0,0.0,128.5,148.0,19.5,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998868778280543,0.999003984063745,0.00013520578320203036,0.054682016372680664,0.05696448203056089,0.002282465657880227,0.0,0.0,0.0,121.5,148.0,26.5,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988479262672811,0.9977477477477477,-0.001100178519533479,0.05915331840515137,0.05666561687693877,-0.0024877015282126005,0.0,0.0,0.0,127.5,148.0,20.5,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7488479262672811,0.9991909385113269,0.25034301224404576,0.06328177452087402,0.057438814278804894,-0.00584296024206913,0.0,0.0,0.0,110.5,142.0,31.5,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748792270531401,0.9978260869565218,0.2490338164251208,0.053409576416015625,0.05646286805470784,0.003053291638692217,0.0,0.0,0.0,123.0,137.5,14.5,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7488479262672811,0.9991749174917492,0.2503269912244681,0.05084037780761719,0.053023823102315265,0.0021834452946980776,0.0,0.0,0.0,128.0,142.0,14.0,0.2,0.1,40.0,46
