model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9960065922920892,1.0,0.00399340770791079,nan,nan,nan,0.0,0.0,0.0,252.0,259.0,7.0,0.0,0.0,0.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7439408021734468,0.7454414263749899,0.001500624201543066,nan,nan,nan,0.0,0.0,0.0,339.0,338.0,-1.0,0.0,0.0,0.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,332.0,340.0,8.0,0.0,0.0,0.0,46
Hybrid,5A. Sudden Object Section 1,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,4.0,3.0,-1.0,0.0,0.0,0.0,46
Hybrid,5B. Sudden Object Section 2,0.5,0.49635036496350365,-0.003649635036496346,nan,nan,nan,0.0,0.0,0.0,140.0,139.0,-1.0,0.0,0.0,0.0,46
Hybrid,5C. Sudden Object Section 3,0.49907749077490776,0.5,0.0009225092250922384,nan,0.15662884712219238,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,46
Hybrid,5D. Sudden Object Section 4,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,136.0,140.0,4.0,0.0,0.0,0.0,46
Hybrid,5E. Sudden Object Section 5,0.75,0.49907749077490776,-0.25092250922509224,nan,nan,nan,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,46
Hybrid,6A. Object Path 1→2→5→Free,0.9981549815498155,1.0,0.0018450184501844769,nan,nan,nan,0.0,0.0,0.0,271.0,279.0,8.0,0.0,0.0,0.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9928292382029402,-0.007170761797059777,nan,nan,nan,0.0,0.0,0.0,275.0,279.0,4.0,0.0,0.0,0.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,278.0,275.0,-3.0,0.0,0.0,0.0,46
Hybrid,6D. Object Path 2→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,272.0,277.0,5.0,0.0,0.0,0.0,46
Hybrid,6E. Object Path 3→5→Free,0.75,0.7481878110596052,-0.00181218894039481,nan,nan,nan,0.0,0.0,0.0,277.0,276.0,-1.0,0.0,0.0,0.0,46
Hybrid,6F. Object Path 4→5→Free,0.7445054945054945,0.75,0.005494505494505475,nan,nan,nan,0.0,0.0,0.0,273.0,276.0,3.0,0.0,0.0,0.0,46
