model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9990272373540856,0.24997063358050076,0.05049300193786621,0.050785677773611884,0.00029267583574567324,0.0,0.0,0.0,146.5,178.0,31.5,0.1,0.05,25.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9991039426523297,-0.0001838066354196144,0.0507199764251709,0.05142360813212844,0.0007036317069575443,0.0,0.0,0.0,127.0,146.0,19.0,0.1,0.05,25.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.9989082969432315,0.24971215546413172,0.05075788497924805,0.05122787243611104,0.00046998745686299,0.0,0.0,0.0,166.0,178.0,12.0,0.1,0.05,25.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9988479262672811,0.24964664831200956,0.0531620979309082,0.05086942875024044,-0.0022926691806677627,0.0,0.0,0.0,165.0,183.0,18.0,0.1,0.05,25.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9919354838709677,0.49273420591569617,0.05059552192687988,0.052357509218413256,0.0017619872915333734,0.0,0.0,0.0,0.0,24.0,24.0,0.1,0.05,25.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.998995983935743,0.4997947059804714,0.05101180076599121,0.050765705108642575,-0.0002460956573486356,0.0,0.0,0.0,68.0,79.5,11.5,0.1,0.05,25.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49919093851132684,0.986842105263158,0.4876511667518311,0.05069756507873535,0.05082630342052829,0.00012873834179293747,0.0,0.0,0.0,68.0,84.0,16.0,0.1,0.05,25.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9991694352159468,0.4999630860095976,0.05065798759460449,0.051069528825821414,0.000411541231216922,0.0,0.0,0.0,67.5,85.5,18.0,0.1,0.05,25.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9989795918367347,0.4997783138814631,0.0505216121673584,0.050969089780535014,0.00044747761317661533,0.0,0.0,0.0,68.5,83.0,14.5,0.1,0.05,25.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.9986910994764397,-0.00023593915016972833,0.05033755302429199,0.051251166575663795,0.000913613551371803,0.0,0.0,0.0,137.5,144.5,7.0,0.1,0.05,25.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9986033519553073,-0.0003236866713022257,0.050866127014160156,0.051211136358755606,0.0003450093445954497,0.0,0.0,0.0,136.0,153.5,17.5,0.1,0.05,25.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9985714285714286,-0.0003737191078964086,0.05028676986694336,0.05242206573486328,0.002135295867919919,0.0,0.0,0.0,137.0,151.0,14.0,0.1,0.05,25.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9986033519553073,0.24966718174254132,0.05101156234741211,0.05173350202626195,0.0007219396788498422,0.0,0.0,0.0,136.0,145.5,9.5,0.1,0.05,25.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9986033519553073,0.2496582042759823,0.05151653289794922,0.05125734210014343,-0.00025919079780578613,0.0,0.0,0.0,136.0,145.5,9.5,0.1,0.05,25.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9986772486772486,0.24973210099792365,0.05033278465270996,0.050993597507476805,0.0006608128547668443,0.0,0.0,0.0,137.0,144.0,7.0,0.1,0.05,25.0,46
