model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9730222950461991,0.9987643625499114,0.02574206750371233,nan,nan,nan,0.0,0.0,0.0,141.0,291.0,150.0,0.0,0.0,0.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9911123951600593,0.9962580617348568,0.005145666574797425,nan,0.34061145782470703,nan,0.0,0.0,0.0,248.0,243.0,-5.0,0.0,0.0,0.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7468459752321981,0.7468660968660968,2.012163389875088e-05,nan,nan,nan,0.0,0.0,0.0,326.0,330.0,4.0,0.0,0.0,0.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7466166353709556,0.747512052508277,0.0008954171373214415,nan,nan,nan,0.0,0.0,0.0,328.0,326.0,-2.0,0.0,0.0,0.0,46
SmallMLP,5A. Sudden Object Section 1,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,46
SmallMLP,5B. Sudden Object Section 2,0.4982315212653341,0.7482400671862071,0.25000854592087296,nan,nan,nan,0.0,0.0,0.0,132.0,137.0,5.0,0.0,0.0,0.0,46
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,nan,0.20125699043273926,nan,0.0,0.0,0.0,138.0,135.0,-3.0,0.0,0.0,0.0,46
SmallMLP,5D. Sudden Object Section 4,0.4991039426523297,0.4990842490842491,-1.969356808062539e-05,nan,nan,nan,0.0,0.0,0.0,70.0,137.0,67.0,0.0,0.0,0.0,46
SmallMLP,5E. Sudden Object Section 5,0.6657372986369269,0.49806201550387597,-0.1676752831330509,nan,0.28516650199890137,nan,0.0,0.0,0.0,138.0,130.0,-8.0,0.0,0.0,0.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9938563258069693,0.9938262777300462,-3.0048076923083755e-05,nan,nan,nan,0.0,0.0,0.0,264.0,262.0,-2.0,0.0,0.0,0.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.9959098795948481,0.998168104894448,0.0022582252995998475,0.14023661613464355,nan,nan,0.0,0.0,0.0,269.0,273.0,4.0,0.0,0.0,0.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9958822090057178,0.9959431902769176,6.0981271199800346e-05,0.13616943359375,nan,nan,0.0,0.0,0.0,268.0,274.0,6.0,0.0,0.0,0.0,46
SmallMLP,6D. Object Path 2→5→Free,0.7441708754208755,0.7461083887472284,0.0019375133263529465,nan,0.1919236183166504,nan,0.0,0.0,0.0,267.0,266.0,-1.0,0.0,0.0,0.0,46
SmallMLP,6E. Object Path 3→5→Free,0.7480882331479941,0.7461473541822887,-0.0019408789657053838,nan,nan,nan,0.0,0.0,0.0,262.0,273.0,11.0,0.0,0.0,0.0,46
SmallMLP,6F. Object Path 4→5→Free,0.7461963438620849,0.7481814334272374,0.0019850895651525313,0.13616418838500977,0.13970279693603516,0.0035386085510253906,0.0,0.0,0.0,263.0,275.0,12.0,0.0,0.0,0.0,46
