model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9764366068713894,0.9910581972153112,0.014621590343921742,nan,nan,nan,0.0,0.012195121951219513,0.012195121951219513,301.0,449.0,148.0,0.2,0.1,40.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.944663944096131,-0.05533605590386903,nan,nan,nan,0.0,0.17687074829931973,0.17687074829931973,252.0,384.0,132.0,0.2,0.1,40.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.9047128492998582,0.15471284929985818,nan,nan,nan,0.0,0.1875,0.1875,331.0,426.0,95.0,0.2,0.1,40.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.6988394900294214,0.7047037825370854,0.005864292507664071,nan,nan,nan,0.0,0.5581395348837209,0.5581395348837209,335.0,403.0,68.0,0.2,0.1,40.0,46
Sequence,5A. Sudden Object Section 1,0.5,0.8194444444444445,0.31944444444444453,0.07490062713623047,nan,nan,0.0,0.13793103448275862,0.13793103448275862,0.0,141.0,141.0,0.2,0.1,40.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.9649060165057648,0.4649060165057648,0.1750791072845459,nan,nan,0.0,0.034482758620689655,0.034482758620689655,135.0,179.0,44.0,0.2,0.1,40.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.830651232825146,0.33065123282514597,nan,nan,nan,0.0,0.6470588235294118,0.6470588235294118,136.0,190.0,54.0,0.2,0.1,40.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.8603268407950083,0.3603268407950083,0.16978144645690918,nan,nan,0.0,0.5652173913043478,0.5652173913043478,135.0,221.0,86.0,0.2,0.1,40.0,46
Sequence,5E. Sudden Object Section 5,0.25735294117647056,0.6712856314544058,0.4139326902779352,nan,nan,nan,0.0,0.5,0.5,136.0,211.0,75.0,0.2,0.1,40.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9496000754899532,-0.05039992451004682,nan,nan,nan,0.0,0.11235955056179775,0.11235955056179775,271.0,339.0,68.0,0.2,0.1,40.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9963860766099571,0.9198073620368703,-0.07657871457308685,nan,nan,nan,0.0,0.08823529411764706,0.08823529411764706,277.0,345.0,68.0,0.2,0.1,40.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6694510739856802,0.6622022199883543,-0.007248853997325888,nan,nan,nan,0.0,0.5454545454545454,0.5454545454545454,277.0,346.0,69.0,0.2,0.1,40.0,46
Sequence,6D. Object Path 2→5→Free,0.7481878110596052,0.962954804323999,0.21476699326439386,nan,nan,nan,0.0,0.0625,0.0625,276.0,281.0,5.0,0.2,0.1,40.0,46
Sequence,6E. Object Path 3→5→Free,0.9963632035548032,0.9530085812325889,-0.04335462232221432,nan,nan,nan,0.0,0.17391304347826086,0.17391304347826086,275.0,309.0,34.0,0.2,0.1,40.0,46
Sequence,6F. Object Path 4→5→Free,0.42386091127098324,0.6141525833722827,0.1902916721012995,nan,nan,nan,0.0,0.8181818181818182,0.8181818181818182,272.0,336.0,64.0,0.2,0.1,40.0,46
