model,condition,degradation_precision_mean_ci,degradation_recall_mean_ci,degradation_f1_mean_ci,degradation_mttd_mean_ci,degradation_fnr_mean_ci,degradation_nmr_mean_ci
CANBusSimulator,baseline,"0.0002 (0.0001, 0.0003)","0.0000 (0.0000, 0.0000)","0.0002 (0.0001, 0.0004)","0.0002 (0.0000, 0.0005)","0.0000 (0.0000, 0.0000)","-0.0005 (-0.0009, 0.0000)"
CANBusSimulator,moderate,"0.2662 (0.2642, 0.2685)","0.2635 (0.2613, 0.2655)","0.2614 (0.2574, 0.2648)","0.0001 (-0.0043, 0.0028)","-0.0022 (-0.0039, -0.0007)","0.0825 (0.0791, 0.0858)"
CANBusSimulator,severe,"0.2564 (0.2496, 0.2622)","0.2603 (0.2554, 0.2644)","0.2561 (0.2486, 0.2624)","0.0017 (-0.0000, 0.0031)","-0.0062 (-0.0111, -0.0015)","0.1491 (0.1451, 0.1526)"
Hybrid,baseline,"0.0038 (-0.0189, 0.0205)","0.0038 (-0.0156, 0.0202)","0.0038 (-0.0154, 0.0232)","0.0673 (-0.0039, 0.2058)","0.0000 (0.0000, 0.0000)","-0.0011 (-0.0031, 0.0003)"
Hybrid,moderate,"0.1651 (0.1099, 0.2095)","0.1637 (0.1071, 0.2069)","0.1622 (0.1063, 0.2074)","-0.0502 (-0.2109, 0.0587)","0.0000 (0.0000, 0.0000)","0.0832 (0.0740, 0.0964)"
Hybrid,severe,"0.1844 (0.1643, 0.2040)","0.1846 (0.1650, 0.2020)","0.1800 (0.1627, 0.2003)","-0.0682 (-0.1987, -0.0019)","0.0000 (0.0000, 0.0000)","0.1435 (0.1394, 0.1482)"
Sequence,baseline,"0.0012 (-0.0166, 0.0193)","-0.0027 (-0.0288, 0.0203)","-0.0019 (-0.0249, 0.0197)","0.3577 (-0.4093, 1.1761)","0.0266 (0.0001, 0.0532)","-0.0027 (-0.0039, -0.0015)"
Sequence,moderate,"0.1797 (0.1262, 0.2276)","0.1372 (0.0972, 0.1790)","0.1401 (0.0974, 0.1931)","-1.3141 (-1.7931, -0.8318)","0.1739 (0.1049, 0.2764)","0.1056 (0.0929, 0.1211)"
Sequence,severe,"0.2084 (0.1631, 0.2579)","0.1306 (0.0950, 0.1649)","0.1587 (0.1162, 0.2049)","-1.2807 (-1.6173, -0.9515)","0.2580 (0.1580, 0.3798)","0.1849 (0.1678, 0.2007)"
SmallMLP,baseline,"-0.0099 (-0.0298, 0.0085)","-0.0087 (-0.0257, 0.0149)","-0.0096 (-0.0281, 0.0134)","0.7475 (-0.1416, 1.6913)","0.0000 (0.0000, 0.0000)","0.0001 (-0.0025, 0.0028)"
SmallMLP,moderate,"0.1905 (0.1692, 0.2097)","0.1795 (0.1533, 0.2035)","0.1858 (0.1628, 0.2066)","-0.8753 (-1.2472, -0.5266)","0.0000 (0.0000, 0.0000)","0.0830 (0.0787, 0.0889)"
SmallMLP,severe,"0.2100 (0.1965, 0.2238)","0.1996 (0.1823, 0.2196)","0.2055 (0.1914, 0.2217)","-1.4592 (-1.8939, -1.0245)","0.0000 (0.0000, 0.0000)","0.1497 (0.1423, 0.1556)"
XGBoost,baseline,"-0.0005 (-0.0246, 0.0249)","0.0011 (-0.0294, 0.0372)","0.0005 (-0.0244, 0.0278)","-0.0106 (-0.0217, 0.0029)","0.0000 (0.0000, 0.0000)","-0.0188 (-0.0334, -0.0055)"
XGBoost,moderate,"0.1048 (0.0873, 0.1201)","0.1111 (0.0907, 0.1372)","0.1039 (0.0838, 0.1216)","0.0136 (-0.0079, 0.0373)","0.0000 (0.0000, 0.0000)","0.0896 (0.0763, 0.1110)"
XGBoost,severe,"0.1028 (0.0782, 0.1248)","0.0853 (0.0503, 0.1202)","0.0842 (0.0570, 0.1114)","-0.0037 (-0.0150, 0.0065)","0.0000 (0.0000, 0.0000)","0.1523 (0.1402, 0.1649)"
