model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481060606060606,0.9967948717948718,0.24868881118881125,0.75,1.0,0.25,0.7490494296577946,0.9983870967741936,0.24933766711639893,0.0503385066986084,0.051254912426597195,0.0009164057279887963,0.0,0.0,0.0,0.5240641711229946,0.7249575551782682,0.20089338405527357,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9974747474747475,-0.001120758143229983,1.0,1.0,0.0,0.9992957746478873,0.998730964467005,-0.0005648101808822803,0.05089974403381348,0.051004193045876244,0.00010444901206276697,0.0,0.0,0.0,0.432937181663837,0.5721561969439728,0.1392190152801358,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.997093023255814,0.2486853799437121,0.75,1.0,0.25,0.7492012779552716,0.9985380116959064,0.2493367337406348,0.05062532424926758,0.0510986191885812,0.00047329493931361905,0.0,0.0,0.0,0.676954732510288,0.7703252032520326,0.09337047074174454,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483974358974359,0.9989130434782609,0.25051560758082503,0.75,1.0,0.25,0.7491961414790997,0.9994553376906318,0.25025919621153203,0.05042552947998047,0.05113731559954191,0.000711786119561443,0.0,0.0,0.0,0.680327868852459,0.7955010224948875,0.11517315364242853,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9966666666666667,0.4982590233545648,0.5,1.0,0.5,0.4992012779552716,0.9983221476510067,0.4991208696957351,0.050621747970581055,0.05163108110427857,0.0010093331336975125,0.0,0.0,0.0,0.0,0.3287671232876712,0.3287671232876712,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9880952380952381,0.4896875947831362,0.5,1.0,0.5,0.4992012779552716,0.9939024390243902,0.49470116106911866,0.05048632621765137,0.05087709426879883,0.00039076805114746094,0.0,0.0,0.0,0.46048109965635736,0.625,0.16451890034364264,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4983974358974359,0.9965753424657534,0.4981779065683175,0.5,1.0,0.5,0.4991961414790997,0.9982758620689656,0.4990797205898659,0.05050253868103027,0.0529313862323761,0.002428847551345828,0.0,0.0,0.0,0.4639175257731959,0.6842105263157895,0.2202930005425936,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9984939759036144,0.5000762543846271,0.5,1.0,0.5,0.4992063492063492,0.9992447129909365,0.5000383637845873,0.05066680908203125,0.052394400702582465,0.0017275916205512151,0.0,0.0,0.0,0.46440677966101696,0.6862068965517242,0.22180011689070722,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.9968354430379747,0.49842779972587276,0.5,1.0,0.5,0.4992012779552716,0.998407643312102,0.4992063653568304,0.051764488220214844,0.05121242337756687,-0.0005520648426479771,0.0,0.0,0.0,0.46779661016949153,0.6896551724137931,0.22185856224430162,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9981617647058824,0.0002626050420168058,1.0,1.0,0.0,0.998945147679325,0.9990774907749078,0.00013234309558285418,0.05047416687011719,0.051668555840202,0.0011943889700848156,0.0,0.0,0.0,0.5612244897959183,0.65439672801636,0.09317223822044163,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.99609375,-0.0017876059322033955,1.0,1.0,0.0,0.9989361702127659,0.9980314960629921,-0.0009046741497737987,0.05053544044494629,0.05096761619343477,0.00043217574848847945,0.0,0.0,0.0,0.560081466395112,0.6262833675564682,0.06620190116135616,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978632478632479,0.9987373737373737,0.0008741258741258306,1.0,1.0,0.0,0.9989270386266095,0.9993670886075949,0.00044004998098545745,0.050441741943359375,0.050880001437279485,0.00043825949392010954,0.0,0.0,0.0,0.5603271983640081,0.689795918367347,0.12946872000333887,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9986033519553073,0.2507041922914417,0.75,1.0,0.25,0.748945147679325,0.9992997198879552,0.2503545722086302,0.05041813850402832,0.051257342827029345,0.0008392043230010249,0.0,0.0,0.0,0.6979695431472082,0.7633587786259542,0.06538923547874609,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9943181818181819,0.24641902215431633,0.75,1.0,0.25,0.748945147679325,0.9971264367816092,0.2481812891022842,0.05051875114440918,0.05287230809529622,0.0023535569508870424,0.0,0.0,0.0,0.6972010178117048,0.8380462724935732,0.14084525468186837,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9964788732394366,0.24857971357557107,0.75,1.0,0.25,0.748945147679325,0.99822695035461,0.249281802675285,0.050657033920288086,0.05134662266435294,0.0006895887440648563,0.0,0.0,0.0,0.6948717948717948,0.7709923664122137,0.07612057154041885,0.2,0.1,40.0,42
