model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481060606060606,0.9977272727272728,0.24962121212121224,0.75,1.0,0.25,0.7490494296577946,0.9988584474885844,0.2498090178307898,0.05040287971496582,0.05080026167410391,0.0003973819591380906,0.0,0.0,0.0,0.522202486678508,0.6281833616298812,0.1059808749513732,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9983108108108107,-0.0002846948071667521,1.0,1.0,0.0,0.9992957746478873,0.9991525423728813,-0.0001432322750060111,0.05162453651428223,0.050917518138885495,-0.0007070183753967313,0.0,0.0,0.0,0.4322033898305085,0.5279187817258884,0.09571539189537986,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9980314960629921,0.2496137745440048,0.75,1.0,0.25,0.7492063492063492,0.9990118577075099,0.24980550850116068,0.05031871795654297,0.05191341152897588,0.0015946935724329078,0.0,0.0,0.0,0.6795131845841785,0.7270875763747454,0.04757439179056688,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9978991596638656,0.24948143814487822,0.75,1.0,0.25,0.7492063492063492,0.998945147679325,0.24973879847297575,0.050383567810058594,0.050635547348947235,0.00025197953888864144,0.0,0.0,0.0,0.6782077393075356,0.75,0.07179226069246436,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9935897435897436,0.4951720220707563,0.5,1.0,0.5,0.4992063492063492,0.9967532467532467,0.4975468975468975,0.05218029022216797,0.05095348638646743,-0.001226803835700542,0.0,0.0,0.0,0.0,0.17687074829931973,0.17687074829931973,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9978260869565218,0.4994083654375344,0.5,1.0,0.5,0.4992063492063492,0.9989082969432315,0.49970194773688226,0.05028367042541504,0.05083024886346633,0.0005465784380512886,0.0,0.0,0.0,0.46621621621621623,0.5733788395904437,0.10716262337422744,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.9979338842975207,0.4995161627785334,0.5,1.0,0.5,0.4992063492063492,0.9989626556016598,0.49975630639531055,0.0502467155456543,0.051392197608947754,0.001145482063293457,0.0,0.0,0.0,0.46621621621621623,0.5392491467576792,0.07303293054146298,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9983660130718954,0.4999482915529081,0.5,1.0,0.5,0.4992063492063492,0.9991803278688525,0.49997397866250326,0.050437211990356445,0.051135684504653466,0.0006984725142970202,0.0,0.0,0.0,0.46440677966101696,0.564625850340136,0.10021907067911906,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.998046875,0.4996392316878981,0.5,1.0,0.5,0.4992012779552716,0.9990196078431373,0.4998183298878657,0.05048489570617676,0.05110284589952038,0.0006179501933436249,0.0,0.0,0.0,0.4641638225255973,0.6109215017064846,0.14675767918088733,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.997191011235955,-0.0007081484279105599,1.0,1.0,0.0,0.998945147679325,0.9985875706214689,-0.0003575770578561066,0.050251007080078125,0.05258236726125081,0.0023313601811726856,0.0,0.0,0.0,0.5587044534412956,0.6209016393442623,0.062197185902966745,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9982014388489209,0.0003022791850553208,1.0,1.0,0.0,0.998945147679325,0.9990974729241877,0.0001523252448627499,0.050482749938964844,0.051183643341064455,0.0007008934020996116,0.0,0.0,0.0,0.5560081466395111,0.6415478615071283,0.08553971486761713,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9973118279569892,-0.000587331706876304,1.0,1.0,0.0,0.998945147679325,0.9986486486486487,-0.00029649903067630046,0.05076265335083008,0.05213365883662783,0.0013710054857977508,0.0,0.0,0.0,0.5598377281947262,0.6020408163265306,0.0422030881318044,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9972527472527473,0.2493535875888817,0.75,1.0,0.25,0.748945147679325,0.9986187845303868,0.2496736368510618,0.05027604103088379,0.05141603201627731,0.0011399909853935242,0.0,0.0,0.0,0.6987341772151898,0.7423469387755102,0.043612761560320346,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9981751824817519,0.2502760228178863,0.75,1.0,0.25,0.748945147679325,0.9990842490842491,0.2501391014049241,0.05064892768859863,0.05104382414566843,0.0003948964570697974,0.0,0.0,0.0,0.6964285714285714,0.7480916030534351,0.05166303162486374,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9972527472527473,0.2493535875888817,0.75,1.0,0.25,0.748945147679325,0.9986187845303868,0.2496736368510618,0.050786733627319336,0.05108153301736583,0.00029479939004649347,0.0,0.0,0.0,0.6987341772151898,0.7423469387755102,0.043612761560320346,0.1,0.05,25.0,43
